-7.094,3.126,6.022,24.78
-7.029,3.14,5.999,24.78
-7.012,3.404,5.721,24.02
-6.975,3.159,5.965,30.53
-6.92,3.172,5.932,15.23
-6.88,3.411,5.656,21.52
-6.855,3.205,5.93,2.78
-6.826,3.413,5.638,21.52
-6.809,3.226,5.936,2.96
-6.771,3.414,5.613,21.49
-6.749,3.252,5.93,4.9
-6.704,3.277,5.926,10.37
-6.702,3.424,5.589,15.86
-6.662,3.546,5.651,30.9
-6.642,3.432,5.576,31.38
-6.637,3.309,5.907,8.32
-6.61,3.498,5.648,30.9
-6.605,3.232,5.942,19.84
-6.604,1.854,10.346,20.66
-6.578,3.286,5.924,19.84
-6.554,1.861,10.354,20.66
-6.551,3.346,5.909,6.47
-6.539,4.04,5.307,15.89
-6.539,3.961,5.342,15.89
-6.529,3.467,5.551,8.53
-6.502,1.871,10.315,20.66
-6.493,3.926,5.329,7.14
-6.486,3.381,5.913,1.71
-6.479,3.435,5.563,7.81
-6.457,3.863,5.345,7.14
-6.457,2.82,3.568,53.22
-6.434,3.412,5.912,6.77
-6.433,2.842,3.613,53.22
-6.411,3.429,5.568,2.32
-6.407,2.858,3.652,53.22
-6.407,4.171,5.839,12.79
-6.403,3.719,5.34,35.02
-6.388,3.728,10.356,23.64
-6.366,3.703,5.406,35.02
-6.362,3.434,5.928,6.18
-6.357,3.416,5.568,6.75
-6.356,4.153,5.841,12.79
-6.353,3.71,10.319,23.64
-6.341,4.213,5.925,42.57
-6.34,3.649,5.394,15.29
-6.336,1.905,10.187,27.83
-6.312,3.691,10.342,13.26
-6.311,3.433,5.58,7.21
-6.308,4.134,5.863,16.08
-6.302,2.736,5.653,8.67
-6.302,3.623,5.422,21.91
-6.299,1.798,10.117,21.61
-6.296,2.948,3.825,51.41
-6.288,3.47,5.929,1.65
-6.287,4.192,5.893,32.94
-6.284,1.92,10.149,33.12
-6.272,2.97,3.868,51.41
-6.267,3.403,5.578,5.91
-6.264,3.67,10.333,12.98
-6.261,3.577,5.437,29.06
-6.253,4.122,5.872,10.22
-6.244,1.85,10.096,7.7
-6.243,3.505,5.932,10.08
-6.237,3.764,5.715,43.5
-6.244,2.994,3.912,44.7
-6.232,3.553,5.477,32.75
-6.214,1.928,10.106,26.83
-6.218,3.757,5.782,43.5
-6.213,3.637,10.316,13.37
-6.204,3.463,5.831,40.93
-6.208,3.591,6.026,46.66
-6.205,3.386,5.59,5.99
-6.203,3.51,5.494,28.03
-6.202,3.018,3.952,24.5
-6.201,3.532,5.948,21.58
-6.199,2.885,5.653,23.36
-6.188,4.112,5.885,10.99
-6.17,3.485,5.526,21.66
-6.169,3.745,5.771,12.93
-6.165,3.053,4.018,60.13
-6.164,3.564,5.971,11.26
-6.162,3.611,10.305,13.37
