-3.823,-0.833,2.136,6.3
-3.703,-0.827,2.15,6.3
-3.709,-0.051,3.73,15.74
-3.552,-0.816,2.166,3.46
-3.52,-0.029,3.776,15.74
-3.513,0.493,3.708,11.56
-3.439,-0.813,2.159,4.58
-3.503,-1.03,2.1,12.0
-3.423,-0.022,3.811,23.94
-3.375,0.439,3.74,11.56
-3.369,0.301,3.857,34.75
-3.34,-0.807,2.149,9.13
-3.331,-0.031,3.86,25.54
-3.327,-0.983,2.116,8.78
-3.279,-0.085,3.703,46.12
-3.278,0.396,3.76,8.15
-3.24,-0.808,2.127,10.99
-3.247,-0.171,6.097,27.46
-3.21,-1.217,1.938,0.85
-3.237,-0.027,3.9,16.4
-3.19,-0.085,3.709,7.58
-3.219,-0.981,2.129,4.69
-3.215,0.231,3.93,19.53
-3.127,-1.178,1.935,0.85
-3.201,2.336,1.846,11.9
-3.176,0.354,3.771,8.48
-3.138,-0.015,3.917,8.26
-3.134,-0.804,2.109,9.28
-3.12,-0.979,2.133,2.16
-3.101,2.317,1.866,11.9
-3.105,0.187,3.959,10.03
-3.093,0.301,3.791,9.75
-3.076,-0.082,3.73,10.62
-3.06,2.396,2.022,48.87
-3.024,-0.012,3.931,3.86
-3.039,-0.789,2.094,7.24
-3.027,-1.13,1.937,4.18
-3.034,-0.971,2.136,1.1
-3.007,0.477,5.953,1.87
-2.983,2.289,1.893,43.34
-3.004,0.256,3.805,16.96
-2.99,2.333,1.995,13.62
-3.0,0.161,3.97,2.66
-2.993,-0.054,6.099,2.39
-2.988,-0.068,3.747,19.75
-2.97,0.264,3.567,23.96
-2.939,-1.066,1.951,12.34
-2.93,-0.798,2.083,3.01
-2.931,-0.003,3.925,1.68
-2.927,-0.903,2.132,16.78
-2.916,0.215,3.851,23.46
-2.906,2.265,1.973,7.92
-2.887,-0.034,3.8,55.99
-2.874,0.136,3.961,22.15
-2.882,0.469,7.573,7.77
-2.858,-0.99,1.985,18.72
-2.873,0.378,5.962,1.87
-2.872,0.241,3.611,23.96
-2.865,-0.019,6.103,2.39
-2.91,-0.219,5.904,32.33
-2.833,-0.762,2.087,16.84
-2.816,2.218,1.966,3.24
-2.806,-0.866,2.132,28.59
-2.821,0.012,3.925,48.29
-2.731,-0.197,5.903,2.26
-2.816,0.18,3.893,40.8
-2.796,-0.917,2.021,18.94
-2.784,0.315,5.962,3.39
-2.783,0.482,7.583,7.77
-2.781,0.213,3.654,24.08
-2.76,0.072,3.961,10.75
-2.76,0.002,6.109,1.61
-2.766,0.012,3.865,48.29
-2.732,-0.837,2.053,22.85
-2.698,-0.76,2.099,16.46
-2.803,0.976,1.963,2.65
-2.712,2.18,1.978,10.8
-2.707,0.262,5.95,5.19
-2.692,0.187,3.695,25.26
-2.683,2.969,1.841,15.9
-2.684,0.143,3.926,13.47
-2.639,0.061,3.934,8.67
-2.67,0.638,7.236,16.7
-2.663,0.487,7.603,8.23
-2.656,0.025,6.107,2.45
-2.642,1.037,1.967,2.65
-2.609,2.143,2.008,16.83
-2.635,-0.175,5.893,2.83
-2.607,-0.699,2.108,5.62
-2.62,0.204,5.944,7.11
-2.605,0.158,3.741,25.78
-2.6,2.804,1.901,15.9
-2.569,-0.136,4.955,21.03
-2.555,0.489,7.616,6.63
-2.554,0.046,6.1,5.74
-2.558,2.698,1.926,13.95
-2.544,0.596,7.276,16.7
-2.542,1.08,1.976,7.63
-2.542,0.073,3.951,6.37
-2.537,-0.14,5.895,5.45
-2.538,-0.853,4.015,13.29
-2.534,-0.64,2.119,5.85
-2.529,0.17,5.925,9.04
-2.513,2.108,2.042,15.62
-2.519,2.598,1.956,13.75
-2.52,0.127,3.783,22.76
-2.611,1.253,8.369,13.21
-2.48,2.496,1.979,10.82
-2.473,-0.544,2.129,6.14
-2.474,-0.724,3.639,10.45
-2.461,0.064,6.087,12.76
-2.445,1.127,1.996,8.49
-2.447,2.407,1.995,11.7
-2.449,-0.104,5.912,17.87
-2.447,0.582,7.305,14.87
-2.445,-0.144,5.003,21.03
-2.445,-0.802,4.033,13.29
-2.437,0.137,5.913,3.45
-2.425,0.122,3.818,19.61
-2.428,1.323,7.38,10.33
-2.443,0.052,3.956,1.37
-2.422,0.483,7.631,4.15
-2.415,2.06,2.067,9.51
-2.415,-0.635,3.659,10.45
-2.406,0.718,7.38,21.52
-2.401,2.325,2.018,14.89
-2.378,-1.181,5.436,18.76
-2.394,1.226,7.406,10.33
-2.393,1.225,8.417,12.26
-2.413,-0.65,2.126,5.39
-2.384,-0.501,2.141,7.71
-2.366,-0.059,5.956,43.82
-2.358,1.161,2.006,3.6
-2.339,0.07,6.051,27.83
-2.356,-0.745,4.065,13.92
-2.351,2.241,2.046,12.32
-2.356,-0.555,3.677,13.22
-2.345,0.554,7.33,13.01
-2.345,1.108,7.422,5.25
-2.355,-0.092,5.856,43.82
-2.337,0.031,3.954,1.34
-2.341,0.104,5.913,0.84
-2.336,-1.083,5.441,1.7
-2.314,1.999,2.08,1.52
-2.303,-0.619,2.141,4.08
-2.332,0.124,3.85,19.46
-2.322,-0.144,5.05,20.95
-2.314,0.673,7.378,0.56
-2.321,0.497,7.633,0.81
-2.295,1.205,8.444,12.26
-2.295,-1.201,5.485,23.11
-2.295,-0.472,2.155,8.34
-2.289,2.152,2.063,8.93
-2.283,-0.479,3.707,15.46
-2.283,-0.675,4.084,12.2
-2.262,0.015,5.978,27.45
-2.275,1.018,7.428,1.57
-2.466,1.636,8.694,22.0
-2.263,1.184,2.008,1.41
-2.257,0.687,5.141,7.59
-2.253,-1.022,5.442,0.56
-2.247,-0.061,5.852,3.34
-2.244,0.538,7.353,17.75
-2.234,0.007,3.951,0.82
-2.241,0.077,5.916,27.45
-2.241,0.122,3.883,16.05
-2.214,1.953,2.083,2.51
-2.235,2.066,2.079,5.64
-2.225,2.237,1.871,31.1
-2.223,-0.004,6.319,10.73
-2.223,-0.142,5.088,21.02
-2.217,-0.59,4.11,12.41
-2.221,0.633,7.38,9.35
-2.213,0.515,7.63,5.86
-2.212,0.934,7.428,2.35
-2.197,-0.59,2.142,3.76
-2.21,-0.42,3.732,19.2
-2.204,0.578,5.163,7.59
-2.194,-0.446,2.17,7.63
-2.2,-0.277,4.787,18.64
-2.197,1.198,8.46,4.5
-2.26,1.529,8.594,33.42
-2.189,-1.155,5.519,14.97
-2.16,0.033,5.96,27.45
-2.177,-1.398,8.56,12.37
-2.157,-0.497,4.132,7.24
-2.162,1.212,2.011,1.46
-2.164,-0.97,5.443,3.07
-2.163,0.441,4.41,11.95
-2.151,1.874,2.074,5.94
-2.159,0.476,5.172,2.7
-2.152,1.588,8.728,36.18
-2.15,0.929,2.265,14.58
-2.14,-0.033,5.865,37.17
-2.139,0.846,7.419,2.35
-2.13,-0.009,3.953,4.35
-2.134,0.563,7.387,17.39
-2.138,-0.357,3.773,22.29
-2.138,0.108,3.906,14.05
-2.114,-0.15,5.13,20.0
-2.107,-0.408,4.137,2.72
-2.108,0.52,7.611,12.74
-2.099,-0.557,2.155,6.49
-2.101,-0.03,6.338,10.73
-2.084,-0.423,2.184,4.75
-2.098,2.099,1.911,11.15
-2.095,-1.117,5.543,10.05
-2.092,1.207,8.456,2.16
-2.09,0.35,5.175,4.28
-2.089,-1.607,8.617,8.15
-2.085,1.485,8.653,33.45
-2.046,0.017,5.915,13.37
-2.077,1.792,2.061,8.53
-2.071,-0.928,5.432,3.05
-2.071,0.766,7.426,8.68
-2.072,0.864,2.289,14.58
-2.072,0.033,6.044,31.47
-2.063,-0.288,3.813,22.54
-2.074,1.239,2.013,0.86
-2.053,0.579,7.437,18.35
-2.054,-0.313,4.142,5.35
-2.06,1.554,8.754,8.2
-2.048,1.288,8.629,14.91
-2.046,0.425,4.437,11.95
-2.045,-1.383,8.596,16.09
-2.044,0.928,1.971,18.69
-2.043,0.095,3.933,19.98
-2.034,0.255,5.156,6.64
-2.025,-0.016,3.967,12.55
-2.034,-0.293,4.841,18.64
-2.022,2.031,1.928,5.73
-2.018,-0.163,5.163,16.05
-2.014,0.518,7.585,14.91
-1.999,-0.517,2.166,14.07
-1.982,0.67,7.455,7.97
-2.006,-1.549,8.631,8.15
-2.005,-0.044,6.361,11.24
-2.004,-1.071,5.555,8.47
-2.001,1.704,2.04,8.73
-1.991,-0.225,3.855,25.16
-1.997,-0.225,4.157,4.08
-2.001,0.79,2.318,15.32
-1.994,0.523,7.406,22.65
-2.073,1.789,8.427,10.95
-1.989,1.435,8.664,4.31
-1.947,-0.434,2.204,20.09
-1.985,1.206,8.464,6.99
-1.949,1.258,8.61,11.04
-1.978,0.002,6.073,14.94
-1.969,1.264,2.01,1.94
-1.973,0.17,5.15,1.86
-1.97,-0.9,5.434,6.79
-1.962,1.206,3.796,12.87
-1.961,1.525,8.757,1.92
-1.923,1.624,2.026,7.07
-1.928,0.081,3.987,18.13
-1.939,0.406,4.458,12.27
-1.946,1.97,1.931,0.87
-1.9,0.541,7.474,36.68
-1.916,-0.143,3.91,33.82
-1.94,-1.325,5.237,23.29
-1.94,-0.299,4.875,25.96
-1.933,-0.141,4.151,6.08
-1.937,0.022,5.883,12.94
-1.928,0.841,8.625,11.1
-1.928,0.719,2.345,15.85
-1.922,-0.182,5.186,18.66
-1.922,-1.014,5.573,9.42
-1.902,0.504,7.556,42.8
-1.92,-1.359,8.635,6.69
-1.918,-1.486,8.647,5.4
-1.897,-0.035,3.997,19.44
-1.911,0.897,2.02,18.69
-1.91,1.685,8.465,10.95
-1.901,0.086,5.149,1.36
-2.129,-0.418,7.118,26.35
-1.901,-0.053,6.378,10.22
-1.978,-0.367,7.285,27.92
-1.897,1.386,8.669,1.31
-1.936,-0.428,9.052,8.33
-1.88,1.212,8.482,43.15
-1.824,0.03,4.042,32.43
-1.88,-0.018,6.097,17.02
-1.842,-0.145,4.658,55.98
-1.87,-0.867,5.457,17.74
-1.87,-1.258,5.275,23.29
-1.872,1.283,2.006,1.03
-1.85,-0.054,4.133,28.26
-1.87,0.254,7.833,17.24
-1.864,1.481,8.75,3.81
-1.862,0.65,2.374,15.35
-1.862,1.914,1.931,1.66
-1.857,-0.397,2.234,21.18
-1.853,1.225,8.589,14.12
-1.855,-0.763,3.795,18.21
-1.802,0.495,7.477,4.04
-1.852,-0.31,4.93,30.06
-1.844,1.553,2.013,6.07
-1.834,-1.392,8.653,8.39
0.635,0.399,5.809,49.31
-1.833,0.013,5.154,6.1
-1.835,-0.955,5.589,9.75
-1.835,-0.199,5.226,23.24
-1.83,0.875,8.645,11.1
-1.826,-0.23,7.307,8.75
-1.827,0.398,4.485,10.6
-1.817,1.605,8.488,5.83
-1.817,1.104,3.841,43.04
-1.814,0.873,2.051,20.24
-1.804,-1.185,5.321,31.5
-1.796,1.331,8.666,4.7
-1.803,-0.332,7.129,2.79
-1.802,1.127,5.833,3.92
-1.798,0.021,5.858,5.37
-1.793,0.571,2.4,19.7
-1.789,-0.043,6.4,9.61
-1.765,-0.833,5.503,28.24
-1.789,-0.036,6.132,15.14
-1.787,0.97,5.848,3.92
-1.774,-0.159,4.758,55.98
-1.785,-0.68,3.826,18.21
-1.778,1.848,1.937,7.29
-1.753,1.313,2.01,2.93
-1.759,-0.355,2.283,23.74
-1.776,0.272,7.862,17.24
-1.775,0.866,5.851,1.36
-1.773,-0.365,5.816,3.61
-1.76,1.211,8.561,8.56
-1.771,1.435,8.743,6.31
-1.762,1.494,2.004,3.62
-1.769,1.214,7.226,14.86
-1.763,-1.094,5.395,35.58
-1.759,-0.311,4.98,32.7
-1.76,-0.911,5.606,31.88
-1.75,-0.054,5.171,14.67
-1.759,-0.522,8.317,5.94
-1.784,-1.657,5.409,21.82
-1.736,-0.997,5.464,29.85
-1.751,-0.739,10.785,46.34
-1.74,-1.363,8.662,3.8
-1.747,1.176,3.991,50.89
-1.746,-0.479,9.078,8.33
-1.737,-0.169,7.326,8.75
-1.742,-0.22,5.265,25.76
-1.735,0.766,5.853,0.85
-1.74,-1.455,5.477,22.28
-1.74,1.035,3.86,10.02
-1.724,-0.57,2.191,25.98
-1.722,-0.46,2.249,22.87
-1.737,1.541,8.475,3.66
-1.731,0.483,2.45,22.35
-1.734,0.904,8.665,9.34
-1.746,0.043,4.105,28.44
-1.724,-0.171,4.837,66.96
-1.721,0.385,4.499,4.18
-1.721,0.866,2.091,24.41
-1.715,-0.665,2.149,22.46
-1.702,-0.894,5.515,28.24
-1.671,0.031,5.873,15.21
-1.717,-1.37,5.527,22.28
-1.717,-0.601,3.865,17.03
-1.72,-0.294,2.324,31.67
-1.711,1.778,1.957,13.97
-1.702,0.464,7.462,10.13
-1.7,-0.762,2.111,20.8
-1.691,1.257,8.649,37.32
-1.692,-0.174,4.954,75.6
-1.703,-1.19,7.438,6.22
-1.703,1.083,4.022,19.66
-1.701,0.677,5.854,7.94
-1.7,-0.33,7.139,2.79
-1.695,-1.265,5.557,11.63
-1.698,-0.296,5.81,3.61
-1.697,-0.973,4.104,11.91
-1.695,0.626,5.639,16.07
-1.675,1.41,2.018,9.74
-1.685,-0.02,6.415,4.46
-1.678,1.369,8.726,9.26
-1.682,-0.064,6.152,13.8
-1.677,-0.11,5.206,12.32
-1.681,0.406,2.482,15.28
-1.68,-0.87,2.07,19.53
-1.67,-0.301,5.047,42.27
-1.672,-1.161,5.571,6.04
-1.668,-0.176,5.056,76.0
-1.667,-0.836,5.565,32.57
-1.677,0.291,7.894,13.66
-1.655,1.203,8.559,11.65
-1.671,0.524,5.662,16.07
1.758,0.738,8.356,36.53
-1.667,1.468,8.478,4.31
-1.667,0.966,3.877,7.31
-1.658,-0.995,2.027,19.03
-1.658,-0.218,2.388,34.14
-1.658,-0.506,8.327,5.94
-1.654,-1.115,1.985,18.84
-1.657,1.002,4.061,11.07
-1.65,0.097,4.143,19.69
-1.688,-1.068,5.578,32.93
-1.648,1.7,1.986,15.25
-1.642,-0.238,5.321,24.56
-1.653,-0.127,7.338,7.13
-1.65,-0.882,4.121,11.91
-1.633,-1.328,8.667,10.51
-1.639,-0.182,5.169,36.28
-1.649,0.43,5.697,20.32
-1.644,0.587,5.881,13.16
-1.649,-0.53,3.888,16.45
-1.647,-0.511,9.096,7.65
-1.647,1.146,7.26,14.86
-1.569,-0.824,5.611,21.44
-1.643,-1.229,1.947,17.2
-1.637,0.93,8.678,11.04
-1.632,-1.34,1.915,19.77
-1.632,-0.596,10.881,47.18
-1.631,-1.973,8.579,32.4
-1.629,0.868,2.135,21.9
-1.627,0.353,4.484,10.77
-1.617,0.326,2.503,12.13
-1.596,1.386,2.038,15.65
-1.62,-0.936,5.692,47.3
-1.663,-2.143,8.498,17.85
-1.603,1.612,2.011,13.78
-1.614,-0.234,5.823,7.97
-1.525,-0.241,5.326,65.83
-1.593,-0.291,5.132,49.62
-1.599,-0.955,5.59,35.96
-1.611,-1.872,8.61,32.4
-1.609,-0.789,4.147,14.29
-1.616,0.346,5.731,18.47
-1.597,-0.171,5.248,62.03
-1.595,1.312,8.708,12.89
-1.587,-0.16,2.452,34.25
-1.594,1.384,8.491,6.16
-1.599,-0.349,7.131,5.42
-1.599,-1.433,1.872,22.4
-1.593,0.017,6.399,9.33
-1.588,-0.088,6.183,16.67
-1.581,1.198,8.596,10.9
-1.591,0.918,4.053,2.1
-1.574,0.064,5.92,28.28
-1.597,0.438,7.439,7.04
-1.588,0.901,3.886,3.98
-1.587,-0.644,11.013,33.91
-1.561,-1.741,8.65,38.89
-1.557,0.157,4.184,13.79
-1.575,0.499,5.905,10.78
-1.58,-0.465,3.922,15.25
-1.576,0.297,7.911,4.75
-1.571,-0.698,4.172,10.89
-1.571,-2.195,7.156,6.02
-1.544,1.52,2.037,13.68
-1.563,-0.543,10.94,32.7
-1.559,-0.078,7.351,10.4
-1.562,-1.521,1.835,22.4
-1.561,-1.913,8.532,32.31
-1.56,-0.488,8.338,8.44
-1.552,0.253,2.525,11.27
-1.558,0.258,5.762,17.63
-1.548,-2.253,7.495,7.48
-1.548,-2.091,7.165,6.02
-1.548,1.1,7.292,14.12
-1.544,-0.531,9.106,2.79
-1.496,-1.599,8.693,31.7
-1.52,1.301,8.502,27.68
-1.529,-1.281,8.704,9.07
-1.54,0.952,8.704,12.01
-1.54,-0.604,4.185,6.35
-1.538,-0.86,5.726,14.59
-1.526,-0.168,5.84,11.35
-1.529,0.313,4.46,13.3
-1.518,-0.283,5.227,65.08
-1.527,0.871,2.169,19.43
-1.53,-1.82,8.552,11.19
-1.53,0.824,4.058,1.61
-1.524,-1.105,7.457,6.22
-1.52,-1.983,7.179,6.66
-1.5,1.25,8.677,34.74
-1.504,-0.118,2.513,25.42
-1.513,-0.391,3.941,18.35
-1.504,-0.493,4.196,3.0
-1.464,1.182,8.58,4.86
-1.507,0.844,3.891,5.78
-1.502,0.425,5.922,11.89
-1.504,-0.641,2.585,9.31
-1.505,-2.164,7.515,7.48
-1.498,0.104,5.974,29.21
-1.494,0.178,5.797,12.48
-1.502,0.626,8.363,0.26
-1.5,0.058,6.382,12.58
-1.493,-0.37,7.119,3.98
-1.494,-0.747,2.602,4.73
-1.492,-0.54,2.568,7.4
-1.497,-0.109,6.209,8.93
-1.498,-0.939,10.816,18.12
-1.497,-0.488,10.992,24.62
-1.497,-0.794,11.101,25.12
-1.488,-0.75,5.643,45.23
-1.491,1.397,2.07,16.55
-1.484,-1.726,8.572,38.89
-1.486,-0.629,11.036,11.74
-1.477,-1.88,7.191,6.57
-1.48,-0.845,2.592,8.54
-1.473,0.179,2.544,10.88
-1.421,-1.464,8.656,28.99
-1.493,-1.157,2.53,11.21
-1.443,0.398,7.429,6.07
-1.47,-0.03,7.376,13.8
-1.473,0.309,7.91,3.98
-1.464,-0.437,2.558,2.79
-1.469,-0.952,2.571,8.54
-1.467,-0.407,4.185,8.55
-1.464,-0.256,5.392,37.35
-1.455,-0.318,3.986,24.37
-1.451,0.757,4.059,3.65
-1.459,1.051,7.313,11.5
-1.458,-2.068,7.522,1.88
-1.457,-0.485,8.357,12.34
-1.446,-0.101,5.866,17.22
