-4.735,2.442,4.328,28.48
-4.735,2.401,4.614,4.81
-4.69,2.444,4.35,28.48
-4.666,2.411,4.625,4.81
-4.648,2.25,6.079,21.51
-4.641,2.443,4.379,28.48
-4.605,2.414,4.623,1.83
-4.589,2.232,6.104,21.51
-4.541,2.417,4.627,4.8
-4.539,2.216,6.124,20.3
-4.488,2.436,4.633,4.89
-4.482,2.194,6.146,20.3
-4.438,2.438,4.636,6.19
-4.404,1.006,6.313,9.94
-4.398,2.453,4.496,24.15
-4.387,2.445,4.644,5.03
-4.354,2.46,4.52,24.15
-4.35,-0.425,11.18,24.84
-4.342,1.053,6.327,9.94
-4.341,2.142,6.194,21.56
-4.336,2.446,4.645,3.96
-4.307,2.451,4.537,18.75
-4.302,-0.419,11.152,24.84
-4.297,1.082,6.336,8.79
-4.293,2.126,6.214,21.56
-4.286,2.447,4.651,3.3
-4.257,1.112,6.343,12.33
-4.252,2.445,4.555,28.57
-4.244,2.113,6.234,18.96
-4.24,-0.421,11.129,26.97
-4.232,2.441,4.65,6.25
-4.221,1.148,6.358,13.42
-4.214,2.44,4.588,68.03
-4.196,-0.424,11.098,26.97
-4.184,-1.47,6.164,34.14
-4.184,2.085,6.254,19.1
-4.177,2.435,4.662,23.09
-4.174,1.176,6.368,8.27
-4.159,0.458,5.527,5.3
-4.158,-0.313,11.296,29.94
-4.141,-1.463,6.132,34.14
-4.138,2.075,6.273,15.49
-4.125,2.427,4.616,30.72
-4.12,1.231,6.377,6.57
-4.112,-0.331,11.277,29.94
-4.1,2.432,4.661,30.65
-4.1,0.43,5.524,5.3
-4.091,2.056,6.281,5.04
-4.079,-2.318,11.577,13.81
-4.078,-0.351,11.245,37.64
-4.077,1.263,6.383,6.78
-4.049,0.414,5.516,8.16
-4.05,2.42,4.642,23.71
-4.041,2.043,6.272,3.97
-4.033,-0.373,11.208,39.47
-4.032,1.296,6.39,9.24
-4.029,-2.302,11.569,13.81
-4.027,-0.902,6.959,30.72
-4.025,0.21,6.476,13.33
-4.013,-1.399,11.485,17.07
-4.012,2.426,4.681,24.47
-3.996,1.329,6.4,7.56
-3.993,-0.387,11.169,37.73
-3.992,0.402,5.508,8.16
-3.981,0.099,10.91,6.52
-3.977,-0.896,6.991,30.72
-3.975,1.998,6.281,9.09
-3.97,-2.285,11.549,13.81
-3.968,-1.429,11.473,17.07
-3.966,2.409,4.663,21.28
-3.962,-2.482,6.011,20.45
-3.957,0.041,10.9,6.52
-3.956,0.254,6.497,13.33
-3.954,1.367,6.386,9.88
-3.944,-0.408,11.134,32.7
-3.938,-0.063,7.428,7.71
-3.935,-0.005,10.897,6.81
-3.932,-0.764,8.376,27.86
-3.932,-2.954,5.895,7.32
-3.929,2.426,4.696,24.18
-3.915,-0.889,7.026,31.89
-3.913,-2.247,5.881,31.65
-3.913,-2.468,6.029,20.45
-3.909,1.986,6.295,5.46
-3.907,0.284,6.509,13.33
-3.905,-0.045,10.888,6.71
-3.904,1.407,6.379,4.68
-3.901,-0.096,7.422,7.71
-3.898,-1.473,11.443,18.56
-3.896,-0.421,11.103,24.74
-3.884,-2.917,5.884,7.32
-3.884,-0.781,8.348,27.86
-3.881,-0.111,10.883,6.98
-3.874,2.426,4.705,4.71
-3.87,-0.884,7.058,33.58
-3.866,-1.336,7.185,13.96
-3.862,-1.506,11.429,18.92
-3.86,-0.159,10.873,6.98
-3.86,-2.459,6.05,20.45
-3.854,-0.456,11.087,34.42
-3.852,1.434,6.376,4.2
-3.852,-0.144,7.412,9.74
-3.848,-1.996,6.153,26.66
-3.846,0.354,5.489,3.15
-3.837,-2.886,5.88,3.81
-3.836,1.952,6.292,2.94
-3.836,-0.793,8.323,27.86
-3.835,-1.298,7.194,13.96
-3.823,2.4,4.7,6.83
-3.822,-0.459,11.046,28.28
-3.821,-0.876,7.089,31.66
-3.819,-1.533,11.409,16.57
-3.817,-1.403,5.911,30.92
-3.817,-2.034,6.126,26.66
-3.809,-0.408,10.907,21.24
-3.816,-0.307,5.367,37.07
-3.815,1.47,6.371,9.3
-3.8,-2.229,11.513,10.87
-3.792,0.336,5.483,3.15
-3.79,-0.181,7.398,7.44
-3.783,-1.389,5.875,30.92
-3.777,-0.87,7.116,34.56
-3.776,0.354,6.549,13.65
-3.77,-0.48,11.04,22.16
-3.765,-2.082,6.093,26.66
-3.765,1.927,6.3,7.3
-3.765,-0.326,5.401,37.07
-3.761,2.396,4.714,11.38
-3.76,-2.832,5.874,3.55
-3.756,-0.22,7.396,5.7
-3.756,1.528,6.354,8.6
-3.747,-0.353,10.874,18.67
-3.752,2.772,4.74,11.72
-3.749,-0.411,10.898,13.97
-3.747,-1.184,7.233,12.06
-3.743,-1.588,11.386,18.53
-3.741,0.325,5.484,7.87
-3.737,0.381,6.566,13.65
-3.733,-1.394,5.86,20.73
-3.731,-0.496,11.006,37.56
-3.728,-2.214,11.506,10.87
-3.723,-0.864,7.157,37.92
-3.715,-1.142,7.245,12.06
-3.712,-0.244,7.388,3.77
-3.71,0.744,5.061,35.78
-3.709,-1.62,11.362,16.77
-3.708,-0.831,8.25,28.17
-3.705,2.746,4.737,11.72
-3.704,2.403,4.724,9.53
-3.708,-0.384,10.881,18.67
-3.703,1.573,6.348,5.25
-3.702,-2.798,5.87,8.61
-3.699,1.895,6.311,6.85
-3.689,0.302,5.469,7.42
-3.688,-1.39,5.839,22.51
-3.687,-0.486,10.975,23.96
-3.686,0.412,6.575,10.91
-3.681,-1.099,7.256,12.06
-3.678,-0.848,7.195,39.5
-3.669,-0.267,6.929,4.48
-3.667,0.726,5.096,35.78
-3.667,1.608,6.343,11.91
-3.648,-2.214,5.981,54.43
-3.66,-1.643,11.356,12.81
-3.658,1.685,5.595,8.57
-3.655,-2.187,11.484,13.15
-3.655,-2.417,6.144,23.65
-3.654,2.399,4.732,5.67
-3.648,-2.242,6.034,48.75
-3.653,-0.284,7.392,2.61
-3.651,1.876,6.315,8.9
-3.649,2.731,4.76,11.64
-3.644,-2.756,5.853,7.72
-3.643,0.436,6.587,15.05
-3.639,-0.845,7.228,35.26
-3.639,-1.392,5.821,17.52
-3.637,-0.487,10.964,32.34
-3.637,-1.049,6.034,4.77
-3.631,0.291,5.47,7.02
-3.63,-0.448,10.889,29.73
-3.62,1.628,6.327,12.48
-3.615,-0.333,7.386,3.0
-3.614,-1.666,11.338,17.16
-3.602,-0.493,10.921,52.76
-3.607,1.683,5.602,8.57
-3.602,-2.258,5.945,54.43
-3.604,2.391,4.734,14.39
-3.6,-2.725,5.855,5.84
-3.6,2.708,4.757,3.49
-3.599,-2.183,11.475,4.82
-3.598,0.692,5.15,35.81
-3.596,0.478,6.605,17.46
-3.596,-2.41,6.166,23.65
-3.595,1.864,6.328,7.79
-3.593,-1.017,6.031,4.77
-3.591,-0.837,7.257,25.43
-3.586,3.962,5.663,24.6
-3.584,-0.145,6.918,2.61
-3.581,-1.402,5.805,25.15
-3.579,0.273,5.456,12.28
-3.577,1.66,6.32,8.26
-3.575,-2.244,6.071,30.15
-3.573,2.269,6.373,16.42
-3.574,1.316,5.697,15.37
-3.572,-0.365,7.388,16.23
-3.559,-0.482,10.873,27.7
-3.555,0.668,5.187,31.93
-3.553,-2.392,6.19,32.48
-3.553,2.391,4.758,14.39
-3.552,-0.385,5.575,36.09
-3.551,-2.163,11.476,21.98
-3.55,1.704,6.312,6.56
-3.55,-0.101,6.913,2.61
-3.55,-0.137,7.78,38.28
-3.548,0.494,6.622,10.05
-3.547,-2.546,6.953,2.36
-3.543,-2.679,5.842,6.05
-3.533,1.837,6.332,6.95
-3.539,2.698,4.764,3.49
-3.53,-0.494,7.369,15.67
-3.539,-0.98,6.041,5.89
-3.537,-1.701,11.314,18.89
-3.536,3.921,5.637,24.6
-3.534,-0.823,7.279,15.76
-3.534,-0.391,7.359,19.8
-3.531,0.257,5.447,4.68
-3.529,-0.511,8.597,57.77
-3.527,-1.406,5.768,26.19
-3.524,-0.878,8.143,30.71
-3.524,1.317,5.675,15.37
-3.523,-2.231,6.107,39.66
-3.519,-0.88,7.303,17.0
-3.519,2.229,6.355,16.42
-3.517,0.643,5.209,27.25
-3.502,-0.506,10.867,15.22
-3.516,-0.059,6.915,4.43
-3.513,-2.139,11.437,21.98
-3.511,-0.406,5.613,36.09
-3.507,-0.144,7.743,38.28
-3.506,-0.545,8.528,57.77
-3.505,-2.38,6.227,32.48
-3.504,-1.536,5.851,32.21
-3.495,-0.467,7.342,15.67
-3.5,-0.947,6.043,1.08
-3.5,-2.654,5.845,4.9
-3.496,-1.95,4.283,1.03
-3.495,-1.722,11.293,17.17
-3.493,3.886,5.608,27.69
-3.492,-2.53,6.958,2.36
-3.487,1.805,6.317,15.07
-3.489,0.529,6.626,5.86
-3.478,1.745,6.305,9.84
-3.48,-0.846,7.289,14.98
-3.479,-0.009,6.906,4.43
-3.479,1.677,5.622,10.01
-3.473,-0.885,8.12,30.71
-3.472,0.614,5.238,29.3
-3.471,0.252,5.447,14.51
-3.471,-0.568,8.468,57.77
-3.467,-0.42,5.642,37.66
-3.458,-0.516,10.844,17.13
-3.437,-2.151,11.356,18.19
-3.466,2.21,6.337,9.35
-3.466,-2.236,6.162,39.66
-3.463,-1.548,4.413,34.02
-3.462,-0.148,7.71,39.73
-3.462,1.304,5.666,16.78
-3.404,-2.11,11.354,18.19
-3.456,-1.545,5.835,32.21
-3.455,-0.916,6.041,1.23
-3.455,-1.404,5.743,15.13
-3.453,3.857,5.582,23.72
-3.45,-0.588,8.416,59.22
-3.448,-1.935,4.281,1.03
-3.442,-0.455,7.354,24.66
-3.437,0.555,6.635,11.73
