-8.686,3.047,14.43,19.99
-8.601,3.084,14.386,19.99
-8.502,3.12,14.358,20.63
-8.417,3.153,14.312,19.73
-8.316,3.179,14.288,17.37
-8.223,3.218,14.248,25.2
-8.137,3.24,14.199,23.57
-8.128,4.628,13.153,47.3
-8.075,4.299,13.387,51.49
-8.065,4.599,13.07,47.3
-8.039,3.282,14.163,18.42
-8.013,1.866,16.55,50.78
-7.999,4.315,13.31,51.49
-7.996,4.554,12.989,43.73
-7.971,1.917,16.474,50.78
-7.947,4.32,13.224,58.24
-7.94,3.304,14.13,16.99
-7.926,4.522,12.918,43.91
-7.893,4.325,13.138,52.17
-7.886,1.955,16.36,47.69
-7.853,4.487,12.837,47.84
-7.848,3.34,14.102,19.21
-7.827,2.006,16.288,47.09
-7.805,4.322,13.041,50.55
-7.763,4.439,12.716,46.59
-7.758,2.027,16.202,51.67
-7.746,3.356,14.06,18.9
-7.725,4.31,12.933,57.78
-7.705,2.045,16.126,46.86
-7.678,4.393,12.627,45.82
-7.681,4.308,12.843,50.26
-7.656,3.391,14.034,19.67
-7.626,2.063,16.056,46.16
-7.604,4.349,12.528,47.66
-7.594,4.287,12.773,41.2
-7.561,2.069,15.974,53.76
-7.558,3.4,13.991,19.69
-7.514,4.298,12.419,46.69
-7.518,4.259,12.694,47.85
-7.492,2.068,15.873,54.65
-7.462,4.232,12.615,50.33
-7.439,2.07,15.802,58.98
-7.437,4.248,12.321,34.87
-7.458,3.404,13.963,17.91
-7.373,2.072,15.675,48.39
-7.401,4.2,12.536,52.41
-7.321,4.171,12.258,43.36
-7.387,3.68,11.9,51.78
-7.336,4.164,12.429,58.57
-7.365,3.427,13.928,26.71
-7.246,2.048,15.583,64.67
-7.307,3.669,11.818,51.78
-7.281,4.154,12.149,63.27
-7.279,3.45,13.87,31.19
-7.181,2.051,15.491,55.54
-7.249,3.667,11.724,52.38
-7.228,4.125,12.052,58.35
-7.2,2.006,15.658,64.67
-7.197,3.47,13.823,30.23
-7.176,3.67,11.648,35.8
-7.144,4.077,11.894,57.33
-7.117,2.048,15.395,59.98
-7.103,3.496,13.764,26.55
-7.064,4.032,11.758,58.44
-7.08,3.674,11.602,30.66
-7.073,2.051,15.304,65.2
-7.01,4.002,11.644,60.03
-7.027,2.052,15.2,66.29
-7.022,2.032,17.408,2.3
-7.013,3.518,13.728,31.8
-6.994,3.696,11.539,39.09
-7.005,5.512,13.642,17.72
-6.99,2.05,15.115,65.43
-6.969,3.974,11.565,61.83
-6.927,3.945,11.456,65.22
-6.944,2.056,15.018,62.77
-6.949,3.549,13.663,36.52
-6.934,5.448,13.609,17.72
-6.9,3.725,11.45,42.37
-6.889,3.916,11.351,65.77
-6.922,2.039,17.41,2.3
-6.896,2.065,14.93,59.99
-6.847,3.889,11.239,28.78
-6.856,3.587,13.601,30.82
-6.857,5.377,13.578,15.68
-6.848,2.07,14.85,59.53
-6.81,3.732,11.368,54.0
-6.76,3.812,11.114,73.61
-6.785,2.086,14.738,55.03
-6.752,3.765,11.239,68.74
-6.786,5.309,13.552,14.43
-6.777,3.62,13.552,28.97
-6.773,2.042,17.418,1.83
-6.713,3.79,11.013,66.74
-6.726,2.101,14.67,51.71
-6.68,3.774,10.908,66.65
-6.705,5.238,13.525,19.32
-6.705,3.652,13.51,28.69
-6.635,3.751,10.811,60.68
-6.662,2.118,14.577,52.66
-6.672,2.062,17.415,1.98
-6.629,5.168,13.478,22.81
-6.618,3.68,13.459,27.71
-6.602,2.139,14.5,49.47
-6.58,3.728,10.712,58.48
-6.572,2.063,17.422,3.83
-6.562,5.109,13.444,23.23
-6.534,3.711,13.415,30.85
-6.53,2.16,14.415,49.64
-6.525,3.701,10.614,55.82
-6.489,5.038,13.396,22.21
-6.462,3.671,10.519,52.7
-6.471,2.184,14.337,46.0
-6.463,2.06,17.408,13.38
-6.451,3.74,13.353,29.12
-6.423,4.978,13.366,19.0
-6.391,2.204,14.264,45.09
-6.404,3.645,10.439,49.56
-6.371,2.078,17.374,19.05
-6.365,3.766,13.316,25.77
-6.352,4.904,13.33,19.41
-6.328,2.231,14.186,45.68
-6.332,3.611,10.351,45.01
-6.28,4.832,13.294,19.17
-6.255,3.579,10.276,42.55
-6.271,3.796,13.262,28.22
-6.255,2.25,14.117,43.66
-6.264,2.067,17.339,22.73
-6.301,0.061,16.994,18.22
-6.173,3.545,10.193,40.51
-6.203,4.748,13.255,21.69
-6.188,3.818,13.217,26.43
-6.179,2.274,14.038,42.3
-6.178,0.221,17.046,20.41
-6.176,2.084,17.292,29.83
-6.13,4.666,13.205,20.39
-6.118,0.288,17.09,20.41
-6.095,2.298,13.965,43.4
-6.094,3.512,10.127,38.67
-6.096,3.834,13.173,21.61
-6.091,2.1,17.238,35.88
-6.057,0.372,17.118,10.85
-6.031,2.314,13.893,46.78
-6.006,3.485,10.051,39.99
-6.053,4.59,13.174,20.56
-6.015,3.865,13.146,26.38
-6.014,2.103,17.174,46.14
-6.003,4.522,13.133,24.81
-5.993,0.455,17.13,8.8
-5.964,2.328,13.822,46.02
-5.943,2.117,17.083,59.71
-5.927,3.463,9.981,39.99
-5.937,4.453,13.091,24.75
-5.931,0.536,17.15,5.61
-5.922,3.878,13.084,28.27
-5.91,2.125,16.992,64.62
-5.875,2.346,13.728,47.94
-5.868,4.387,13.045,24.13
-5.853,3.439,9.917,38.44
-5.864,2.141,16.909,67.68
-5.867,0.615,17.143,2.25
-5.838,2.155,16.802,74.81
-5.822,3.905,13.04,23.63
-5.793,2.361,13.629,45.65
-5.813,2.171,16.691,76.57
-5.794,4.315,13.002,17.26
-5.778,3.412,9.856,41.53
-5.791,2.181,16.577,72.86
-5.797,0.689,17.151,6.62
-5.759,2.196,16.498,64.31
-5.717,3.925,12.992,24.17
-5.691,2.383,13.536,70.06
-5.709,4.251,12.98,16.83
-5.73,0.77,17.127,14.39
-5.701,3.388,9.775,41.7
-5.711,2.204,16.404,56.63
-5.597,3.95,12.937,21.73
-5.617,3.359,9.705,36.21
-5.627,2.423,13.648,70.65
-5.627,4.185,12.938,15.13
