-2.835,0.495,3.622,45.78
-2.808,0.503,3.65,45.78
-2.8,0.666,3.785,9.72
-2.787,0.503,3.672,41.06
-2.77,0.653,3.801,9.72
-2.759,0.509,3.693,36.19
-2.751,0.496,3.665,36.19
-2.721,0.536,3.718,23.86
-2.694,0.558,3.729,27.46
-2.629,0.613,3.787,41.54
-2.67,0.577,3.752,34.47
-2.649,0.595,3.769,32.68
-2.651,0.637,3.811,32.79
-2.604,0.631,3.821,47.72
-2.58,0.639,3.848,30.76
-2.539,0.599,3.907,48.14
-2.537,0.647,3.862,24.19
0.0,0.0,0.0,0.0
-2.507,0.659,3.882,31.43
-2.506,0.599,3.927,31.17
-2.492,0.685,3.898,20.77
-2.473,0.671,3.861,40.84
-2.473,0.603,3.947,27.57
-2.46,0.693,3.904,29.83
-2.452,0.713,3.926,27.61
-2.441,0.603,3.961,17.88
-2.423,0.703,3.915,37.93
-2.42,0.722,3.944,35.4
-2.411,0.602,3.967,11.39
-2.39,0.727,3.939,11.1
-2.373,0.221,3.544,18.76
-2.367,0.61,3.976,6.41
-2.367,0.36,3.525,32.4
-2.36,0.734,3.951,12.9
-2.353,0.257,3.556,18.76
-2.336,0.643,3.874,39.99
-2.335,0.384,3.544,37.82
-2.333,0.62,3.976,0.89
-2.331,0.743,3.953,9.58
-2.331,0.285,3.57,19.39
-2.322,0.079,4.228,40.79
-2.316,0.661,3.894,39.99
-2.311,0.642,3.977,9.61
-2.312,0.315,3.581,16.84
-2.302,0.746,3.943,9.19
-2.3,0.09,4.248,40.79
-2.296,0.666,3.967,51.77
-2.29,0.679,3.923,35.53
-2.29,0.345,3.592,18.13
-2.276,0.706,3.937,15.55
-2.277,0.103,4.272,39.79
-2.276,0.404,3.595,26.76
-2.27,0.753,3.948,5.02
-2.265,0.379,3.607,13.18
-2.234,0.746,3.942,7.0
-2.256,0.117,4.291,29.37
-2.247,0.424,3.622,26.76
-2.215,0.437,3.666,55.9
-2.23,0.135,4.304,25.7
-2.206,0.758,3.94,5.33
-2.208,0.433,3.695,55.9
-2.205,0.145,4.319,27.47
-2.192,0.454,3.712,34.51
-2.174,0.769,3.936,5.88
-2.179,0.162,4.334,38.84
-2.172,0.473,3.732,37.05
-2.157,0.155,4.36,26.14
-2.154,0.489,3.751,32.98
-2.141,0.778,3.933,2.58
-2.13,0.516,3.771,27.42
-2.13,0.18,4.361,31.1
-2.132,0.112,4.451,23.63
-2.124,0.731,5.514,15.2
-2.114,0.176,4.39,33.22
-2.11,0.76,5.519,15.2
-2.108,0.773,3.933,0.0
-2.101,0.545,3.791,19.46
-2.101,0.185,4.335,51.65
-2.098,0.112,4.463,23.63
-2.077,0.769,3.933,12.97
-2.092,0.789,5.532,15.2
-2.09,0.195,4.389,32.84
-2.072,0.57,3.799,17.7
-2.075,0.194,4.417,43.35
-2.068,0.113,4.479,19.85
-2.06,0.6,3.805,17.7
-2.043,0.77,3.918,8.94
-2.05,0.208,4.429,26.59
-2.018,0.607,3.801,11.49
-2.033,0.564,3.764,50.56
-2.04,0.579,3.813,17.7
-2.039,0.832,5.592,42.0
-2.026,0.113,4.489,15.24
-2.024,0.217,4.445,36.97
-1.996,0.762,3.963,36.18
-1.982,0.762,3.919,46.14
-2.014,0.838,5.617,42.0
-2.005,0.584,3.774,35.79
-2.0,0.226,4.469,35.32
-1.984,0.647,3.811,14.11
-1.991,0.11,4.5,14.88
-1.99,0.85,5.639,50.17
-1.988,0.603,3.809,10.78
-1.976,0.914,5.872,2.54
-1.974,0.24,4.484,33.55
-1.96,0.675,3.807,10.54
