-5.909,1.458,0.548,32.84
-5.772,1.421,0.636,32.84
-5.694,1.393,0.693,38.81
-5.571,1.348,0.808,38.67
-5.493,1.317,0.865,37.46
-5.417,1.28,0.937,40.89
-5.349,1.241,1.006,41.86
-5.278,1.195,1.083,41.01
-5.208,1.152,1.151,38.67
-5.148,1.113,1.206,36.2
-5.072,1.068,1.268,34.92
-5.002,1.025,1.325,34.37
-4.928,0.973,1.386,30.61
-4.852,0.927,1.431,29.66
-4.776,0.875,1.489,33.85
-4.738,-2.313,5.281,17.81
-4.703,0.828,1.551,36.45
-4.635,0.779,1.615,36.11
-4.643,-2.266,5.317,17.81
-4.573,0.725,1.672,35.87
-4.548,-2.227,5.348,17.05
-4.508,0.67,1.736,36.44
-4.561,-1.53,5.223,43.29
-4.461,-2.178,5.379,20.06
-4.447,0.616,1.795,35.06
-4.437,-1.527,5.099,43.29
-4.371,0.575,1.853,33.27
-4.37,-2.136,5.421,18.48
-4.355,-1.51,5.028,41.89
-4.296,0.53,1.909,31.72
-4.278,-2.089,5.447,17.52
-4.271,-1.499,4.948,43.8
-4.255,3.538,3.827,15.02
-4.238,-0.583,13.438,2.19
-4.222,0.512,1.953,25.31
-4.21,-1.48,4.886,40.02
-4.186,-2.051,5.485,19.05
-4.154,-1.202,8.597,14.18
-4.129,0.476,1.992,21.15
-4.122,-1.473,4.821,31.81
-4.127,3.474,3.873,15.02
-4.085,-2.01,5.519,20.97
-4.076,-1.142,8.622,14.18
-4.039,0.448,2.028,21.7
-4.046,-0.528,13.442,2.19
-4.031,-1.446,4.773,26.19
-4.004,-1.073,8.647,13.77
-3.993,-1.965,5.566,22.72
-3.947,0.418,2.068,24.98
-3.955,3.38,3.918,14.06
-3.946,-1.416,4.73,19.4
-3.935,-0.503,13.43,3.14
-3.912,-1.929,5.599,22.03
-3.896,-0.976,8.682,15.22
-3.854,0.379,2.12,33.23
-3.869,3.322,3.948,15.29
-3.857,-1.369,4.706,10.21
-3.824,-1.883,5.642,21.55
-3.833,-0.478,13.438,4.64
-3.812,-0.913,8.715,10.6
-3.786,0.352,2.182,24.46
-3.776,3.273,3.975,17.52
-3.769,-1.323,4.694,3.45
-3.769,-1.044,11.342,12.5
-3.743,-1.848,5.673,22.81
-3.731,-0.84,8.722,7.58
-3.73,-0.459,13.421,4.67
-3.703,-0.967,11.364,12.5
-3.688,0.321,2.2,24.3
-3.69,-1.261,4.698,3.81
-3.682,3.215,4.016,14.55
-3.657,-0.782,8.742,5.84
-3.66,-0.706,10.288,8.59
-3.644,-1.802,5.725,20.73
-3.627,-0.447,13.43,3.95
-3.626,0.293,2.259,26.91
-3.607,-1.189,4.684,4.49
-3.615,-0.905,11.388,15.65
-3.604,3.163,4.028,13.33
-3.575,-0.722,8.738,2.0
-3.565,-1.767,5.747,19.73
-3.564,-0.686,10.31,8.59
-3.537,-1.09,4.702,6.01
-3.541,-0.838,11.422,17.13
-3.518,0.287,2.288,27.51
-3.53,-0.427,13.435,4.0
-3.515,3.108,4.063,17.51
-3.494,-0.666,8.745,2.8
-3.466,-0.986,4.71,4.73
-3.476,-1.734,5.79,24.0
-3.464,-0.777,11.449,13.99
-3.459,-0.664,10.319,5.69
-3.439,0.272,2.357,30.24
-3.428,3.05,4.094,13.04
-3.429,-0.417,13.421,7.2
-3.398,-0.907,4.721,8.34
-3.4,-0.616,8.735,5.37
-3.391,-1.7,5.83,20.8
-3.383,-0.721,11.471,15.22
-3.353,2.993,4.109,12.19
-3.356,-0.653,10.331,7.82
-3.354,0.259,2.385,26.79
-3.336,-0.828,4.74,17.9
-3.333,-0.407,13.41,10.72
-3.284,-1.669,5.867,22.33
-3.309,-0.585,8.726,4.36
-3.277,-0.758,4.783,29.63
-3.298,-0.675,11.502,16.39
-3.274,2.939,4.135,17.27
-3.261,0.233,2.449,26.18
-3.256,-0.644,10.347,5.53
-3.221,-0.695,4.84,30.48
-3.229,-0.4,13.383,11.25
-3.218,-0.541,8.72,6.34
-3.199,-1.637,5.913,23.67
-3.194,2.878,4.17,17.11
-3.206,-0.634,11.529,14.57
-3.17,0.225,2.477,27.9
-3.146,-0.642,4.886,29.2
-3.16,-0.645,10.35,4.42
-3.132,-0.404,13.37,13.66
-3.117,2.818,4.196,13.94
-3.119,-0.503,8.703,5.01
-3.098,-0.606,11.557,10.27
-3.107,-1.616,5.948,23.5
-3.09,0.216,2.54,35.32
-3.066,-0.592,4.944,16.0
-3.062,-0.645,10.362,5.93
-3.036,2.753,4.22,16.3
-3.04,-0.409,13.337,15.51
-3.025,-0.471,8.702,5.04
-3.019,-1.589,5.994,21.96
-3.004,0.212,2.595,27.37
-2.992,-0.58,11.569,10.48
-2.996,-0.52,15.078,17.33
-2.951,-0.557,4.947,6.41
-2.953,2.689,4.257,14.71
-2.958,-0.647,10.371,5.49
-2.945,-0.416,13.318,9.44
-2.927,-1.56,6.024,22.05
-2.905,0.203,2.636,29.88
-2.928,-0.431,8.685,5.85
-2.889,-0.579,11.596,8.41
-2.875,2.625,4.274,15.76
-2.831,-0.541,4.92,9.52
-2.854,-0.647,10.382,3.37
-2.841,-1.538,6.069,27.33
-2.81,0.193,2.707,31.67
-2.846,-0.393,8.682,1.43
-2.848,-0.422,13.305,6.56
-2.806,-1.407,2.855,12.32
-2.814,-0.515,15.145,17.33
-2.788,2.555,4.317,22.74
-2.802,1.226,9.753,82.57
-2.794,1.243,9.866,82.16
-2.798,1.216,9.65,83.69
-2.796,-0.583,11.598,3.53
-2.78,1.249,9.984,82.07
-2.783,1.204,9.49,83.69
-2.72,-1.341,2.86,12.32
-2.766,1.254,10.082,83.64
-2.749,-1.514,6.119,30.1
-2.758,1.246,10.194,76.91
-2.754,-0.649,10.383,0.83
-2.743,-0.355,8.68,3.34
-2.745,-0.424,13.295,3.15
-2.731,-0.54,4.91,4.21
-2.713,0.184,2.755,21.36
-2.725,2.485,4.36,18.3
-2.726,1.226,10.292,70.55
-2.705,1.206,10.382,70.03
-2.708,-0.504,15.168,16.41
-2.682,1.165,10.499,69.67
-2.695,-0.591,11.608,6.01
-2.66,-1.487,6.178,30.48
-2.66,2.398,4.384,16.09
-2.664,1.133,10.608,67.59
-2.668,1.077,17.43,1.06
-2.648,-0.643,10.38,1.45
-2.643,1.098,10.687,63.87
-2.648,-0.426,13.294,4.02
-2.646,-0.345,8.692,9.66
-2.627,-1.257,2.906,13.47
-2.628,-0.555,4.905,4.68
-2.612,0.169,2.785,23.59
-2.607,1.058,10.8,63.21
-2.614,-0.504,15.204,15.33
-2.601,2.318,4.42,18.79
-2.598,-0.606,11.619,3.54
-2.568,-1.461,6.23,32.08
-2.57,1.019,10.9,56.93
-2.57,1.031,17.43,1.06
-2.543,-1.182,2.917,8.45
-2.545,2.231,4.453,16.68
-2.551,-0.328,8.713,12.36
-2.557,-0.644,10.385,4.09
-2.546,-0.422,13.308,8.37
-2.526,-0.573,4.893,7.96
-2.547,2.426,14.007,25.03
-2.532,-0.581,14.062,5.84
-2.526,0.976,10.977,52.11
-2.486,2.138,4.484,19.65
-2.517,0.165,2.841,21.66
-2.511,-0.503,15.222,11.45
-2.505,-0.631,11.62,2.32
-2.493,-1.433,6.288,33.72
-2.458,-1.113,2.939,8.84
-2.474,0.928,11.07,47.44
-2.404,-0.593,14.079,5.84
-2.442,-0.322,8.737,16.31
-2.469,0.993,17.434,1.09
-2.468,-4.703,1.777,21.95
-2.453,-0.629,10.394,6.65
-2.434,2.056,4.527,23.05
-2.453,-4.602,1.811,21.95
-2.451,-0.418,13.323,8.04
-2.444,-4.511,1.855,24.93
-2.425,-0.597,4.922,12.79
-2.429,2.401,14.067,25.03
-2.42,0.881,11.132,40.36
-2.426,-0.322,16.887,12.11
-2.42,0.142,2.862,14.88
-2.409,-4.398,1.908,23.24
-2.417,-0.49,15.244,15.68
-2.407,-1.404,6.344,33.22
-2.407,-0.655,11.627,7.87
-2.385,-4.305,1.947,22.37
-2.381,1.982,4.564,14.66
-2.376,0.951,17.434,0.56
-2.352,-0.627,10.409,9.22
-2.358,-1.043,2.953,9.53
-2.356,-4.211,1.988,21.63
-2.355,0.83,11.201,36.27
-2.348,-0.412,13.336,10.45
-2.336,-0.316,8.776,17.53
-2.349,-0.477,16.355,10.0
-2.326,1.903,4.576,13.42
-2.326,-1.374,6.404,35.3
-2.328,-0.616,4.939,9.46
-2.32,0.134,2.894,20.68
-2.322,-4.116,2.026,22.73
-2.489,2.039,16.115,4.78
-2.322,-0.321,16.913,12.11
-2.323,-0.485,15.275,14.09
-2.316,2.354,14.12,24.75
-2.306,-0.669,11.648,16.37
-2.308,-0.6,14.085,3.86
-2.287,0.779,11.255,34.5
-2.296,3.7,0.997,25.93
-2.285,-4.026,2.071,25.09
-2.269,1.825,4.61,22.41
-2.28,0.917,17.432,0.56
-2.243,-0.997,2.98,15.23
-2.27,1.862,16.145,6.69
-2.247,-3.939,2.116,21.45
-2.262,-0.401,13.358,12.9
-2.247,-1.344,6.465,34.17
-2.25,-0.617,10.427,12.03
-2.236,2.398,6.065,19.07
-2.254,-0.454,16.334,10.0
-2.232,2.28,6.107,14.7
-2.224,2.139,6.133,11.49
-2.232,2.494,6.033,12.78
-2.219,-0.638,4.957,21.2
-2.23,-0.319,8.804,18.86
-2.226,1.754,4.65,23.64
-2.218,0.729,11.318,31.91
-2.233,0.122,2.933,16.3
-2.213,2.604,6.018,11.07
-2.226,2.331,14.166,25.99
-2.226,-0.481,15.292,4.94
-2.203,2.001,6.164,15.14
-2.221,-0.322,16.931,11.38
-2.218,3.644,1.045,25.93
-2.206,-3.855,2.145,20.76
-2.211,-0.679,11.685,20.76
-2.191,1.901,6.198,21.91
-2.185,2.714,5.989,10.02
-2.2,1.788,16.147,6.69
-2.197,-0.607,14.093,9.19
-2.164,-1.311,6.522,32.3
-2.172,1.797,6.247,23.86
-2.185,0.882,17.432,1.11
-2.153,1.675,4.693,21.34
-2.164,-3.777,2.185,22.06
-2.16,2.83,5.977,6.84
-2.155,0.664,11.364,29.45
-2.16,-0.614,10.45,14.82
-2.15,1.704,6.287,26.22
-2.165,-0.401,13.378,10.81
-2.133,-0.963,3.018,18.6
-2.135,2.942,5.961,4.79
-2.137,-0.319,8.844,19.5
-2.147,-0.448,16.319,6.27
-2.125,1.612,6.341,29.65
-2.145,2.29,14.209,25.96
-2.12,0.107,2.953,24.01
-2.137,-0.646,5.014,24.51
-2.125,1.706,16.17,11.55
-2.127,-0.47,15.291,5.56
-2.125,3.575,1.1,26.6
-2.11,-3.691,2.222,19.04
-2.109,3.051,5.958,4.73
-2.123,-0.694,11.718,13.84
-2.104,1.529,6.39,31.89
-2.114,1.888,13.614,14.32
-2.085,1.602,4.731,29.19
-2.092,-0.611,14.12,14.59
-2.089,-1.275,6.574,36.38
-2.087,3.154,5.943,6.01
-2.09,0.604,11.419,26.14
-2.094,-0.337,16.959,12.8
-2.089,0.839,17.436,2.46
-2.073,1.443,6.451,36.8
-2.076,1.618,16.19,6.85
-2.06,3.264,5.966,6.23
-2.061,-3.609,2.253,21.38
-2.071,2.238,14.254,23.06
-2.063,-0.396,13.396,9.29
-2.05,-0.606,10.48,14.71
-2.029,-0.656,5.044,20.28
-2.04,1.366,6.521,36.6
-2.036,-0.943,3.052,18.4
-2.051,3.524,1.148,27.9
-2.033,1.547,4.791,27.2
-2.054,-0.445,16.312,10.57
