0.80510002,6.07490015,3.06529999,23.27
0.79290003,5.99860001,3.10080004,23.27
0.78439999,5.9843998,3.10319996,23.27
0.76599997,5.91830015,3.1401,23.27
0.76590002,5.9059,3.1407001,23.27
0.76010001,5.8421998,3.17529988,23.27
0.7543,5.82819986,3.17720008,23.27
0.74680001,5.81389999,3.1795001,23.27
0.7342,5.76039982,3.21550012,23.27
0.73100001,5.74690008,3.21690011,23.27
0.73009998,5.73409986,3.2177999,23.27
0.72229999,5.71939993,3.22020006,23.27
0.71609998,5.6796999,3.25460005,23.27
0.71429998,5.66650009,3.25570011,23.27
0.7148,5.65390015,3.25640011,23.27
0.70179999,5.63759995,3.26009989,23.27
0.70130002,5.62470007,3.26090002,23.44
0.70050001,5.59889984,3.29369998,26.65
0.69090003,5.58339977,3.2967,26.65
0.6965,5.57210016,3.29620004,26.38
0.68830001,5.55690002,3.29889989,26.13
0.6839,5.54279995,3.30069995,25.56
0.66689998,5.52489996,3.3369,25.38
0.67640001,5.51480007,3.3354001,25.38
-1.63629997,4.84159994,4.61630011,27.72
0.67790002,5.50229979,3.33590007,25.38
0.67110002,5.48729992,3.33839989,25.752499999999998
0.66500002,5.47259998,3.34069991,25.74068181818182
0.66039997,5.45819998,3.34260011,26.37
0.65759999,5.44430017,3.3441999,26.37
0.64889997,5.44169998,3.37789989,26.32
0.65060002,5.42910004,3.37829995,26.32
0.64359999,5.4138999,3.38089991,26.32
-1.55729997,4.74399996,4.6887002,27.72
0.64819998,5.40220022,3.38070011,26.0
0.64279997,5.38749981,3.3829,25.36
0.6397,5.37340021,3.38459992,25.36
0.6268,5.35620022,3.42050004,25.71
0.62370002,5.35529995,3.38940001,25.88
-1.51460004,4.6880002,4.72459984,27.72
0.62339997,5.34200001,3.4223001,26.39
0.61059999,5.33799982,3.39359999,26.01
0.62660003,5.32980013,3.4224999,25.87
0.62099999,5.31479979,3.42479992,25.53
-1.48650002,4.64499998,4.76370001,27.72
0.62410003,5.30249977,3.42499995,25.53
-1.46879995,4.63329983,4.75939989,27.72
0.60640001,5.28359985,3.43039989,26.37
0.58609998,5.27710009,3.4677,26.54
0.60350001,5.26940012,3.43210006,26.54
0.59649998,5.26709986,3.46609998,26.57
0.59850001,5.25439978,3.46650004,26.78
0.59320003,5.25269985,3.43569994,26.57
-1.43480003,4.59250021,4.79650021,30.99
0.59640002,5.24039984,3.46810007,26.78
-1.42820001,4.57740021,4.796,30.99
0.59390002,5.2262001,3.4698,26.47
-4.32390022,3.58450007,3.80669999,19.66
0.58850002,5.21099997,3.47210002,26.63
-1.40760005,4.54960012,4.83599997,30.99
0.58740002,5.19729996,3.47350001,26.55
0.56550002,5.18989992,3.51149988,26.8
-1.39100003,4.53789997,4.83199978,30.99
0.57639998,5.1802001,3.47729993,26.8
0.56330001,5.17570019,3.51320004,26.61
-1.3872,4.52190018,4.83249998,30.99
0.55680001,5.16009998,3.48340011,26.7
0.57410002,5.16590023,3.51139998,26.61
-1.64549994,4.41720009,5.85239983,10.15
0.56,5.14760017,3.51620007,26.55
-1.34969997,4.5,4.8664999,30.99
-1.64960003,4.39799976,5.85669994,11.22
-4.19490004,3.51349998,3.84310007,19.66
0.56709999,5.13649988,3.51539993,26.55
-1.34710002,4.48360014,4.86749983,30.99
-1.64639997,4.38119984,5.85780001,11.82
0.56029999,5.12069988,3.51830006,26.55
0.52710003,5.10930014,3.55979991,25.91
-1.33350003,4.47100019,4.86450005,26.61
-1.66199994,4.3579998,5.86730003,11.82
0.55379999,5.10489988,3.52110004,26.1
0.54189998,5.1006999,3.55690002,25.91
-1.65869999,4.34130001,5.86829996,11.82
0.54259998,5.08739996,3.52509999,25.91
0.54110003,5.08690023,3.55830002,25.84
-1.32140005,4.44070005,4.90759993,26.61
-1.67499995,4.31769991,5.87830019,11.82
-4.0848999,3.4604001,3.88100004,19.66
0.528,5.06869984,3.52999997,25.35
0.54070002,5.07310009,3.55949998,25.35
-1.30929995,4.42759991,4.9052,26.09
-1.67809999,4.29869986,5.88219976,11.82
-4.0690999,3.44320011,3.87940001,19.66
0.53759998,5.05830002,3.56150007,25.64
-1.30270004,4.41260004,4.9046998,24.14
-1.68429995,4.27850008,5.88759995,11.82
0.52759999,5.04120016,3.56529999,25.35
0.5018,5.0321002,3.60529995,24.67
-1.6954,4.25649977,5.89529991,11.82
0.51800001,5.02400017,3.6020999,24.67
0.53030002,5.02839994,3.56570005,25.35
-1.28789997,4.38329983,4.94700003,24.14
-1.70790005,4.23400021,5.90360022,11.82
-3.98210001,3.4059999,3.91969991,14.74
0.52759999,5.01380014,3.56760001,25.04
0.52029997,5.01109982,3.6026001,24.67
-1.26849997,4.37290001,4.94189978,24.14
-1.71150005,4.21460009,5.9078002,11.82
-3.95539999,3.39299989,3.91589999,14.74
0.51059997,4.99389982,3.57329988,23.61
0.51999998,4.99730015,3.60389996,24.03
-1.2658,4.35659981,4.94290018,24.14
-3.93799996,3.37660003,3.91400003,14.74
0.5,4.97629976,3.57739997,24.28
0.51370001,4.98120022,3.60680008,24.03
-1.25670004,4.34259987,4.94159985,24.14
0.51749998,4.96880007,3.60700011,24.12
-1.25049996,4.32749987,4.98509979,24.14
0.50999999,4.95230007,3.61019993,24.0
0.48140001,4.94180012,3.65140009,23.07
-1.24049997,4.31389999,4.98339987,24.35
-3.85549998,3.33899999,3.9546001,14.74
0.49559999,4.93310022,3.61540008,23.75
0.47549999,4.92579985,3.65429997,23.26
-1.23249996,4.29949999,4.98250008,24.35
-3.83349991,3.32459998,3.95160007,13.92
0.50370002,4.9222002,3.61439991,23.07
0.4842,4.91499996,3.65319991,23.27
-1.22420001,4.28520012,4.98150015,27.15
-1.77310002,4.08269978,5.90310001,2.57
-3.82150006,3.30649996,3.95070004,15.022857142857143
0.47639999,4.89820004,3.62310004,23.27
0.47479999,4.89760017,3.65700006,23.46
-1.22259998,4.26849985,4.9829998,27.15
-1.76909995,4.06580019,5.90399981,2.57
0.47580001,4.88399982,3.65799999,24.27
0.47839999,4.88500023,3.62380004,23.47
-1.20000005,4.25960016,5.02040005,26.97
-1.7701,4.04699993,5.90719986,2.57
-0.43380001,4.54390001,7.69019985,20.12
-3.76349998,3.28320003,3.99429989,15.61
0.4646,4.86590004,3.62879992,23.99
0.47499999,4.86969995,3.65949988,23.99
-1.18649995,4.24730015,5.01749992,28.92
-1.78170002,4.02419996,5.91520023,2.57
-0.4366,4.52710009,7.69630003,20.12
-3.73860002,3.27010012,3.99070001,15.365535714285715
0.47009999,4.85389996,3.66219997,24.34
0.4481,4.84560013,3.63459992,24.49
-1.18599999,4.23010015,5.01949978,28.92
-1.78369999,4.00489998,5.91890001,2.35
-0.4325,4.51280022,7.69719982,20.12
-2.38660002,3.76040006,0.94599998,28.08
-3.71219993,3.25760007,3.98679996,15.3
0.46419999,4.83760023,3.6651001,24.04
0.4366,4.82719994,3.70659995,24.88
-1.18130004,4.21460009,5.01980019,28.92
-1.78279996,3.98670006,5.92129993,2.35
-0.43489999,4.49599981,7.70289993,20.12
-3.70190001,3.23909998,3.98620009,15.3
0.47029999,4.82590008,3.66470003,24.65
0.4474,4.81720018,3.70490003,25.24
-1.18200004,4.19700003,5.02229977,28.92
-1.17760003,4.19859982,5.06459999,28.02
-1.79130006,3.96490002,5.92789984,2.987619047619048
-3.69429994,3.21959996,3.98620009,15.2
0.4605,4.80810022,3.66880012,24.88
0.44240001,4.80109978,3.70770001,25.22
-1.1595,4.1882,5.05980015,28.02
-1.801,3.94260001,5.93520021,3.37
-3.64520001,3.21600008,4.02960014,13.99
0.45050001,4.7901001,3.67289996,25.22
0.45280001,4.79099989,3.70609999,25.22
-1.1559,4.1722002,5.06069994,27.96
-1.81009996,3.92050004,5.94210005,3.09
-2.30049992,3.71449995,0.99479997,28.08
-3.62059999,3.2032001,4.02600002,13.74
0.44420001,4.77349997,3.67600012,25.22
