-0.4156,2.7414,3.123,4.58
-0.3732,2.7054,3.1233,5.8
-0.3686,2.7023,3.1216,5.8
-0.527,2.6398,3.1555,4.58
-0.4703,2.6345,3.1497,4.58
-0.4488,2.6185,3.1586,4.58
-0.3451,2.5731,3.1509,5.8
-0.3482,2.5691,3.1524,5.8
-0.3456,2.5659,3.1515,5.8
-0.2412,2.5657,2.8696,17.18
-0.2259,2.5332,2.8812,17.18
-0.2213,2.5304,2.8797,17.18
0.0901,2.5758,2.8359,24.1
0.0915,2.5729,2.8355,24.1
0.0339,2.5644,3.2513,11.675714285714287
0.0864,2.569,2.8377,24.1
0.0196,2.5495,3.2758,7.2
0.0169,2.5459,3.2775,7.2
-0.2119,2.5043,2.8932,17.18
-0.2078,2.5015,2.8918,17.18
-0.2079,2.498,2.8921,17.18
0.0099,2.532,3.2984,7.2
0.0125,2.5292,3.2972,7.2
-0.1959,2.4724,2.9046,17.18
0.0529,2.5134,2.8682,22.17
-0.1827,2.4711,2.8998,17.18
0.0576,2.5111,2.8665,22.17
0.1513,2.5236,2.8296,24.1
-0.1638,2.4538,2.9094,17.18
-0.1523,2.4524,2.9052,17.18
0.3535,2.5346,2.5981,48.73
0.3383,2.529,2.616,48.73
-0.2068,2.4325,2.9894,17.18
0.33,2.5247,2.6317,48.73
0.3232,2.5176,2.6472,48.73
0.0143,2.4618,3.4178,7.2
0.3064,2.5117,2.6662,48.73
0.0254,2.4606,3.4118,7.2
-0.0057,2.455,3.4128,7.2
0.0353,2.4593,3.0874,56.75
-0.0121,2.4506,3.4168,7.2
0.0209,2.4566,3.4147,7.2
0.0249,2.4542,2.7533,20.35
-0.1331,2.4252,3.1664,56.75
0.019,2.453,3.4161,7.2
0.0029,2.4501,3.4086,7.2
0.0025,2.4467,3.4091,7.2
0.022,2.4503,3.4147,7.2
-0.0004,2.4429,3.4111,7.2
0.0153,2.4459,3.4189,7.2
-0.0038,2.4391,3.4134,7.2
0.0144,2.4425,3.4198,7.2
-0.0021,2.4361,3.4127,7.2
-0.0164,2.4334,3.4041,7.2
0.0085,2.4349,3.407,7.2
-0.0289,2.4278,3.4114,7.2
0.0204,2.4339,3.1117,56.75
-0.0238,2.4255,3.4089,7.2
0.0006,2.4301,3.4119,7.2
0.035,2.4335,3.105,56.75
-0.0177,2.4234,3.4058,7.2
0.0003,2.4268,3.4124,7.2
-0.099,2.4079,2.9339,22.2
