-3.09249997,4.16260004,5.38059998,19.6
-3.05660009,4.15129995,5.37330008,19.6
-3.04450011,4.12930012,5.37279987,19.3
-2.9683001,3.9993999,5.30509996,21.036666666666665
-3.36949992,3.78530002,5.55130005,25.66
-2.81229997,3.88010001,5.53649998,18.84
-2.79640007,3.86019993,5.53490019,18.84
-2.78410006,3.83859992,5.53439999,18.84
-3.0869,3.55130005,5.38089991,22.45
-2.70770001,3.68280005,5.47069979,12.66
-2.69190001,3.66300011,5.46929979,12.66
-2.67869997,3.64190006,5.46869993,12.66
-2.66020012,3.62339997,5.46649981,12.66
-2.9619,3.41470003,5.30340004,5.05
-2.94330001,3.39569998,5.30140018,5.05
-2.91969991,3.37930012,5.29809999,5.05
-2.90009999,3.36089993,5.29580021,5.05
-2.8513,3.30049992,5.29199982,14.33
-2.55439997,3.42729998,5.40180016,12.66
-2.54340005,3.40510011,5.40199995,12.752500000000001
-2.62210011,3.22239995,5.25080013,3.72
-2.6006999,3.20549989,5.2480998,3.72
-2.46490002,3.27870011,5.3361001,6.7
-2.58920002,3.18330002,5.24819994,3.72
-2.44860005,3.25939989,5.33470011,6.7
-0.7414,4.18100023,12.51570034,56.79
-2.43510008,3.23860002,5.33419991,6.7
-2.5697999,3.16540003,5.24609995,3.72
-0.75830001,4.14760017,12.45180035,56.79
-2.55620003,3.14429998,5.24560022,3.72
-2.4216001,3.2177999,5.33370018,6.7
-4.36310005,2.15759993,6.1953001,18.77
-0.73509997,4.13590002,12.43879986,56.79
-3.80220008,2.43309999,4.7026,8.77
-2.53839993,3.1256001,5.24399996,3.72
-2.40750003,3.19729996,5.33309984,6.7
-4.3288002,2.14380002,6.18879986,18.77
-3.81629992,2.39400005,4.70860004,8.77
-2.40240002,3.17190003,5.33510017,16.85
-3.78329992,2.38070011,4.70429993,8.77
-2.39050007,3.15019989,5.33510017,16.85
-3.30640006,2.61389995,4.80189991,10.61
-2.38039994,3.12759995,5.33570004,16.85
-4.2038002,2.11520004,6.23589993,18.91
-4.20679998,2.08100009,6.24119997,18.91
-3.57809997,2.40089989,4.73579979,12.79
-3.01600003,2.68580008,4.22529984,49.94
-0.73790002,3.96280003,12.15439987,58.6
-3.13549995,2.55789995,4.84299994,14.86
