-2.79970002,2.23850012,1.95079994,10.35
-2.75029993,2.23799992,1.95009995,10.35
-2.72440004,2.22329998,1.94990003,10.35
-0.41260001,3.3059001,3.58100009,12.11
-0.40270001,3.28660011,3.58130002,12.11
-0.39770001,3.21070004,7.16660023,15.19
-0.39989999,3.18330002,7.17399979,15.19
-0.40090001,3.1566999,7.1809001,15.19
-0.40529999,3.12770009,7.18949986,15.19
-0.4043,3.10220003,7.1953001,15.03
-0.40540001,3.07529998,7.20230007,15.03
-0.40830001,3.04710007,7.21019983,16.87
-0.40599999,3.0223,7.21540022,16.87
-0.41229999,2.99169993,7.22529984,16.87
-0.41949999,2.96029997,7.23559999,16.87
-0.41659999,2.93569994,7.24060011,16.87
-0.4567,2.88190007,7.26849985,16.87
-0.1617,2.87450004,3.69239998,12.11
-0.1603,2.82229996,3.69700003,12.11
0.39399999,3.21390009,3.68930006,12.11
-0.145,2.80660009,3.69650006,12.11
-0.0804,2.52990007,3.76810002,5.13
-2.63660002,0.63410002,7.25139999,1.18
-0.0754,2.50629997,3.76970005,5.13
-3.02519989,0.27739999,3.5460999,24.98
-0.0672,2.48510003,3.77069998,5.13
-0.0682,2.45679998,3.7737,5.13
-0.0636,2.43280005,3.77539992,5.13
0.0771,2.5381999,4.61199999,47.06
-1.42729998,1.37709999,2.05990005,17.64
0.0266,2.47329998,3.75950003,6.581249999999999
0.1085,2.53469992,4.60659981,47.06
-0.46950001,2.09730005,7.34380007,23.32
-1.38940001,1.37440002,2.11899996,17.64
0.0109,2.43400002,3.81949997,5.13
0.21179999,2.5862,3.72399998,3.2
0.0899,2.4934001,4.61590004,47.06
0.0649,2.47449994,4.67840004,47.06
-0.45370001,2.08049989,7.3427,23.32
-1.35829997,1.36670005,2.1184001,17.64
0.20029999,2.55049992,3.72900009,3.2
0.098,2.47230005,4.6724,47.06
0.0624,2.44519997,4.90509987,60.72
-0.75989997,1.79190004,2.09689999,5.92
0.1934,2.51819992,3.73320007,3.2
0.0821,2.43280005,4.68120003,59.07
-0.9508,1.64380002,7.08720016,4.1
-0.75520003,1.76569998,2.09730005,5.92
0.1876,2.48659992,3.73709989,4.6
0.0237,2.36109996,3.82520008,5.88
0.0768,2.40129995,4.7421999,58.35750000000001
-0.93019998,1.62919998,7.08430004,4.1
-0.74440002,1.74419999,2.09739995,5.92
-1.26610005,1.34329998,2.17630005,17.64
0.1517,2.43179989,3.74729991,12.97
0.0676,2.36669993,4.74910021,60.72
-0.90270001,1.62,7.07789993,4.1
-1.23109996,1.33889997,2.17540002,17.64
-0.7313,1.72430003,2.09750009,6.44
-3.04550004,-0.0611,3.7111001,4.87
-0.0292,2.26489997,3.78769994,5.96
-0.8944,1.59609997,7.08099985,4.1
-0.44389999,1.94340003,7.30980015,23.32
-0.73049998,1.69500005,2.09800005,6.44
-1.20480001,1.32790005,2.17499995,17.64
-0.67369998,1.73899996,2.20910001,44.09
-3.02640009,-0.0827,3.71090007,4.87
-0.0154,2.24760008,3.78760004,4.85
-0.86830002,1.58589995,7.07539988,4.1
-0.42129999,1.93180001,7.3052001,22.89
-0.3951,1.95200002,7.35629988,23.32
-1.7428,0.87870002,2.07380009,12.9
-0.72430003,1.66980004,2.09829998,6.44
-1.18009996,1.31570005,2.17459989,17.64
-0.65700001,1.722,2.20900011,1.93
-2.66939998,0.1582,3.72670007,19.622
-2.65639997,0.1681,3.9296,13.11
-0.0125,2.22180009,3.78990006,1.88
0.0969,2.30629992,4.86390018,60.72
-0.85180002,1.56830001,7.07450008,4.1
-0.3549,1.95420003,7.27710009,22.89
-0.38890001,1.92780006,7.36059999,22.99
-1.16610003,1.29530001,2.17459989,17.64
-0.722,1.6415,2.09870005,6.127777777777778
-0.66500002,1.68589997,2.21000004,44.09
-0.0201,2.18779993,3.79430008,1.35
0.0256,2.22350001,3.73029995,4.65
-0.3612,1.92019999,7.28809977,22.89
-1.14810002,1.278,2.17449999,17.64
-0.70959997,1.62109995,2.09879994,6.44
-1.16299999,1.26629996,2.23460007,17.64
-0.0022,2.17359996,3.73880005,1.35
-2.58270001,0.1547,3.92260003,13.11
-0.0292,2.15249991,3.79900002,1.24
0.0527,2.21560001,5.74569988,9.73
-0.3915,1.86740005,7.3119998,20.91
-0.3955,1.86430001,7.24900007,18.17
-1.61360002,0.88099998,2.13310003,12.9
-1.11210001,1.27479994,2.2328999,17.64
-0.0024,2.14529991,3.74160004,1.24
-0.39129999,1.83819997,7.25439978,17.31
-1.5862,0.86989999,2.13269997,12.9
-1.08580005,1.26409996,2.23230004,7.8
