-1.50030005,8.35820007,11.39260006,8.66
-1.71870005,8.30630016,11.08460045,37.09
-1.40869999,8.33059978,11.40240002,11.14
-1.29270005,8.34700012,13.75209999,13.43
-1.40149999,8.31130028,11.3987999,11.14
-1.28719997,8.32769966,13.7493,13.43
-1.69729996,8.24670029,10.99429989,35.26
-1.38160002,8.29389954,11.38440037,11.14
-1.27530003,8.30930042,13.73970032,13.43
-1.67659998,8.22900009,10.98029995,35.26
-1.38030005,8.27369976,11.38589954,11.14
-1.26979995,8.28999996,13.73700047,13.43
-1.65250003,8.21179962,10.96360016,31.94
-1.26820004,8.27009964,13.73859978,13.43
-1.63660002,8.19340038,10.95349979,31.94
-1.35179996,8.23760033,10.88370037,13.49
-1.25059998,8.25259972,13.72299957,13.43
-1.34899998,8.2177,10.88399982,13.49
-1.62619996,8.17420006,10.94779968,32.45285714285714
-1.24790001,8.23289967,13.72340012,13.43
-1.35099995,8.19709969,10.88809967,13.49
-1.35150003,8.17669964,10.89109993,13.49
-2.72670007,7.93260002,13.60620022,8.97
-2.71230006,7.91209984,13.59609985,8.97
-3.17190003,7.8144002,8.89529991,35.08
-2.69889998,7.8915,13.58699989,8.59
-1.19089997,8.12199974,11.24860001,1.29
-2.70180011,7.86819983,13.59309959,8.59
-1.1882,8.10239983,11.24909973,1.29
-2.69070005,7.84730005,13.58619976,8.59
-3.18989992,7.74030018,8.83940029,35.13
-1.36899996,8.05140018,10.84230042,12.09
-1.18289995,8.08320045,11.24740028,1.29
-2.68530011,7.82539988,13.58469963,7.84
-1.36720002,8.03129959,10.84360027,12.09
-2.6723001,7.80480003,13.57610035,7.84
-4.39659977,7.48210001,8.50269985,33.24
-1.36450005,8.01130009,10.84430027,12.09
-2.67210007,7.7821002,13.5795002,7.84
-1.20910001,8.03789997,13.22340012,6.93
-3.21620011,7.66450024,8.78810024,34.56333333333333
-2.6638,7.76070023,13.57540035,7.84
-1.19879997,8.01949978,13.21640015,6.93
-4.41620016,7.42679977,8.44169998,33.928333333333335
-1.18809998,8.00129986,13.20890045,6.93
-4.39699984,7.40420008,8.43490028,34.02
-1.25230002,7.96999979,11.23989964,4.52
-1.19149995,7.98050022,13.21609974,6.93
-4.37440014,7.38240004,8.42640018,34.02
-3.23250008,7.59009981,8.73159981,35.48
-1.24039996,7.95179987,11.23289967,4.52
-1.52900004,7.87860012,10.83240032,12.48
-1.21249998,7.93669987,11.2123003,4.52
-1.45309997,7.87190008,10.77509975,12.48
-1.20169997,7.91839981,11.20610046,4.52
-2.04480004,7.76160002,12.63829994,10.37
-4.42500019,7.29500008,8.38220024,31.64
-3.25440001,7.51420021,8.6782999,35.24
-1.45220006,7.85129976,10.77740002,12.48
-1.38250005,7.86439991,10.80039978,12.48
-1.20220006,7.8980999,11.20969963,4.52
-2.04080009,7.74049997,12.63819981,10.37
-4.36759996,7.27979994,8.35779953,31.07
-1.38010001,7.84420013,10.80140018,12.48
-1.45280004,7.83050013,10.78079987,12.422777777777776
-1.19920003,7.87839985,11.21020031,4.52
-2.02579999,7.72160006,12.62819958,10.37
-4.36250019,7.25479984,8.35770035,31.07
-1.47459996,7.80560017,10.80109978,12.45
-1.37709999,7.82420015,10.80210018,12.384417989417987
-1.88940001,7.72629976,10.88809967,25.07
-2.01810002,7.70130014,12.62489986,10.37
-3.27169991,7.43889999,8.62269974,35.01
-1.37059999,7.80480003,10.79990005,12.45
-1.87689996,7.70720005,10.88150024,25.07
-4.36199999,7.2027998,8.28810024,27.79
-1.8599,7.68900013,10.87150002,24.983333333333334
-4.35830021,7.17749977,8.2887001,25.85
-1.84490001,7.67040014,10.86299992,25.07
-1.18400002,7.80019999,11.21020031,20.78
-4.34940004,7.15320015,8.28689957,16.74
-1.83319998,7.65119982,10.85709953,25.07
-1.23269999,7.77019978,11.17380047,20.78
-4.33690023,7.12960005,8.28339958,16.74
-1.90489995,7.61630011,7.98269987,29.54
-2.0388,7.58909988,8.99590015,11.56
-1.22230005,7.7519002,11.16829967,20.78
-2.03419995,7.56820011,8.99559975,11.56
-1.41369998,7.69290018,10.77159977,12.07
-1.21780002,7.73239994,11.16779995,20.78
-0.97350001,7.78119993,13.62199974,13.97
-0.53820002,7.85200024,6.11530018,61.04
-4.32429981,7.08010006,8.2823,16.13
-1.38940001,7.67710018,10.75549984,12.07
-1.21420002,7.71269989,11.16819954,20.78
-1.29729998,7.69579983,11.1573,20.78
-1.02550006,7.7507,13.28750038,21.67
-0.96609998,7.76270008,13.61830044,13.97
-0.0421,7.95109987,13.27630043,19.78
-0.52700001,7.83510017,6.11219978,61.04
-4.32819986,7.05319977,8.28639984,16.13
-1.38890004,7.65649986,10.75829983,12.07
-1.21070004,7.69299984,11.16860008,20.78
-0.95429999,7.74520016,13.6097002,13.97
-0.0353,7.93419981,13.27260017,19.78
-1.3937,7.63479996,10.76539993,12.07
-1.20790005,7.67320013,11.16969967,20.78
-0.1665,7.88910007,11.36909962,31.94
-0.63779998,7.79129982,11.98859978,44.16
-0.9447,7.72730017,13.60350037,13.87
-1.9461,7.49900007,9.02200031,12.9
-1.38110006,7.61660004,10.75860023,12.07
-1.04009998,7.68739986,13.21850014,21.67
-0.94199997,7.70790005,13.60490036,13.87
-4.33580017,6.97329998,8.22340012,12.67
-0.9896,7.67959976,7.15880013,19.46
-1.94430006,7.47749996,9.02350044,12.9
-1.76460004,7.51490021,10.82689953,4.12
-1.171,7.6401,11.22630024,20.78
-0.67290002,7.74510002,11.94369984,44.16
-1.04200006,7.66690016,13.22469997,21.67
-0.92699999,7.69110012,13.59300041,13.87
-4.31160021,6.95219994,8.21479988,12.67
