-2.14249992,8.69919968,6.18349981,37.76
-2.1019001,8.68220043,6.16930008,37.76
-2.09719992,8.66129971,6.16839981,37.76
-1.55320001,8.04220009,5.83570004,3.29
-1.53410006,8.0248003,5.83010006,3.29
-1.52079999,8.00629997,5.82660007,3.29
-1.51750004,7.9861002,5.82670021,3.29
-1.50329995,7.9678998,5.82280016,3.29
-1.49080002,7.94939995,5.81969976,3.29
-1.47780001,7.93100023,5.81629992,3.29
-1.41429996,7.83939981,5.80009985,5.39
-1.39320004,7.82270002,5.79390001,5.39
-1.38059998,7.8045001,5.79069996,5.39
-1.36370003,7.78719997,5.78599977,5.39
-1.35860002,7.76760006,5.78560019,5.39
-1.35150003,7.74840021,5.78439999,5.34
-1.33679998,7.73070002,5.78060007,4.6
-1.32019997,7.71339989,5.77610016,4.6
-1.30949998,7.69500017,5.77370024,4.6
-1.29719996,7.67700005,5.77069998,4.6
-1.28499997,7.65889978,5.7677002,4.6
-1.26569998,7.64239979,5.76230001,4.6
-1.25899994,7.62330008,5.76130009,4.6
-1.13259995,7.5072999,5.78030014,8.71
-1.11319995,7.49130011,5.77479982,8.71
-1.10619998,7.47249985,5.7737999,8.71
-1.09140003,7.45539999,5.76999998,8.71
-1.08050001,7.4375,5.76760006,8.71
-1.06480002,7.42080021,5.76350021,8.56
-1.05599999,7.42280006,5.81400013,8.56
-1.05739999,7.40220022,5.76240015,8.95
-1.04219997,7.40570021,5.81050014,8.98
-1.02289999,7.38990021,5.80499983,8.98
-1.05309999,7.3828001,5.76249981,8.813703703703705
-1.00520003,7.3737998,5.80019999,8.95
-1.04519999,7.36429977,5.76130009,8.98
-0.99510002,7.35589981,5.79809999,8.9
-0.98629999,7.33769989,5.79659986,8.625989782886332
-0.96399999,7.32280016,5.78999996,8.72
-0.96579999,7.30210018,5.79239988,8.54
-0.95319998,7.28480005,5.78950024,8.54
-0.94809997,7.28609991,5.84110022,8.54
-0.9443,7.26679993,5.78789997,7.77
-0.93019998,7.27019978,5.8361001,7.35
-0.9393,7.24770021,5.78789997,7.35
-0.91280001,7.25430012,5.83129978,7.53
-0.89410001,7.23880005,5.82609987,7.53
-0.92820001,7.23019981,5.78550005,7.53
-0.88029999,7.22209978,5.82270002,8.18
-0.86180001,7.20660019,5.81750011,8.18
-0.85729998,7.1875,5.81769991,8.18
-0.84420002,7.17059994,5.81459999,10.11
-0.82950002,7.15430021,5.81090021,10.88
-0.81940001,7.15689993,5.86030006,10.88
-0.83759999,7.13189983,5.81589985,10.88
-0.80019999,7.14179993,5.85480022,10.88
-0.78170002,7.12650013,5.84969997,12.1
-0.8312,7.11329985,5.81529999,10.88
-0.76569998,7.11059999,5.84539986,12.1
-0.7597,7.09210014,5.84509993,12.1
-0.75410002,7.07340002,5.84490013,13.3
-0.46509999,7.15199995,5.78529978,21.87
-0.73640001,7.05800009,5.84000015,14.04
-0.46219999,7.13320017,5.78609991,21.87
-0.72820002,7.04020023,5.83879995,13.3
-0.46340001,7.11320019,5.78849983,21.87
-0.45199999,7.09670019,5.78609991,21.87
-0.72729999,7.02019978,5.84049988,14.15
-0.42989999,7.10279989,5.82929993,21.87
-0.44490001,7.079,5.78529978,21.87
-0.42719999,7.08389997,5.8302002,21.87
-0.44760001,7.05849981,5.78830004,21.87
-0.4296,7.06360006,5.83319998,21.87
-0.45289999,7.03730011,5.79239988,21.87
-0.42449999,7.04540014,5.83319998,21.87
-0.4483,7.01889992,5.79269981,21.87
-0.42399999,7.02580023,5.83510017,21.87
-0.45950001,6.99590015,5.79909992,21.87
