-7.424833459999999,3.0399332833333332,6.184299950000001
-7.4162501125,3.0410749900000003,6.1778999599999995
-7.3914750824999995,3.0464249825,6.1657999775
-7.378433386666667,3.048266646666667,6.15539996
-7.037717666833333,3.133258524071428,5.991233490357143
-7.026413226791666,3.1408938834702385,5.985075103184523
-7.004930723541667,3.151766390470238,5.9751650801845235
-6.969649935000001,3.1666299820000003,5.959779978
-6.9026583425000005,3.1880333224999995,5.9362750066666665
-6.887816666666667,3.1894833049999995,5.935691675833333
-6.8822749762515265,3.192146070989011,5.935138435753967
-6.876792872857143,3.194985696428571,5.934492861428572
-6.8563462030769236,3.203100003076923,5.928838473846154
-6.850771460714285,3.205457142857143,5.929021427142857
-6.8453800199999995,3.208346669333333,5.9288466773333335
-6.839837521250001,3.2110562475,5.928818762500001
-6.829087525625001,3.217012495,5.92827501875
-6.818281263125,3.2228437362499998,5.927831261874999
-6.80726251,3.2282374799999998,5.9277125293749995
-6.796274990000001,3.2336999774999997,5.927562534374999
-6.78528747,3.239131226875,5.927443771875
-6.774237454375,3.2444499875,5.927418767499999
-6.763221367142856,3.2500499821428575,5.927692854999999
-6.757530690769231,3.253323059230769,5.9273615238461534
-6.751641593333333,3.2561666558333333,5.927341658333334
-6.737191599166667,3.262758313333333,5.925499994166667
-6.730909002727273,3.265354523636363,5.925554534545455
-6.724849893999999,3.2685499649999996,5.925169991
-6.707169916,3.276649974,5.923920010000001
-6.659399918571429,3.2910285657142855,5.922199998571429
-6.601159952000001,3.3149600500000007,5.91199999
-6.5877332666666675,4.412066776666667,6.059433463333334
-6.5826250325,1.8587999925,10.367724895
-6.567539977999999,1.8628599880000003,10.35671997
-6.562279889999999,4.403720092,6.044120124
-6.552866695,3.336550036666667,5.9031167049999995
-6.552549998333333,1.8661666516666664,10.34676663
-6.540183385,3.4389000333333333,5.563283441666667
-6.535503901833333,3.3435183773888895,5.9011289458333325
-6.534689949999999,4.383790063,6.019300081
-6.5185250025,3.3503250475,5.8980500725
-6.517235492916666,4.375372581111112,6.007206717638889
-6.511417340555556,4.372566753814816,6.003175596518518
-6.504057135714285,1.8752714057142856,10.310200008571428
-6.490833363333333,1.877649983333333,10.299200056666667
-6.479209032727272,4.354390967272727,5.984618188181818
-6.477903598913636,3.4463998290545454,5.561405681770202
-6.467851621039141,3.445748469212121,5.5621755713362795
-6.453385268246969,3.4471181563878788,5.561953997270202
-6.451733270000001,2.8214666833333335,3.560233353333333
-6.44371996,4.334250020000001,5.964609957
-6.440699895000001,2.83255001,3.5906333516666664
-6.435862091487859,3.4451420510924637,5.564121929391836
-6.43101239125,2.8400625,3.606862515
-6.42381416,2.8469857157142857,3.61642858
-6.422072274846736,3.443394374745921,5.5659521373358585
-6.421466589999999,1.8884833083333332,10.252900123333333
-6.4057141714285715,2.8614142628571426,3.6536714357142857
-6.392866613333333,1.89233331,10.230916818333332
-6.3878498675,2.8737249675,3.6795125012499996
-6.378719951,4.29204998,5.933369923
