-5.743708857677709,1.4152831480070895,0.6619967293224167
-5.741936180531009,1.4146907660053172,0.6630998192645399
-5.737614694708498,1.4132581367737154,0.6660564210177865
-5.729688100366161,1.4109348348737374,0.6716751246338384
-5.723908709069192,1.4093222916737373,0.675782761470202
-5.646131954,1.3843599948000003,0.735016
-5.643365346153846,1.3837692242307693,0.7371884603846154
-5.632253811538461,1.3795807599999999,0.7465576915384615
-5.625373095110521,1.3772820854022987,0.7516514149955791
-5.619006880689655,1.3751344731034483,0.7562896568965518
-5.6103454363636365,1.37170908,0.7651424263636364
-5.608258808823529,1.3703529314705882,0.766941179117647
-5.575671261956269,1.3577330557061311,0.7940195080760112
-5.574112416018484,1.3570478671642137,0.795394119198034
-5.572758429714787,1.3564982922813709,0.7965007960584273
-5.570358813006811,1.3554583451646933,0.7985503415126132
-5.567533024255847,1.3542655592892117,0.8009840899182613
-5.566021412627501,1.3535998993038225,0.8023583168209037
-5.5631676742390095,1.352505310547114,0.804873596935692
-5.557901541900171,1.350196268585744,0.8094818521856683
-5.553319002316354,1.348323175182724,0.8135498739239572
-5.550735729632048,1.347205334439731,0.816103644931134
-5.5291265087844055,1.3379430749438601,0.8361746709756611
-5.521004808752366,1.3342992598982328,0.8435502296204233
-5.5193863867274695,1.333658128262018,0.8449357063434022
-5.5177160303062145,1.3329481229704934,0.846333630366712
-5.512579351270762,1.3307578052601743,0.8507682675641703
-5.509395629611311,1.3292735032283831,0.8535076908694649
-5.505932102276326,1.3277844562802446,0.8564421623431109
-5.502346074504587,1.326130584442609,0.8596032357002213
-5.497108405896656,1.3237064936835108,0.8641025471662868
-5.493407937198581,1.321883071282295,0.8675277435549644
-5.489753611546986,1.3200441790482524,0.8709544785771276
-5.487989855031767,1.31908771325133,0.872725969368351
-5.481624931157548,1.315751672170086,0.8788164272688703
-5.47963121624409,1.3146244688792847,0.8807932784094268
-5.469363966019659,1.309636180024729,0.8905547517469556
-5.467634849528438,1.3087442764462793,0.8922270987367926
-5.461740022219158,1.3057930960441915,0.8978776319686689
-5.459698609274407,1.3047317806486105,0.899804353353036
-5.455751125509984,1.3026902744178412,0.9037083595629717
-5.453948224274811,1.301738886131604,0.9054633686761281
-5.452147840535625,1.300843607786431,0.9072294971479076
-5.445895681376765,1.297569367149511,0.9130411358087539
-5.438481500621713,1.2935630864932441,0.9202656399362342
-5.434838488987128,1.2916226332012686,0.9237733160938564
-5.425377052732619,1.2863034986186068,0.9332397680725629
-5.423722508980412,1.2855160595775212,0.9349103950280875
-5.420198059619744,1.283609328478449,0.9384715674807776
-5.418635719581988,1.2827042110358005,0.9400586588539074
-5.415200810080118,1.2808589383461637,0.943429451838683
-5.411924037487888,1.2790458003356326,0.9466985679091304
-5.4087823014270535,1.2772661248080432,0.9501407433697889
-5.4073430311671755,1.2764854938907781,0.9516997349191759
-5.403998536367438,1.2746495745073885,0.9552198772230067
-5.400393494914933,1.2726419117262113,0.9589693088765614
-5.396835335429209,1.2706644936624,0.9627223680796502
-5.3881807274420295,1.2659613098295701,0.9713992574864302
-5.384621367244601,1.2638766046388175,0.9750746427253827
-5.377516240894185,1.2598676771822614,0.982142751065722
-5.374253733797278,1.2579763705869333,0.9854702418696992
-5.371004200574489,1.2561643597982428,0.9888189029432537
-5.3675517658587255,1.2541330016327499,0.9921854015379363
-5.363258628513912,1.2515990299739257,0.9964614207238381
-5.361882894789086,1.25076827728384,0.9979238669648905
-5.360537718578965,1.2500223296173012,0.999234500553042
-5.359234705037702,1.2492360290553184,1.0005201428884831
-5.357859926731094,1.248371892577224,1.0019120732864226
-5.354976817536452,1.2464849042474586,1.0053077179979117
-5.353659695167354,1.2457110017097495,1.0068055064950205
-5.348306352540761,1.242540091763026,1.0126397996815433
-5.344682695992327,1.2405163604072347,1.0167082968740437
-5.334751980721771,1.2345805034871673,1.0275665656285147
-5.333204042418283,1.2336570602474615,1.0293536279308912
-5.328715174950262,1.231051845602351,1.0338162396452037
-5.321402019643936,1.2267010485377925,1.0415928396811742
-5.318501418089915,1.225065863110053,1.0445593703908764
-5.31723954542275,1.2243300010044422,1.0458790224846417
-5.315991973643138,1.2235916364457455,1.0470500714451554
-5.3123873791514775,1.221473973161701,1.050716572853324
-5.305893672849058,1.2177348441846114,1.0572438282978864
-5.301907163172436,1.2153631010341817,1.0613001313626607
-5.300662149074159,1.2145596873962656,1.0626046937083207
-5.297954296833888,1.2127916710392348,1.0653842181356592
-5.295281365914192,1.2112581257945383,1.068014467943235
-5.292668302314009,1.2096138165650299,1.070625883981031
-5.290038136755677,1.2080210213127573,1.0732474519795159
-5.287451241290158,1.206466107743792,1.0757728829277917
-5.284872925423655,1.2047888208744502,1.0784294208100091
-5.279950156869116,1.20183035520305,1.083391890145949
-5.276274880446143,1.1994444711244596,1.0871488793999047
-5.269663370464406,1.1953325085275162,1.093480869643046
-5.267167935280405,1.1938054043674526,1.0959520483417482
-5.257338237593759,1.1875205657735597,1.105675701660435
-5.254243320484155,1.1855692843584675,1.1085270897117017
-5.25282766685385,1.1846269791259576,1.109866757936237
-5.2225355114793715,1.165146246415413,1.1385869362711687
-5.215009027423107,1.160303835309252,1.1455366242260299
-5.213519862486476,1.1593415011588823,1.1468766930040026
-5.212103381234063,1.1584737005034527,1.1481806402240735
-5.202684866903569,1.1523917872642726,1.1569460043709445
-5.195927761997555,1.148148814444296,1.1630091371585363
-5.1916948712504105,1.1454391700536943,1.166902204793278
-5.189116898094762,1.143805971392193,1.1693723279740593
-5.185051598048855,1.141187077221214,1.1731203119712037
-5.178539182208782,1.137084185638361,1.179034749469023
-5.177136881757134,1.1362458865038954,1.1803543395877838
-5.17294104487578,1.1335848306557867,1.1841370904369584
-5.168858571992785,1.131107778896404,1.1877727175791706
-5.167655267211186,1.1303513679852144,1.1888207108861886
-5.165280612584132,1.1288408602057578,1.1909075879085018
-5.164156330392533,1.12807541863736,1.1919198261128063
-5.158563903320795,1.1245697931370504,1.1969626120970194
-5.155065557234573,1.122507647596122,1.2000942213199328
-5.151733329233059,1.1204342373598608,1.2030219763888754
-5.1504824793395105,1.1196352570069958,1.2041312586128226
-5.1492173000063595,1.1188497637177728,1.205234266751904
-5.146857899706559,1.117310382816771,1.2073887993923915
-5.138810608250879,1.1123950280382595,1.2144579847429704
-5.1364874767300615,1.1109528674755385,1.2164920201481408
-5.134211596838286,1.1095841384710554,1.2183894506939374
-5.132025820455599,1.1082284439799956,1.220296169376621
-5.127820183936494,1.1055303575209292,1.2239537459455054
-5.12437557012536,1.1033926400613496,1.2270198975647277
-5.1221166103618465,1.1019793109986082,1.229010854314942
-5.119911341240107,1.1006700646560963,1.2309489011223493
-5.11879729438058,1.0999907219697997,1.2318758446460132
-5.108465268341473,1.0937207969832017,1.2408386583218354
-5.105118315717968,1.0917036133560538,1.2437230300599404
-5.104046713585268,1.0910397452192064,1.2446205442928129
-5.10190826243535,1.0897810539065478,1.246433243726191
-5.097863287043109,1.0873367050249179,1.2499015877288282
-5.095738851529136,1.086029411745573,1.251750526235338
-5.091391259986327,1.0834182946420527,1.2554325697858464
-5.09027544460683,1.0827905984236696,1.2563831123251035
-5.084711215984886,1.0794359824618351,1.2610548900733416
-5.082238100324076,1.0779414322809637,1.2631121805129308
-5.072728423866799,1.072057649805028,1.2710137065288687
-5.070366193459188,1.070591580177517,1.272908438943099
-5.069247504075606,1.069887627585332,1.273834192950042
-5.065847723622012,1.0678213677361523,1.276590560482768
-5.064752578183118,1.0671634242928352,1.2775057708749449
-5.060257984335163,1.0643494665294624,1.2811755035468868
-5.059168489067286,1.0637064354417083,1.2820148700393303
-5.058001846748337,1.063006716111541,1.2829581595852013
-5.052462900966977,1.0595229494927236,1.2875577765198427
-5.046377337868087,1.0558740658007764,1.292626807861224
-5.040319525427727,1.0520913886753047,1.2974933200450052
-5.038031599688382,1.0506671140450978,1.2993363586704982
-5.03685322324795,1.0499602026836325,1.3002305180427292
-5.035754218628064,1.049207336395062,1.3010961454829002
-5.032448993288438,1.0471651215255715,1.3037368946987549
-5.030155419759809,1.0457006321078282,1.3054894445268987
-5.027967752888285,1.0443282748693055,1.3071612904522902
-5.023481501979254,1.041556967361491,1.3105850004659878
-5.019958822706098,1.03938363426021,1.313331435292352
-5.018765808453173,1.038615077561893,1.314274411391614
-5.011468672538262,1.0340609266224676,1.3198305091556333
-5.0043560340284365,1.029608404607513,1.325254362392448
-4.999981693014514,1.0268983424909004,1.328557460536158
-4.999000267906683,1.0262296827110955,1.3293203421915856
-4.9979479119077705,1.0255765792838767,1.330084480180964
-4.996914109017153,1.024891643113376,1.330891170065358
-4.9958885958450985,1.0242085783347314,1.3316942403167842
-4.992558769671607,1.0221543301300517,1.3341860679635296
-4.99035195498848,1.0206901157541193,1.3358333715430626
-4.98814545885257,1.019262267696158,1.3374948971193452
-4.987003408085428,1.0185846120613455,1.338351658143908
-4.981397550862843,1.015025161311438,1.3423129538757943
-4.979111265435884,1.0135852859971315,1.3440092922991032
-4.975588914645741,1.0113036134272662,1.3467337931296106
-4.974362335293045,1.0104772310849133,1.3475468144921072
-4.969658072344812,1.0073896176243915,1.3510192944678499
-4.965185716480664,1.004360903721288,1.354291331840448
-4.962011231112514,1.0022230136434958,1.356593803865371
