-2.8588547929135424,0.5014294718580409,3.6214774456999774
-2.857546358823421,0.5011652204873611,3.622110656748312
-2.8515587962825184,0.5000863145769061,3.624467806272482
-2.849975844431218,0.4998794619938298,3.6252946940215827
-2.848465136410688,0.4996796602011677,3.626065312298859
-2.8470256869139963,0.49950468253289837,3.626824686697147
-2.8455654489667195,0.4993974595504516,3.6276935785485556
-2.83843291994385,0.4989491510852683,3.6317480039691965
-2.8370257233365055,0.49886362242013066,3.6324944294579917
-2.83552222052689,0.4987934117795554,3.6333037850449066
-2.833928269956699,0.4987877614523455,3.634214142867733
-2.832372754378096,0.49881572953863784,3.635118642929721
-2.8291008403968068,0.49854273707502045,3.6367996525451054
-2.824422318220791,0.49845450594576945,3.6393410643262656
-2.822766984053957,0.4987883647676728,3.640518765973578
-2.8214565042292903,0.4986830242524056,3.641316056153661
-2.815308621591661,0.49906695498440806,3.6449740151675747
-2.8122363058021875,0.4992930865633555,3.646861154265319
-2.809108189939615,0.4995922428742716,3.64872373954797
-2.805924663454778,0.499415052663583,3.650367465819153
-2.8042544240763143,0.499958586549746,3.651564770579054
-2.8029385747451006,0.49998347784279445,3.6523786357340273
-2.8001168447149314,0.5000146059656471,3.654021959154139
-2.7929593469764313,0.5004116501613645,3.658370979775958
-2.7891632057613256,0.5015482183058636,3.6608994526823624
-2.787495914237763,0.5017183614408475,3.6619161624586125
-2.785822203242454,0.5019248028110846,3.6629448474879434
-2.769980994071136,0.5073409403436945,3.6748314125923063
-2.765902827273339,0.509287017162234,3.677804633391963
-2.7642443640218044,0.5099721132175784,3.679176943976765
-2.7145876924934846,0.5408657611499553,3.7187610342962696
-2.7105400362434846,0.5436612689624554,3.7223413077337693
-2.706253006673592,0.5466941257561992,3.726340104165832
-2.704820318229609,0.5477868452510569,3.727653444443554
-2.7023966170166136,0.549534588343294,3.7296898512261767
-2.50820787037037,0.5971199074074075,3.9251324074074074
-2.506646287393162,0.5973264690170941,3.9262031517094016
-2.504371731277981,0.5976510587098087,3.927850434472935
-2.5029585775335774,0.5977737704517705,3.928800521367522
-2.5013204441391945,0.5979116575091575,3.930036762820513
-2.491792119733208,0.599234966180878,3.9361353953497487
-2.4904717997035646,0.59947218464542,3.936990254092313
-2.4890355823588175,0.5996629384953283,3.937937112776929
-2.487386583920281,0.5998709093007832,3.938978128887919
-2.486264247791424,0.5999896972635208,3.939645016806723
-2.4854399034625505,0.6001171719620249,3.940201150369239
-2.382469565217391,0.34627391304347827,3.5165173913043475
-2.3784173913043474,0.35016956521739134,3.5185565217391304
-2.3750200000000006,0.35286,3.520484
-2.3729750000000003,0.35497500000000004,3.5213499999999995
-2.3708304347826084,0.35703478260869564,3.5224347826086952
-2.3687791666666667,0.35843749999999996,3.5238791666666667
-2.3648576923076927,0.36107692307692313,3.526380769230769
-2.359184,0.36538799999999994,3.529908
-2.355062962962963,0.3683333333333333,3.5326777777777774
-2.313,0.08268,4.236086666666667
-2.3124228012164267,0.37977930978667535,3.5712240374003192
-2.3082385221186756,0.3813194711903841,3.574769735050442
-2.3063555555555553,0.08639444444444445,4.242816666666666
-2.304141176470588,0.08721176470588236,4.245247058823529
-2.3040728092227223,0.3847945616355067,3.578247057979727
-2.303187658829505,0.3735370230015512,3.580441369418604
-2.301126151200378,0.3896823339176402,3.5816057305922513
-2.3007201690267793,0.7545164211152873,3.9456965454797066
-2.300081508270717,0.7546145965469221,3.945641682401714
-2.299838512529663,0.37551910081744944,3.5834949903541857
-2.29934414691733,0.7547247158395983,3.945542777319438
-2.2985433153793906,0.7548390598541803,3.9454107066540347
-2.298318979258005,0.3827104131082666,3.5850880715518882
-2.2982853660401994,0.39114662069682016,3.5834909401546233
-2.2976374140977747,0.7549858048663319,3.9452631477661986
-2.2974224520380844,0.3930949564496191,3.585288522251748
-2.29741914193618,0.39058489612713815,3.5853372211391608
-2.2959768982247586,0.7552922643019581,3.9450629273076445
-2.294920198477335,0.39942683107517607,3.5928400873992374
-2.2926862525582763,0.7558406656383254,3.944634247111537
-2.291942480796712,0.7559581455057391,3.944525630280035
-2.289358823529412,0.09494117647058822,4.2587294117647065
-2.289265336830929,0.7562824354351009,3.9440863372474317
-2.2862963157442935,0.7563929581398414,3.9436389243614474
-2.284084793110549,0.7563674437365492,3.9433830601639164
-2.2817142857142856,0.09912857142857143,4.265828571428572
-2.2798307692307693,0.10048461538461538,4.267369230769231
-2.279573265133046,0.7562676337950287,3.9429949340654287
-2.2785608607746766,0.7562260880194073,3.942914300823607
-2.2751375111344188,0.7559789700927829,3.942709563360953
-2.2714011176912434,0.7555967837874322,3.942529108337685
-2.2703968943876616,0.7556287670647975,3.9425024288527792
-2.2671815289840938,0.7554402629213423,3.942540588993442
-2.266785714285714,0.1093857142857143,4.280442857142857
-2.265047037382143,0.7555237530784671,3.9423475476353063
-2.2628472357948417,0.7556214942262081,3.9421584069149156
-2.256207305617382,0.7565325086842928,3.9417582196715935
-2.2526840466531834,0.7568054587419447,3.9414647436829005
-2.2490731415918486,0.7571192307607857,3.941139040238048
-2.2416768196292574,0.757895508023672,3.940451784429137
