-4.625466666666667,2.4181000433333333,4.632700123333334
-4.61714995,2.41862506,4.633950112500001
-4.5994999425,2.4171750575,4.636250137499999
-4.566233316666666,2.4204667433333333,4.640000026666667
-4.56360006,2.45469999,4.4218998
-4.54370022,2.45490003,4.42530012
-4.53789997,2.42610002,4.64359999
-4.332740022,2.151480008,6.201119994
-4.320483368333334,2.1463333383333336,6.207050004999999
-4.276454578181818,2.1258909272727275,6.222127264545455
-4.2580999125000005,1.1321250175,6.349624995
-4.250726616611111,1.1377172270555556,6.349330532
-4.2427028267301585,1.142313647888889,6.349565038904761
-4.234270613174604,1.1462825333333333,6.35013169579365
-4.2255839540634925,1.1498669754444444,6.350896112793651
-4.223282496939394,2.1030488813916084,6.24213044281352
-4.217374458944444,1.1541788762777778,6.351278235055555
-4.2094000575,1.1588499825,6.3514748825
-4.148866493333333,-0.30996666666666667,11.284900029999998
-4.113979909999999,-0.32867999800000003,11.26244011
-4.081119918000001,-0.34432,11.23724022
-4.06729984,1.26180005,6.40140009
-4.060199896666667,1.2841333566666666,6.394933383333334
-4.0442750475,1.3002499950000002,6.392274974999999
-4.03856675,1.3050333266666667,6.39169995
-4.02502501,-0.37447499500000003,11.199275255
-3.95790005,-0.41479999,11.15270042
-3.94146665,1.9977333166666664,6.275666876666667
-3.9250000125,1.9940750024999998,6.2798252125000005
-3.920514311428571,-0.08360000000000001,7.411014217142857
-3.914270979272487,-0.08919768560185186,7.410436175714286
-3.9080111188888886,-0.09505555555555556,7.40974437
-3.90750003,0.27689999,6.52220011
-3.8988399979999997,0.36773999999999996,5.498059942
-3.895636363636364,-0.10397272818181819,7.408772642727271
-3.89509996,0.29483332999999995,6.5186333633333335
-3.889658331666667,-0.10918333416666666,7.408274929166665
-3.889166673333333,0.366366665,5.498983304999999
-3.8804500099999997,1.9792999924999999,6.289075137500001
-3.879433316666667,0.3076,6.517633276666667
-3.87789989,0.37909999,5.40420008
-3.8774714471428564,0.36299999714285713,5.49622856
-3.8768571442857147,-0.12009285785714287,7.407242775714286
-3.86593753125,0.36082499874999996,5.49454999125
-3.8605001,0.3152,6.51919985
