-3.2434200760000005,-0.09890000000000002,3.6993400100000002
-3.2243286528571433,-0.09977142857142858,3.7014714314285717
-3.2070889466666666,-0.0995888888888889,3.7026666811111113
-3.1976000539999996,-0.10007999999999999,3.703400017
-3.186718224545454,-0.09936363636363636,3.704563661818182
-3.1814210400925926,-1.2100617784259258,1.9341677159920634
-3.176870035,-0.0996,3.705930019
-3.1658363981818183,-0.09936363636363636,3.7070272845454544
-3.1607798225563974,-1.1988451890547136,1.932950233127345
-3.1406722301435783,-1.1885342151897547,1.9329597205615339
-3.128061568461539,-0.09503076923076924,3.709761546923078
-3.1219817631019815,-1.1774196078353405,1.9349678654475528
-3.10986925923077,-0.09442307692307694,3.712030778461539
-3.1038249211837603,-1.1672106159871796,1.9382029806324788
-3.093652487864802,-0.09354163170163171,3.712870571365967
-3.0808700079999998,-0.09292,3.7137900119999996
-3.075400033333333,0.29410000333333336,3.519733346666667
-3.0628499975000003,0.289925,3.526324985
-3.062004974428283,-0.08502103030303029,3.717291981171717
-3.0549516689444443,-0.08295583333333334,3.718417245555556
-3.034450836111111,-0.07567166666666666,3.7222155829722223
-3.0318176080863863,-1.1081758648675215,1.958803671059524
-3.0294249650000005,0.28125,3.5419750199999998
-3.021398797043193,-1.0884029404337605,1.972061846029762
-2.9988666766666667,-0.06378333333333334,3.728983361666666
-2.972363118560211,-1.0536428847418415,1.9768448556831917
-2.97199383282387,-1.0460343306581195,1.98207857320696
-2.9636999975,0.2619749975,3.5672500125
-2.957784529966728,-1.050813769142968,1.9722815991160507
-2.9469512607857142,-1.036108704435768,1.9794172928936067
-2.9432000333333335,0.2568333333333333,3.57430005
-2.9395999900000005,-0.04825,3.7582250225
-2.919246141538461,-1.0248461646153846,1.973169235384615
-2.91577272,-1.0358909209090907,1.9682181754545451
-2.8958618495157253,-0.9107176829958414,2.0937676314853615
-2.8933676657076015,-0.9151614640555221,2.0865686634207607
-2.892385725345777,-0.9110046707146355,2.0909450605920914
-2.887372724477687,-0.907998860153567,2.0921389511801
-2.884025208653846,-1.0021243716880341,1.978205341004273
-2.8820997302419986,-0.9059727802103948,2.0901711021929703
-2.880549675144231,-0.9976759745352564,1.9795713145993585
-2.8798304940735675,-0.9126203750932016,2.079787037617904
-2.8772551229700856,-0.9935151841025641,1.9810756436324783
-2.8694253668173944,-0.8967858757381728,2.093963045804081
-2.8689191875551745,-0.926972480917175,2.056888959472531
-2.8661097224192815,-0.9141620447564752,2.069481550678333
-2.858136563034904,-0.897335271292029,2.083894599300023
-2.851400695057904,-0.9023104701182332,2.0726494651977996
-2.850186574125933,2.2331990253836773,1.9521301827484931
-2.8486916625,-0.9605666749999999,1.9889916774999998
-2.8461726763424906,2.2306737613043897,1.952686683713541
-2.8416947982423966,2.228076056673404,1.9535834329440867
-2.8315489686574096,2.2228083479486034,1.9553929253885758
-2.8269031884860136,-0.8722985891704714,2.0884894221971746
-2.826578443820419,2.2201889499600296,1.9564353583909286
-2.82169802001843,2.217734863594729,1.9573710010871592
-2.816905144096408,2.2154703100721997,1.9582190186176591
-2.8125037208197123,2.2122537028967235,1.9589457175579565
-2.8122846929690737,-0.8633792998339738,2.087717558679899
-2.808267287972003,2.209723829537707,1.9595185436586509
-2.7968075368570604,-0.8512391752763441,2.0900975027667497
-2.792406677633062,-0.8546032263412932,2.0818761438925946
-2.7872935792624034,2.1994620959032534,1.9631673122203832
-2.783269740270991,2.197429257717519,1.9639148798200947
-2.77324003664476,-0.8385308868322061,2.0863441585903
-2.7695255760474544,2.1902687893803354,1.9666832245674166
-2.7677415766932265,-0.8359995302310779,2.084807395281643
-2.7642768296215845,2.1875775923111527,1.9678002489831226
-2.7589029512618244,2.185363115439918,1.9687433348715404
-2.7488079800025047,-0.821829321166247,2.086555843180428
-2.743450526882409,-0.8184461967156745,2.085483846694666
-2.7392345353375993,2.176666768364341,1.9727880190752936
-2.7392108445749246,-0.8141207561385797,2.087530705635333
-2.734475226529473,-0.8097612401003607,2.089488469545139
-2.7293346696741287,-0.8064293016053787,2.0889440286133047
-2.7195744013608043,-0.799217774750024,2.0871459431979837
-2.7144220302297795,-0.7956478855484682,2.0857285751162045
-2.7095447303544344,-0.7909052895717181,2.0875417567227323
-2.689038622859882,-0.7738787915280145,2.0896218410436416
-2.3375666933333332,0.11583333333333333,3.8428667366666667
-2.3184750075,0.1259250025,3.8475250575
