-7.412516515,4.184000015,12.298966725000001
-7.378107889297619,4.162390662071429,12.29725922334524
-7.363971240964287,4.154034011404762,12.299342556678571
-7.35840936347024,4.151151694837302,12.30268212989881
-7.352881254830953,4.148285354804761,12.305415211211905
-7.341839634539682,4.1424856583650795,12.310764012079366
-7.261319540992065,2.0406576297089947,15.536255665535712
-7.228388659208875,2.03384664278355,15.504837053943724
-7.212686041979437,2.0304929675454546,15.488971694939396
-7.202217127927381,2.0287222632999997,15.479551370183335
-7.196216553252644,2.0273025120617283,15.473650910944448
-7.08464992,2.0011249775,15.244225025
-7.073219966000001,2.0023999679999998,15.214559936
-7.050739956000001,2.0034399499999997,15.176099967999999
-7.031510702729166,3.675324571041667,11.549001729125001
-7.027419948,2.007719944,15.118860053999999
-7.025712206183333,3.6767287479242428,11.544775939481818
-7.019099569546717,3.678075473118687,11.540001170780302
-7.016049979999999,2.0086499425,15.100250005
-7.013173920754329,3.6794289798160174,11.535639586668832
-7.006672890880051,3.680750481785354,11.531579511113636
-6.990974265741162,3.6850463209520203,11.518296178752527
-6.97707473758411,3.6884934389327895,11.50473336013073
-6.966299942857143,2.0225571214285716,14.999671391428574
-6.956364370834265,3.693176708228438,11.485404157008393
-6.9489463669519225,3.6952686105128203,11.477723364442308
-6.946259880000001,2.028639984,14.960099984
-6.9393884799358965,3.697841474017094,11.467141125256411
-6.9358998933333345,2.0311666733333333,14.939566613333334
-6.925671304285715,2.0314857285714285,14.924128532857145
-6.880099853333334,2.0446000116666667,14.83899990666667
-6.851156984285715,2.046800035714286,14.801728521428572
-6.841299851666666,2.049750051666667,14.781099955
-6.83748901923069,3.7998299777737685,11.304960084978443
-6.82514989375,2.05398753375,14.7532749175
-6.822451398266586,3.7961280875698367,11.282660771684593
-6.80952599323898,3.7864633814145643,11.260151200558314
-6.80777490125,2.05576253,14.73234999125
-6.807473153374618,3.7837118720518923,11.254817954824684
-6.805478605509009,3.7842332229875475,11.251740161705218
-6.787336471538143,3.728174388483014,11.301181438292392
-6.784182111546176,3.7281124455569925,11.296435718919952
-6.7829776866666665,2.066422251111111,14.692188898888888
-6.782099180315921,3.7231848695506473,11.299672306355195
-6.77203465988129,3.7248833828049874,11.287764199186958
-6.7641913586289375,3.7254180795993674,11.277631777192978
-6.756309937999999,2.06658001,14.664500045999997
-6.747388838888889,2.068033351111111,14.655055576666667
-6.736899854000001,5.212619876,13.509700012
-6.725399893333335,5.201583225,13.503366628333332
-6.7182999711111115,2.0825222333333335,14.605044576666664
-6.713799887142858,5.19111422,13.497471399999998
-6.7079799840370375,2.083690749111111,14.593801600888888
-6.702087403749999,5.181212423750001,13.49203753375
-6.69232311054429,3.736015208009386,10.917561533743484
-6.6906554444444435,5.170122145555556,13.485677824444444
-6.6859973667488735,3.7326909808027904,10.906344284856686
-6.675082754931315,3.7249195010631704,10.88447356706459
-6.67371927267998,3.7241252280567165,10.880537056046496
-6.672103639727526,3.723244637672753,10.876477919238543
-6.670244614874929,3.722238034527887,10.872277103972985
-6.668366923701562,3.7212409614186504,10.868231060927185
-6.66751104111111,5.149066605555556,13.473822274444444
-6.666488838992693,3.7202608155651604,10.86432191138227
-6.664384873177316,3.7191957013022603,10.860441803602514
-6.662023425399664,3.7180215780337624,10.85624379699992
-6.657312025447284,3.715289990679265,10.847087939738016
-6.654615886438085,3.7138222317975744,10.842967817444816
-6.649980219106408,3.7112816432153797,10.833599345804236
-6.647702749662631,3.710057153283069,10.828500690606775
-6.645142540719046,3.708782860908301,10.823388395331369
-6.644314222857142,5.1281713742857145,13.462085722857143
-6.64259897330882,3.7075258750148326,10.818433893451939
-6.638642798835136,3.705417431392757,10.8097709889015
-6.635697717930073,3.7038542985871357,10.80291959904249
-6.6327999449999995,5.117433308333333,13.456000008333334
-6.623106016965869,3.697433040192574,10.776396160895253
-6.621810666044579,3.696670085397771,10.772009279183944
-6.621399975999999,5.106319998,13.449640082000002
-6.619770837795972,3.695679334906729,10.767950076889925
-6.613483800018186,3.6923858634898052,10.752755174906655
-6.6097749475,5.096300005,13.444125175
-6.594621153988928,2.1220432188898606,14.455557747077505
-6.590855108282052,2.12250730293007,14.452180749480187
-6.587093889216201,2.1229386702534967,14.448778184804777
-6.558514905702792,3.664568474029282,10.642615429942802
-6.554731736618367,3.6627423321872685,10.636427289613854
-6.551105267432288,3.660948406189027,10.630202209330372
-6.533538664038461,2.1406405954487178,14.384928928974361
-6.528358164695512,2.1409241947115385,14.380725870689103
-6.523174780427349,2.1412044821153846,14.376526130918805
-6.507249443510199,3.6424084103131875,10.550409048874622
-6.502651259853963,3.6411205170923084,10.542825118016312
-6.4693751062529135,2.1587794941156755,14.313048808218241
-6.465560084638694,2.1592963154743585,14.30979542384732
-6.461766020571096,2.1597294945702212,14.306464727536422
-6.40638862875437,2.1779075230011653,14.242665077381991
-6.370233437456686,3.6151771012915654,10.347705502193602
-6.368855024760018,3.6148577499049392,10.346413010433286
-6.366053225952492,3.6137983745223816,10.343366028062308
-6.3632398836350195,3.612744983067628,10.340404219753006
-6.359475822019089,3.61189835439987,10.335924977678129
-6.356656888353033,3.6110806250158585,10.333045183968837
-6.355179525656938,3.6107135608187675,10.33155399032172
-6.35097495251541,3.6093636516960164,10.32733573505935
-6.349552316103482,3.608969880308676,10.325995776735901
-6.34691668550923,3.6077598155034485,10.323311648845939
-6.34559191317776,3.607210398926464,10.32195981091477
-6.342350984992345,3.606102717166575,10.318386351615148
-6.336597214378392,3.6042785235121517,10.312072756559903
-6.335277928243882,3.603814753227975,10.310740338512112
-6.333532186541801,3.603488053926754,10.308606274995368
-6.332235994235801,3.603038884298177,10.30731223074797
-6.328391375422984,3.601559311754411,10.3036197981648
-6.325900370640738,3.600570690488841,10.301290586396512
-6.322270620712987,3.5992784612670197,10.29777920399303
-6.32075847472083,3.5989571509267884,10.295957344005986
-6.31951556178763,3.598543204212953,10.294813543843876
-6.3183214377762145,3.597984092882611,10.293616690111216
-6.317086023701922,3.5974429349431625,10.292388832497073
-6.313266404384047,3.596087893511862,10.288385926356414
-6.312083839937086,3.5955739715770147,10.287205163772157
-6.3108694766160305,3.595073018801585,10.28600539536432
-6.307021821167248,3.593543190505529,10.282298543282758
-6.3033138098217965,3.592231800840133,10.278731332741527
-6.298569269115049,3.590271835404058,10.274168983732375
-6.297319970235566,3.589892634708451,10.272938857930347
-6.293792570167687,3.5884242110322973,10.269422877995613
-6.291325306992376,3.587618995523715,10.266974276777031
-6.290142803465633,3.587104511774522,10.26580673070151
-6.285346219963923,3.585389717474055,10.26098281475322
-6.28164442152567,3.584079110517762,10.257277232301906
-6.280404897577116,3.583629397976607,10.256037484369042
-6.2765936731287875,2.220807979568182,14.101183572587122
-6.275484307949392,3.581686582570469,10.251186771271614
-6.274236612789939,3.581183073200074,10.249911450724372
-6.272988747702087,3.5807494960596884,10.248691592081274
-6.26685185554705,3.5785380575246024,10.242641511177903
-6.264416467019534,3.577464881790122,10.240232436481934
-6.263183067971769,3.5769614403072914,10.239035214488617
-6.261966889035004,3.57638162125173,10.237800238712769
-6.25954302655344,3.5754328376541045,10.235446583235824
-6.25584491753317,3.573886212746232,10.231756284000605
-6.252108904593648,3.572160120581808,10.228024360024687
-6.249665251483747,3.5711087319402615,10.225530425846195
-6.247164165987379,3.570005319416423,10.223165061826561
-6.2433628447206315,3.5685171199114225,10.21938010846554
-6.242169252796498,3.5680562642835145,10.218152018645778
-6.238366120373517,3.566529796131109,10.21447837584182
-6.234529062089411,3.5650148287486974,10.210795613494225
-6.230744632647618,3.5634652725717624,10.207096448074717
-6.228179798881477,3.562462258854262,10.20465442274843
-6.226909447108638,3.5620552208546137,10.20343881436803
-6.2256467368160635,3.5614576084909664,10.20221790523655
-6.224420959755834,3.5608501989886245,10.201006343510816
-6.221997827722222,2.2383429805,14.044407423904039
-6.220601855470403,3.5591121728744466,10.197237283100776
-6.21685967982126,3.5573808353135736,10.193413056058992
-6.215567740766931,3.556830055031108,10.192130678048095
-6.215269195791667,2.238842656,14.039974314594694
-6.213011587489551,3.5558421125523516,10.189675350048677
-6.2116830624257355,3.5553335175664293,10.188381219569887
-6.2100822763888885,2.2393535399999998,14.036105768459594
-6.2066948901439085,3.553452532971782,10.183570896424397
-6.2015976036250775,3.551294732686192,10.178609092257384
-6.19766517038072,3.549909771202101,10.174834848946949
-6.192497884266436,3.5477419717424654,10.169923091928812
-6.190185546671816,3.54657212725485,10.167635948912775
-6.188961850297496,3.5461770439594904,10.166438756378504
-6.183834821639345,3.5440971350453925,10.161420772715845
-6.179892255452698,3.5425335424756796,10.157673974874129
-6.177282285852894,3.5415808027068167,10.155173745195746
-6.170843783241524,3.539325561287596,10.149041775345214
-6.1670201621131,3.537805529529958,10.145408572261259
-6.161642912298277,3.5355272193277405,10.140502444815986
-6.157786139899177,3.534174810637876,10.136793397549535
-6.156554237566733,3.5336153908893166,10.135578317100459
-6.154029807499143,3.53262056506337,10.13301325880615
-6.151289996578296,3.5316539049219107,10.130443562836351
-6.144317601802227,3.5292034769376768,10.12411330546228
-6.143040896337492,3.528625625584228,10.122806838413387
-6.138938187676676,3.5271002942693896,10.119053376020126
-6.138175903076924,2.260252090945513,13.966955076955127
-6.136202049245522,3.5261578662246476,10.116543350504669
-6.134890862595324,3.5256862817816645,10.115299363125692
-6.133344349552448,2.260848946574592,13.9630440455641
-6.126885560738152,2.2628949539510486,13.956253361581195
-6.126569420500626,3.5227455082644505,10.107688553925385
-6.122429111771344,3.521376923727175,10.10383412090572
-6.121288713270063,2.2645143538261734,13.950423757728936
-6.121011011960219,3.520759960331787,10.102639202986762
-6.116878356715342,3.5192885912488885,10.09880094757054
-6.11615529652202,2.2658063085264732,13.945338642030677
-6.112660344722424,3.517758620942542,10.09505061411803
-6.108424593998764,3.516429188956423,10.091156233871473
-6.099984629981009,3.5135546148355936,10.083680379441738
-6.0971019146578245,3.512658983001852,10.080993729926911
-6.0956787273693225,3.5121761071077606,10.079671203343933
-6.094228547255322,3.5117099811003234,10.07841859865099
-6.093960522414877,2.269764121134074,13.925686470714286
-6.0913963781746725,3.5106112863324386,10.075980291029762
-6.089957781132794,3.5102002398717027,10.074726781051691
-6.0887570892433756,2.271184269537843,13.920610921805336
-6.08322494578394,2.2728399815441502,13.914875249050672
-6.078820746368813,3.506309738126187,10.064864859130967
-6.077066307849817,2.2747607040347986,13.908370314860807
