-2.14249992,8.69919968,6.18349981
-2.10190010,8.68220043,6.16930008
-2.09719992,8.66129971,6.16839981
-1.55320001,8.04220009,5.83570004
-1.53410006,8.02480030,5.83010006
-1.52079999,8.00629997,5.82660007
-1.51750004,7.98610020,5.82670021
-1.50329995,7.96789980,5.82280016
-1.49080002,7.94939995,5.81969976
-1.47780001,7.93100023,5.81629992
-1.41429996,7.83939981,5.80009985
-1.39320004,7.82270002,5.79390001
-1.38059998,7.80450010,5.79069996
-1.36370003,7.78719997,5.78599977
-1.35860002,7.76760006,5.78560019
-1.35150003,7.74840021,5.78439999
-1.33679998,7.73070002,5.78060007
-1.32019997,7.71339989,5.77610016
-1.30949998,7.69500017,5.77370024
-1.29719996,7.67700005,5.77069998
-1.28499997,7.65889978,5.76770020
-1.26569998,7.64239979,5.76230001
-1.25899994,7.62330008,5.76130009
-1.13259995,7.50729990,5.78030014
-1.11319995,7.49130011,5.77479982
-1.10619998,7.47249985,5.77379990
-1.09140003,7.45539999,5.76999998
-1.08050001,7.43750000,5.76760006
-1.06480002,7.42080021,5.76350021
-1.05599999,7.42280006,5.81400013
-1.05739999,7.40220022,5.76240015
-1.04219997,7.40570021,5.81050014
-1.02289999,7.38990021,5.80499983
-1.05309999,7.38280010,5.76249981
-1.00520003,7.37379980,5.80019999
-1.04519999,7.36429977,5.76130009
-0.99510002,7.35589981,5.79809999
-0.98629999,7.33769989,5.79659986
-0.96399999,7.32280016,5.78999996
-0.96579999,7.30210018,5.79239988
-0.95319998,7.28480005,5.78950024
-0.94809997,7.28609991,5.84110022
-0.94430000,7.26679993,5.78789997
-0.93019998,7.27019978,5.83610010
-0.93930000,7.24770021,5.78789997
-0.91280001,7.25430012,5.83129978
-0.89410001,7.23880005,5.82609987
-0.92820001,7.23019981,5.78550005
-0.88029999,7.22209978,5.82270002
-0.86180001,7.20660019,5.81750011
-0.85729998,7.18750000,5.81769991
-0.84420002,7.17059994,5.81459999
-0.82950002,7.15430021,5.81090021
-0.81940001,7.15689993,5.86030006
-0.83759999,7.13189983,5.81589985
-0.80019999,7.14179993,5.85480022
-0.78170002,7.12650013,5.84969997
-0.83120000,7.11329985,5.81529999
-0.76569998,7.11059999,5.84539986
-0.75970000,7.09210014,5.84509993
-0.75410002,7.07340002,5.84490013
-0.46509999,7.15199995,5.78529978
-0.73640001,7.05800009,5.84000015
-0.46219999,7.13320017,5.78609991
-0.72820002,7.04020023,5.83879995
-0.46340001,7.11320019,5.78849983
-0.45199999,7.09670019,5.78609991
-0.72729999,7.02019978,5.84049988
-0.42989999,7.10279989,5.82929993
-0.44490001,7.07900000,5.78529978
-0.42719999,7.08389997,5.83020020
-0.44760001,7.05849981,5.78830004
-0.42960000,7.06360006,5.83319998
-0.45289999,7.03730011,5.79239988
-0.42449999,7.04540014,5.83319998
-0.44830000,7.01889992,5.79269981
-0.42399999,7.02580023,5.83510017
-0.45950001,6.99590015,5.79909992
-0.41049999,7.01000023,5.83179998
-0.39230001,6.99550009,5.82660007
-0.63609999,6.92509985,5.87039995
-0.40239999,6.99259996,5.88269997
-0.40340000,6.97259998,5.83309984
-0.39680001,6.97450018,5.88250017
4.46990013,8.39000034,6.18699980
-0.38470000,6.95839977,5.82779980
-0.38589999,6.95800018,5.88030005
4.47569990,8.38119984,6.18459988
-0.39440000,6.93580008,5.83379984
-0.38620001,6.93820000,5.88259983
4.45709991,8.36530018,6.16330004
4.47690010,8.37110043,6.18590021
-0.39989999,6.91440010,5.83809996
-0.37029999,6.92320013,5.87830019
4.45440006,8.35389996,6.16779995
4.47870016,8.36110020,6.18680000
-0.40810001,6.89219999,5.84350014
-0.37070000,6.90329981,5.88070011
4.42259979,8.33390045,6.15689993
4.45440006,8.34340000,6.17010021
4.47609997,8.34990025,6.19119978
-0.41549999,6.87020016,5.84870005
-0.36809999,6.88439989,5.88180017
-0.38060001,6.88059998,5.93909979
4.43639994,8.32740021,6.14820004
4.45819998,8.33399963,6.16930008
-0.36880001,6.86439991,5.88430023
-0.36870000,6.86439991,5.93639994
4.39790010,8.30519962,6.14249992
4.43249989,8.31560040,6.15360022
4.44780016,8.32030010,6.18009996
-4.13189983,5.72450018,13.20209980
-0.37160000,6.84380007,5.88759995
-0.36230001,6.84660006,5.93610001
4.40250015,8.29590034,6.14120007
4.43170023,8.30480003,6.15670013
-4.11980009,5.70130014,13.19839954
-0.36710000,6.82539988,5.88800001
-0.35210001,6.82989979,5.93419981
4.40439987,8.28579998,6.14219999
4.43620014,8.29549980,6.15539980
-4.09590006,5.68160009,13.18500042
-0.36919999,6.80490017,5.89120007
-0.35120001,6.81040001,5.93610001
4.37500000,8.26599979,6.12909985
4.41309977,8.27779961,6.17630005
4.41099977,8.27709961,6.13929987
-4.07789993,5.66029978,13.07759953
-0.34670001,6.79199982,5.93650007
-0.37520000,6.78319979,5.89580011
4.37960005,8.25669956,6.12790012
4.40959978,8.26599979,6.14279985
-4.05060005,5.64179993,13.06169987
-0.38170001,6.76130009,5.90070009
-0.34770000,6.77190018,5.93919992
4.34819984,8.23610020,6.11630011
4.39750004,8.25150013,6.15479994
4.38339996,8.24709988,6.12729979
-4.02470016,5.62290001,13.04699993
-0.33719999,6.75530005,5.93730021
-0.39489999,6.73719978,5.90840006
-0.33950001,6.75460005,5.99060011
4.35879993,8.22859955,6.11049986
4.38180017,8.23579979,6.13100004
-4.00339985,5.60270023,13.03590012
-4.09969997,5.57250023,13.01539993
-0.33649999,6.73570013,5.93930006
-0.33050001,6.73750019,5.98929977
4.31640005,8.20440006,6.10729980
4.36259985,8.21899986,6.10990000
4.38670015,8.22659969,6.12960005
-4.06080008,5.55770016,12.99040031
-3.99309993,5.57910013,13.03390026
-0.33100000,6.71759987,5.93940020
-0.32990000,6.71789980,5.99139977
4.33790016,8.20030022,6.09310007
4.35449982,8.20559978,6.11870003
-4.04199982,5.53669977,12.98149967
-0.32990000,6.69799995,5.94129992
-0.32510000,6.69950008,5.99179983
4.28919983,8.17389965,6.09460020
