-3.09249997,4.16260004,5.38059998
-3.05660009,4.15129995,5.37330008
-3.04450011,4.12930012,5.37279987
-2.96830010,3.99939990,5.30509996
-3.36949992,3.78530002,5.55130005
-2.81229997,3.88010001,5.53649998
-2.79640007,3.86019993,5.53490019
-2.78410006,3.83859992,5.53439999
-3.08690000,3.55130005,5.38089991
-2.70770001,3.68280005,5.47069979
-2.69190001,3.66300011,5.46929979
-2.67869997,3.64190006,5.46869993
-2.66020012,3.62339997,5.46649981
-2.96190000,3.41470003,5.30340004
-2.94330001,3.39569998,5.30140018
-2.91969991,3.37930012,5.29809999
-2.90009999,3.36089993,5.29580021
-2.85130000,3.30049992,5.29199982
-2.55439997,3.42729998,5.40180016
-2.54340005,3.40510011,5.40199995
-2.62210011,3.22239995,5.25080013
-2.60069990,3.20549989,5.24809980
-2.46490002,3.27870011,5.33610010
-2.58920002,3.18330002,5.24819994
-2.44860005,3.25939989,5.33470011
-0.74140000,4.18100023,12.51570034
-2.43510008,3.23860002,5.33419991
-2.56979990,3.16540003,5.24609995
-0.75830001,4.14760017,12.45180035
-2.55620003,3.14429998,5.24560022
-2.42160010,3.21779990,5.33370018
-4.36310005,2.15759993,6.19530010
-0.73509997,4.13590002,12.43879986
-3.80220008,2.43309999,4.70260000
-2.53839993,3.12560010,5.24399996
-2.40750003,3.19729996,5.33309984
-4.32880020,2.14380002,6.18879986
-3.81629992,2.39400005,4.70860004
-2.40240002,3.17190003,5.33510017
-3.78329992,2.38070011,4.70429993
-2.39050007,3.15019989,5.33510017
-3.30640006,2.61389995,4.80189991
-2.38039994,3.12759995,5.33570004
-4.20380020,2.11520004,6.23589993
-4.20679998,2.08100009,6.24119997
-3.57809997,2.40089989,4.73579979
-3.01600003,2.68580008,4.22529984
-0.73790002,3.96280003,12.15439987
-3.13549995,2.55789995,4.84299994
-2.30629992,3.02740002,5.26859999
-0.35650000,4.13000011,10.04790020
-2.29200006,3.00710011,5.26800013
-0.34130001,4.11479998,10.04389954
-2.27020001,2.99110007,5.26520014
-3.99189997,2.00740004,6.27190018
-2.54329991,2.83400011,7.98729992
-0.16869999,4.19010019,8.01119995
-0.34470001,4.08890009,10.05500031
-1.02170002,3.70160007,11.93579960
-2.87280011,2.61750007,4.33799982
-2.26370001,2.96639991,5.26679993
-0.14870000,4.17799997,8.00510025
-0.34979999,4.06190014,10.06750011
-0.74610001,3.83410001,11.94939995
-1.00240004,3.68709993,11.92809963
-2.85899997,2.59559989,4.33780003
-2.32119989,2.90479994,5.22389984
-2.24480009,2.94880009,5.26490021
-1.43159997,3.41639996,6.54320002
-0.97810000,3.67560005,11.91569996
-0.72770000,3.81970000,11.94209957
-2.31069994,2.88210011,5.22440004
-2.23390007,2.92659998,5.26529980
-1.41260004,3.40070009,6.53999996
-0.95829999,3.66140008,11.90760040
-0.73850000,3.78850007,11.87549973
-2.21819997,2.90709996,5.26440001
-2.29929996,2.85999990,5.22469997
-1.40590000,3.37800002,6.54209995
-0.79360002,3.73169994,11.09200001
-0.93779999,3.64779997,11.89879990
-2.26740003,2.84990001,5.21920013
-2.21469998,2.88059998,5.26700020
-3.81369996,1.94830000,6.30889988
-1.38900006,3.36120009,6.53980017
-0.28259999,4.00540018,7.73320007
-0.76340002,3.72410011,11.07520008
-0.93010002,3.62669992,11.90200043
-2.24889994,2.83189988,5.21750021
-0.43399999,3.89269996,8.02050018
-0.72700000,3.72009993,11.05309963
-0.72839999,3.71910000,11.81019974
-2.22480011,2.81739998,5.21409988
-0.71820003,3.69989991,11.81089973
-2.22009993,2.79139996,5.21640015
-0.73070002,3.66739988,11.74670029
-2.20040011,2.77419996,5.21430016
-0.71310002,3.65249991,11.74059963
-2.76570010,2.40949988,4.98710012
-1.30530000,3.27690005,6.52909994
-3.59060001,1.85399997,6.33939981
-2.14389992,2.69260001,5.21269989
-3.54290009,1.85039997,6.32789993
-2.12989998,2.67210007,5.21239996
