-0.415600,2.741400,3.123000
-0.373200,2.705400,3.123300
-0.368600,2.702300,3.121600
-0.527000,2.639800,3.155500
-0.470300,2.634500,3.149700
-0.448800,2.618500,3.158600
-0.345100,2.573100,3.150900
-0.348200,2.569100,3.152400
-0.345600,2.565900,3.151500
-0.241200,2.565700,2.869600
-0.225900,2.533200,2.881200
-0.221300,2.530400,2.879700
0.090100,2.575800,2.835900
0.091500,2.572900,2.835500
0.033900,2.564400,3.251300
0.086400,2.569000,2.837700
0.019600,2.549500,3.275800
0.016900,2.545900,3.277500
-0.211900,2.504300,2.893200
-0.207800,2.501500,2.891800
-0.207900,2.498000,2.892100
0.009900,2.532000,3.298400
0.012500,2.529200,3.297200
-0.195900,2.472400,2.904600
0.052900,2.513400,2.868200
-0.182700,2.471100,2.899800
0.057600,2.511100,2.866500
0.151300,2.523600,2.829600
-0.163800,2.453800,2.909400
-0.152300,2.452400,2.905200
0.353500,2.534600,2.598100
0.338300,2.529000,2.616000
-0.206800,2.432500,2.989400
0.330000,2.524700,2.631700
0.323200,2.517600,2.647200
0.014300,2.461800,3.417800
0.306400,2.511700,2.666200
0.025400,2.460600,3.411800
-0.005700,2.455000,3.412800
0.035300,2.459300,3.087400
-0.012100,2.450600,3.416800
0.020900,2.456600,3.414700
0.024900,2.454200,2.753300
-0.133100,2.425200,3.166400
0.019000,2.453000,3.416100
0.002900,2.450100,3.408600
0.002500,2.446700,3.409100
0.022000,2.450300,3.414700
-0.000400,2.442900,3.411100
0.015300,2.445900,3.418900
-0.003800,2.439100,3.413400
0.014400,2.442500,3.419800
-0.002100,2.436100,3.412700
-0.016400,2.433400,3.404100
0.008500,2.434900,3.407000
-0.028900,2.427800,3.411400
0.020400,2.433900,3.111700
-0.023800,2.425500,3.408900
0.000600,2.430100,3.411900
0.035000,2.433500,3.105000
-0.017700,2.423400,3.405800
0.000300,2.426800,3.412400
-0.099000,2.407900,2.933900
-0.141800,2.396300,2.951200
0.005800,2.424600,3.409600
-0.025200,2.418600,3.410400
0.006300,2.421500,2.907200
-0.022700,2.415800,3.409300
-0.002800,2.419700,3.414800
0.010900,2.419200,2.905600
-0.030600,2.411000,3.414100
-0.004500,2.416100,3.416200
0.015900,2.416900,2.903800
-0.470900,2.321800,3.239200
-0.026400,2.408500,3.412100
0.000000,2.413700,3.414000
0.015900,2.413700,2.904100
-0.446300,2.322800,3.228600
-0.002200,2.410000,3.415600
-0.036100,2.403300,3.418000
-0.204500,2.366900,2.868300
-0.007700,2.405700,2.913900
0.039100,2.414900,3.120200
-0.035200,2.400200,3.417800
0.002200,2.407600,3.413400
0.021700,2.408200,3.128900
-0.032800,2.397400,3.416800
-0.005200,2.402800,3.418000
-0.009500,2.398700,3.420800
-0.041900,2.392200,3.422300
-0.040800,2.389200,3.422000
-0.008900,2.395600,3.420800
-0.040600,2.385900,3.422300
-0.018100,2.390400,3.426500
0.002300,2.384800,2.926500
-0.032700,2.377600,3.172700
-0.001100,2.380800,2.928100
0.009500,2.383000,3.152500
0.206200,2.423600,3.086400
-0.188300,2.338700,2.989200
0.142100,2.407300,2.884000
0.150400,2.409000,2.894700
0.206700,2.420600,3.086500
0.146600,2.405100,2.882400
0.143100,2.404300,2.898100
-0.033600,2.367500,3.142400
0.204100,2.417000,3.088100
0.138100,2.400200,2.900400
-0.026100,2.365700,3.139200
0.153500,2.403300,3.113500
0.135100,2.396400,2.902000
-0.021100,2.363500,3.137100
-0.178100,2.330400,3.278500
0.127900,2.391700,2.905300
-0.033900,2.357400,3.143500
0.132000,2.389500,2.903800
-0.017900,2.357500,3.136200
0.132000,2.386300,2.904100
-0.018900,2.354000,3.137000
-0.008400,2.356300,3.147700
-0.025000,2.352700,3.108500
0.026900,2.363800,3.162000
0.139400,2.384800,2.901200
-0.025400,2.349300,3.140400
-0.005700,2.353500,3.146700
-0.017400,2.347700,3.136900
-0.005300,2.350300,3.146900
0.132900,2.377100,2.918900
0.109300,2.371900,3.046900
-0.017900,2.344300,3.137500
-0.007100,2.346600,3.148000
0.015900,2.351600,3.152600
-0.129900,2.319900,3.513600
0.135500,2.374500,2.918100
0.100100,2.366700,3.051500
-0.024700,2.339500,3.141100
-0.011500,2.342400,3.150500
-0.126000,2.317300,3.511700
0.093800,2.362200,3.054700
0.129400,2.370000,2.920900
-0.023000,2.336500,3.140600
-0.001900,2.341200,3.146200
-0.126200,2.313800,3.512300
0.121400,2.365100,2.924600
0.103300,2.361100,3.050600
-0.019200,2.334100,3.139100
-0.004900,2.337200,3.148000
-0.130600,2.309400,3.515300
0.115800,2.360700,2.927300
0.101200,2.357400,3.051900
-0.025900,2.329200,3.142600
-0.008100,2.333200,3.149900
0.114400,2.360400,3.060700
-0.124800,2.307300,3.512300
-0.516900,2.216700,2.820800
-0.173300,2.293100,3.034700
0.102300,2.354500,3.051700
0.120100,2.358400,3.058300
-0.012700,2.328800,3.136700
-0.162700,2.295400,3.534800
0.089400,2.348400,3.058000
-0.013200,2.325400,3.137200
0.121800,2.355700,3.057900
0.088200,2.344900,3.058900
0.115600,2.351100,3.061100
-0.013700,2.322000,3.137800
-0.122000,2.294200,3.045500
0.092700,2.342700,3.057100
0.108900,2.346400,3.064600
-0.025400,2.316000,3.143700
0.170000,2.360200,3.125200
0.065500,2.333400,2.747900
0.119500,2.345600,2.941700
0.103700,2.342000,3.067300
0.174600,2.358100,3.123200
-0.490700,2.203300,2.797400
0.112900,2.341000,2.944900
0.113200,2.341000,3.063200
0.162600,2.352300,3.129600
-0.199800,2.269500,3.295100
0.113900,2.338000,2.944700
0.111300,2.337400,3.064400
0.160200,2.348600,3.131100
0.116900,2.335500,2.943700
0.113600,2.334700,3.063600
0.122000,2.336700,3.074700
0.165200,2.346600,3.129000
-0.139800,2.276300,3.542300
0.110900,2.330900,3.065300
0.121100,2.333300,3.075500
-0.049100,2.293800,3.270000
-0.036700,2.296700,3.214900
-0.148100,2.270900,3.547700
0.104000,2.326100,3.068900
-0.136300,2.270200,3.069500
-0.141700,2.268900,3.544400
0.096200,2.321100,2.968300
0.111000,2.324500,3.081000
-0.145900,2.264400,3.547300
0.091300,2.316800,2.970700
-0.537500,2.165200,2.847400
0.092000,2.313700,2.970700
-0.536300,2.161600,2.847300
0.087900,2.309500,2.972900
-0.003400,2.287800,3.248400
0.082500,2.305000,2.975500
0.077800,2.300600,2.992800
0.080600,2.298100,2.991900
0.069500,2.292200,2.997100
-0.538200,2.141500,2.832600
0.082700,2.292100,2.991600
-0.527400,2.140200,2.829400
0.074300,2.286800,2.995700
-0.191500,2.221900,3.615000
0.075700,2.283900,2.995400
-0.191100,2.218500,3.615200
0.012500,2.265100,2.993200
-0.198100,2.213200,3.619900
-0.196800,2.210000,3.619600
0.006800,2.257100,2.996400
-0.198900,2.205900,3.621400
-0.197300,2.202700,3.620900
-0.522100,2.118000,2.812800
0.011400,2.251600,2.995100
0.014700,2.252400,3.008800
-0.194200,2.199900,3.619600
0.011200,2.248200,3.010700
-0.153800,2.196000,3.579100
-0.136500,2.196900,3.569300
-0.510600,2.097400,2.794400
-0.134200,2.194000,3.568400
-0.226400,2.170300,3.586300
-0.120000,2.194200,3.560500
-0.231400,2.165400,3.589800
-0.118300,2.191100,3.559900
-0.230000,2.162100,3.589500
-0.227800,2.159100,3.588700
-0.153800,2.178400,3.581600
-0.165500,2.171800,3.589100
-0.231900,2.154400,3.591600
-0.167200,2.167800,3.590700
-0.423300,2.100500,3.723800
-0.176000,2.161900,3.596400
-0.416000,2.098600,3.720000
-0.045700,2.192900,3.501600
-0.180300,2.157200,3.599500
-0.185400,2.152300,3.603100
-0.183100,2.149300,3.602200
-0.193900,2.142900,3.609200
-0.183000,2.142200,3.603300
-0.285800,2.110800,3.479600
-0.195100,2.135400,3.611000
-0.199800,2.134100,3.595400
-0.195400,2.131700,3.611800
-0.218900,2.125300,3.607300
-0.209500,2.124200,3.620800
-0.222600,2.120600,3.610000
-0.207400,2.121200,3.620100
-0.224400,2.116500,3.611600
-0.210500,2.116700,3.622400
-0.221000,2.113800,3.610200
-0.218500,2.110900,3.609200
-0.213000,2.112400,3.624500
-0.347800,2.071400,3.497800
-0.204400,2.111200,3.619900
-0.225100,2.105400,3.613700
-0.220400,2.103100,3.611400
-0.206800,2.106900,3.621900
-0.217800,2.100200,3.610500
-0.207000,2.103200,3.622600
-0.218100,2.096400,3.611200
-0.209800,2.098800,3.624900
0.193600,2.208900,3.351000
-0.205500,2.096400,3.622800
-0.223300,2.091300,3.614900
0.194100,2.205800,3.351200
-0.218200,2.089200,3.612400
-0.232500,2.085100,3.639600
-0.214700,2.086500,3.610800
0.191400,2.201900,3.353300
0.303000,2.230700,2.783300
-0.225500,2.076100,3.618400
-0.218300,2.070900,3.615300
-0.217200,2.063900,3.615800
0.306200,2.213200,2.797500
-0.057400,2.106900,3.399300
-0.219100,2.059700,3.617500
-0.219800,2.055800,3.618600
0.060300,2.128000,3.080600
-0.217400,2.045500,3.618900
0.073900,2.128700,3.074700
-0.218500,2.041500,3.620100
0.305300,2.194500,2.813600
0.060500,2.121300,3.081400
-0.134200,2.063100,3.410200
-0.221800,2.036800,3.622700
0.308300,2.192400,2.812600
0.068000,2.120200,3.078300
-0.063600,2.080700,3.389300
0.058600,2.114000,3.083100
-0.061400,2.077800,3.388600
-0.135300,2.055600,3.411800
-0.217800,2.030700,3.621600
0.068200,2.113600,3.079100
-0.062900,2.073900,3.389900
0.063500,2.108800,3.081700
-0.065900,2.069500,3.392100
-0.771700,1.851000,3.261100
0.058400,2.103900,3.084600
-0.227700,2.016600,3.610600
-0.774900,1.845700,3.262900
0.057700,2.100300,3.085300
0.298700,2.170900,2.832500
-0.358900,1.969000,3.246700
0.062900,2.098500,3.083300
-0.235300,2.006900,3.616300
0.296400,2.167100,2.833800
-0.045700,2.061700,3.087000
0.057200,2.093400,3.086500
-0.374100,1.960500,3.254200
-0.112000,2.041200,3.437300
-0.231400,2.004400,3.614600
0.297500,2.164300,2.833700
-0.039800,2.060000,3.084800
0.064700,2.092300,3.083400
-0.076200,2.048700,3.417900
0.301000,2.162300,2.832600
-0.035300,2.057900,3.083200
0.061900,2.088100,3.085100
-0.206000,2.004900,3.262500
-0.078400,2.044500,3.419600
-0.335200,1.964500,5.034900
0.298900,2.158600,2.833900
-0.027500,2.056800,3.080100
0.059400,2.083900,3.086800
-0.197500,2.003900,3.258800
-0.047300,2.050600,3.218300
-0.073100,2.042600,3.417200
-0.337200,1.960100,5.038000
-0.031000,2.052300,3.082100
0.065400,2.082400,3.084400
-0.050200,2.046200,3.220200
-0.191100,2.002200,3.256300
-0.083000,2.035900,3.423300
-0.033300,2.048100,3.083700
0.067200,2.079600,3.084000
-0.047200,2.043700,3.219200
-0.080100,2.033300,3.422300
-0.029200,2.045900,3.082200
-0.028100,2.046200,3.066000
0.067400,2.076300,3.084400
-0.039400,2.042600,3.215800
-0.066100,2.034200,3.212700
-0.490300,1.900300,5.022900
-0.029900,2.042200,3.083000
-0.023000,2.044300,3.064100
0.071600,2.074200,3.082800
-0.049200,2.036000,3.204900
-0.046400,2.036900,3.219800
-0.497000,1.894200,5.030300
-0.023800,2.040600,3.080700
0.064400,2.068600,3.086700
-0.190300,1.987700,3.257900
-0.032700,2.037800,3.068900
-0.039400,2.035600,3.200500
-0.049500,2.032400,3.221900
-0.032200,2.034400,3.085000
-0.182100,1.986700,3.254400
-0.034900,2.033500,3.198800
0.063000,2.064700,3.087800
-0.082900,2.018200,3.426100
0.282900,2.131700,2.857100
-0.027600,2.032400,3.083400
0.043900,2.055200,3.081700
-0.036100,2.029600,3.199900
0.057500,2.059600,3.090900
-0.091900,2.011800,3.431700
-0.061000,2.021600,3.519600
0.296200,2.132800,2.851800
-0.024800,2.029800,3.082500
-0.036400,2.026100,3.200500
0.057600,2.056200,3.075800
-0.170000,1.983200,3.249500
-0.099300,2.005800,3.436400
-0.141000,1.992400,3.567800
0.284800,2.126000,2.857100
-0.015000,2.029500,3.078500
0.053500,2.051500,3.078200
-0.036800,2.022400,3.201200
-0.096500,2.003100,3.435500
-0.296000,1.938900,3.622500
-0.187200,1.973900,3.595900
0.292000,2.125100,2.854400
-0.022500,2.023600,3.082400
0.060600,2.050400,3.075300
-0.032400,2.020300,3.199500
-0.093300,2.000600,3.434300
-0.298200,1.934400,3.624400
-0.233800,1.955200,3.605500
-0.223000,1.958700,3.617900
-0.021800,2.020300,3.082600
0.061600,2.047300,3.075300
-0.021900,2.020200,3.194900
-0.082500,2.000500,3.428800
-0.282900,1.935500,3.616100
-0.233400,1.951600,3.605900
-0.226600,1.953800,3.620600
-0.760200,1.776500,3.284800
-0.009800,2.020700,3.077500
0.067300,2.045800,3.073100
-0.023600,2.016200,3.196200
-0.156000,1.973100,3.244800
-0.092900,1.993600,3.435200
-0.287200,1.930300,3.619300
-0.225900,1.950300,3.602200
-0.113800,1.986600,4.295300
-0.748100,1.776100,3.280200
-0.016400,2.015000,3.081000
0.069400,2.043000,3.072600
-0.026400,2.011700,3.198100
-0.064300,1.999400,3.200400
-0.092400,1.990100,3.435500
-0.283200,1.927800,3.617700
-0.225800,1.946500,3.602800
-0.105800,1.985600,4.289600
0.060200,2.036600,3.077400
-0.010300,2.013500,3.078700
-0.752400,1.770400,3.282600
-0.023000,2.009300,3.197000
-0.042300,2.003000,3.190200
-0.095600,1.985500,3.438000
-0.226300,1.942600,3.603700
-0.284100,1.923700,3.618800
-0.107800,1.981400,4.292100
-0.478000,1.859900,5.051500
-0.745200,1.768400,3.280100
-0.011800,2.009500,3.079900
0.063400,2.034300,3.076400
-0.024600,2.005300,3.182000
-0.014600,2.008600,3.193300
-0.098700,1.980900,3.440300
-0.228100,1.938300,3.605500
-0.277700,1.922000,3.615700
-0.102800,1.979400,4.288900
-0.488000,1.852600,5.062200
0.281100,2.102700,2.875400
-0.010000,2.006600,3.079500
0.066700,2.031900,3.075300
-0.011100,2.006200,3.175900
-0.742900,1.764800,3.279700
-0.013800,2.005400,3.193400
-0.101700,1.976300,3.442600
-0.281000,1.917100,3.618300
-0.226500,1.935100,3.605100
-0.097600,1.977500,4.285400
-0.397600,1.878400,5.088300
0.285800,2.101100,2.873800
-0.003000,2.005400,3.076800
0.066900,2.028600,3.075700
-0.024300,1.998400,3.182900
-0.017100,2.000800,3.195600
-0.100600,1.973100,3.442500
-0.278800,1.914000,3.617700
-0.226000,1.931500,3.605500
-0.089300,1.976600,4.279400
-0.395400,1.875200,5.087200
0.282700,2.096900,2.875600
-0.005900,2.001000,3.078600
0.062100,2.023600,3.078400
-0.015500,1.997800,3.179100
-0.012200,1.998900,3.193700
-0.267000,1.914100,3.611500
-0.098700,1.970100,3.442100
-0.224500,1.928200,3.605300
-0.082100,1.975400,4.274300
0.002800,2.000400,3.075100
-0.746800,1.750400,3.283000
0.061000,2.019800,3.079400
-0.013700,1.994800,3.178700
-0.278400,1.906500,3.618800
-0.227100,1.923600,3.607500
-0.083400,1.971400,4.276300
-0.739600,1.748500,3.280500
-0.001800,1.995400,3.077700
0.070200,2.019500,3.075500
-0.008900,1.993000,3.176900
-0.111500,1.958600,3.432900
-0.226100,1.920200,3.607600
-1.835700,1.381400,4.730200
-0.084200,1.967600,4.277800
-0.745900,1.742000,3.283700
-0.001000,1.992100,3.077800
0.066000,2.014600,3.078000
-0.007600,1.989900,3.176700
-0.105800,1.956900,3.430300
-0.229900,1.915200,3.610500
0.214400,2.064400,3.380200
-0.077700,1.966200,4.273300
-0.748400,1.736800,3.285300
0.001800,1.989600,3.077000
0.071400,2.013000,3.075900
-0.010900,1.985300,3.178900
-0.114000,1.950500,3.435500
-0.278200,1.895100,3.601800
-0.223000,1.913700,3.607100
0.218600,2.062500,3.378300
-0.235300,1.909600,3.595600
-0.068800,1.965600,4.266800
-0.746800,1.732900,3.285200
0.005600,1.987300,3.075800
0.068700,2.008700,3.077700
0.001000,1.985800,3.173600
-0.117600,1.945600,3.438100
-0.265200,1.895700,3.595000
-0.227500,1.908400,3.610400
0.214400,2.057900,3.381400
-0.230500,1.907400,3.593400
-0.073900,1.960200,4.271900
-0.743000,1.729800,3.284200
-0.360300,1.859700,3.174200
0.072300,2.006500,3.076500
-0.011700,1.978000,3.084200
-0.005000,1.980200,3.177000
-0.111600,1.944000,3.435400
-0.266400,1.891500,3.596300
-0.224800,1.905600,3.590800
-0.066800,1.959100,4.266900
-0.750300,1.723000,3.287800
-0.047100,1.962400,3.100900
0.062000,1.999600,3.081800
0.000600,1.978600,3.174800
-0.109800,1.941000,3.435000
-0.258000,1.890500,3.592100
-0.234100,1.898600,3.596900
-0.062500,1.956900,4.264200
-0.747700,1.719500,3.287300
-0.139800,1.927200,3.144100
0.068100,1.998200,3.079500
-0.001900,1.974300,3.176600
-0.115300,1.935500,3.438700
-0.222700,1.898700,3.590900
-0.251700,1.888800,3.589200
-0.058000,1.954900,4.261400
0.066900,1.994300,3.080500
-0.125400,1.928400,3.221100
-0.009100,1.968300,3.180600
-0.114100,1.932200,3.438600
-0.230300,1.892400,3.596100
-0.256900,1.883200,3.592800
-0.051400,1.953600,4.256700
0.067100,1.991000,3.080900
0.000700,1.968100,3.160200
-0.008300,1.965000,3.180800
-0.116600,1.927700,3.440700
-0.235400,1.886800,3.599700
-0.247600,1.882700,3.588100
-0.050300,1.950400,4.256800
0.073700,1.989800,3.078300
-0.001300,1.963900,3.161700
-0.009100,1.961200,3.181700
-0.116400,1.924100,3.441200
-0.222200,1.887600,3.592700
-0.233800,1.883600,3.580700
-0.050600,1.946700,4.257900
0.064200,1.983100,3.083300
-0.007000,1.958400,3.165000
-0.001100,1.960500,3.178300
-0.111800,1.922100,3.439300
-0.229800,1.881200,3.597800
-0.242200,1.876900,3.586300
-1.878000,1.310200,4.651700
-1.075200,1.588200,4.591600
-0.044700,1.945200,4.253900
-0.003300,1.956200,3.163800
0.065600,1.980100,3.083100
-0.120400,1.915400,3.444700
-0.227800,1.878100,3.578600
-0.226000,1.878700,3.596300
-1.073100,1.584200,4.591100
-0.039200,1.943500,4.250200
-0.036200,1.944500,4.314100
0.024000,1.962200,3.087500
-0.001400,1.953300,3.163400
0.060300,1.974900,3.086100
-0.114800,1.913700,3.442200
-0.229200,1.873800,3.580100
-1.810900,1.322100,4.756600
-0.038200,1.940300,4.250300
-0.037200,1.940600,4.316000
0.052700,1.968700,3.074600
-0.005300,1.948400,3.165800
-0.113100,1.910600,3.441900
-0.226100,1.871100,3.579000
-1.802000,1.319600,4.752100
-0.037400,1.937000,4.250600
0.063800,1.969200,3.069900
0.006700,1.949100,3.160500
-0.119700,1.904700,3.446200
-0.231200,1.865500,3.582700
-0.031800,1.935400,4.246800
0.057700,1.963600,3.073300
0.009900,1.946700,3.159500
-0.121500,1.900400,3.447900
-0.227800,1.862900,3.581400
-0.237400,1.859500,3.568300
-0.030300,1.932300,4.246500
-0.001400,1.942500,4.265900
0.055600,1.959300,3.074800
0.010100,1.943200,3.159900
-0.121200,1.896800,3.448400
-0.226800,1.859500,3.581500
-0.249400,1.851500,3.575900
0.251900,2.028600,3.382800
-0.023600,1.931100,4.241800
-0.001700,1.938900,4.267100
0.070100,1.961000,3.068500
0.004700,1.937800,3.163100
-0.121500,1.893000,3.449200
-0.230900,1.854200,3.565900
-0.226300,1.855800,3.581900
-0.020200,1.928800,4.239900
0.071500,1.958000,3.068400
0.011700,1.936800,3.160200
-0.121100,1.889400,3.449600
-0.225300,1.852400,3.563400
-0.221100,1.853900,3.579600
-0.136300,1.884000,3.440300
-0.386200,1.795000,4.265600
0.065300,1.952400,3.071700
0.008400,1.932100,3.162400
-0.126400,1.883900,3.453200
-0.135600,1.880600,3.440600
-0.229200,1.847200,3.566300
-0.383000,1.792100,4.264200
0.064400,1.948600,3.072700
0.009400,1.928900,3.146400
0.014000,1.930500,3.160200
-0.143100,1.874200,3.445400
-0.228300,1.843700,3.566500
-0.123800,1.881100,3.452400
-0.380000,1.789200,4.262900
0.068300,1.946500,3.071400
0.006600,1.924300,3.164300
-0.132200,1.874400,3.440000
-0.224400,1.841300,3.565000
-0.125300,1.876900,3.453900
0.008900,1.925200,3.147100
-0.382700,1.784200,4.265900
0.012300,1.926200,4.238100
0.067300,1.942700,3.072400
-0.435500,1.761400,3.253200
0.007800,1.921200,3.148200
0.011600,1.922600,3.162500
-0.133900,1.870100,3.441600
-0.229100,1.835700,3.568400
-1.599400,1.341600,4.633100
-0.380300,1.781100,4.265000
0.003000,1.919300,4.246900
0.068200,1.939500,3.072500
0.007200,1.917500,3.149000
-0.423000,1.761900,3.248100
-0.128700,1.868200,3.439400
-0.238400,1.828500,3.555900
-0.224200,1.833700,3.566200
-1.603400,1.334700,4.636800
0.010700,1.918500,4.241300
0.065600,1.935100,3.074200
-0.428400,1.755800,3.251200
0.017000,1.917500,3.144800
-0.131500,1.863500,3.441600
-0.231600,1.827200,3.552600
-0.226800,1.828900,3.568500
-1.413200,1.398100,5.389200
0.065600,1.931600,3.074700
-0.407900,1.759300,3.242400
0.019500,1.914800,3.144200
-0.130100,1.860300,3.441500
-0.226100,1.825400,3.550200
