0.80510002,6.07490015,3.06529999
0.79290003,5.99860001,3.10080004
0.78439999,5.98439980,3.10319996
0.76599997,5.91830015,3.14010000
0.76590002,5.90590000,3.14070010
0.76010001,5.84219980,3.17529988
0.75430000,5.82819986,3.17720008
0.74680001,5.81389999,3.17950010
0.73420000,5.76039982,3.21550012
0.73100001,5.74690008,3.21690011
0.73009998,5.73409986,3.21779990
0.72229999,5.71939993,3.22020006
0.71609998,5.67969990,3.25460005
0.71429998,5.66650009,3.25570011
0.71480000,5.65390015,3.25640011
0.70179999,5.63759995,3.26009989
0.70130002,5.62470007,3.26090002
0.70050001,5.59889984,3.29369998
0.69090003,5.58339977,3.29670000
0.69650000,5.57210016,3.29620004
0.68830001,5.55690002,3.29889989
0.68390000,5.54279995,3.30069995
0.66689998,5.52489996,3.33690000
0.67640001,5.51480007,3.33540010
-1.63629997,4.84159994,4.61630011
0.67790002,5.50229979,3.33590007
0.67110002,5.48729992,3.33839989
0.66500002,5.47259998,3.34069991
0.66039997,5.45819998,3.34260011
0.65759999,5.44430017,3.34419990
0.64889997,5.44169998,3.37789989
0.65060002,5.42910004,3.37829995
0.64359999,5.41389990,3.38089991
-1.55729997,4.74399996,4.68870020
0.64819998,5.40220022,3.38070011
0.64279997,5.38749981,3.38290000
0.63970000,5.37340021,3.38459992
0.62680000,5.35620022,3.42050004
0.62370002,5.35529995,3.38940001
-1.51460004,4.68800020,4.72459984
0.62339997,5.34200001,3.42230010
0.61059999,5.33799982,3.39359999
0.62660003,5.32980013,3.42249990
0.62099999,5.31479979,3.42479992
-1.48650002,4.64499998,4.76370001
0.62410003,5.30249977,3.42499995
-1.46879995,4.63329983,4.75939989
0.60640001,5.28359985,3.43039989
0.58609998,5.27710009,3.46770000
0.60350001,5.26940012,3.43210006
0.59649998,5.26709986,3.46609998
0.59850001,5.25439978,3.46650004
0.59320003,5.25269985,3.43569994
-1.43480003,4.59250021,4.79650021
0.59640002,5.24039984,3.46810007
-1.42820001,4.57740021,4.79600000
0.59390002,5.22620010,3.46980000
-4.32390022,3.58450007,3.80669999
0.58850002,5.21099997,3.47210002
-1.40760005,4.54960012,4.83599997
0.58740002,5.19729996,3.47350001
0.56550002,5.18989992,3.51149988
-1.39100003,4.53789997,4.83199978
0.57639998,5.18020010,3.47729993
0.56330001,5.17570019,3.51320004
-1.38720000,4.52190018,4.83249998
0.55680001,5.16009998,3.48340011
0.57410002,5.16590023,3.51139998
-1.64549994,4.41720009,5.85239983
0.56000000,5.14760017,3.51620007
-1.34969997,4.50000000,4.86649990
-1.64960003,4.39799976,5.85669994
-4.19490004,3.51349998,3.84310007
0.56709999,5.13649988,3.51539993
-1.34710002,4.48360014,4.86749983
-1.64639997,4.38119984,5.85780001
0.56029999,5.12069988,3.51830006
0.52710003,5.10930014,3.55979991
-1.33350003,4.47100019,4.86450005
-1.66199994,4.35799980,5.86730003
0.55379999,5.10489988,3.52110004
0.54189998,5.10069990,3.55690002
-1.65869999,4.34130001,5.86829996
0.54259998,5.08739996,3.52509999
0.54110003,5.08690023,3.55830002
-1.32140005,4.44070005,4.90759993
-1.67499995,4.31769991,5.87830019
-4.08489990,3.46040010,3.88100004
0.52800000,5.06869984,3.52999997
0.54070002,5.07310009,3.55949998
-1.30929995,4.42759991,4.90520000
-1.67809999,4.29869986,5.88219976
-4.06909990,3.44320011,3.87940001
0.53759998,5.05830002,3.56150007
-1.30270004,4.41260004,4.90469980
-1.68429995,4.27850008,5.88759995
0.52759999,5.04120016,3.56529999
0.50180000,5.03210020,3.60529995
-1.69540000,4.25649977,5.89529991
0.51800001,5.02400017,3.60209990
0.53030002,5.02839994,3.56570005
-1.28789997,4.38329983,4.94700003
-1.70790005,4.23400021,5.90360022
-3.98210001,3.40599990,3.91969991
0.52759999,5.01380014,3.56760001
0.52029997,5.01109982,3.60260010
-1.26849997,4.37290001,4.94189978
-1.71150005,4.21460009,5.90780020
-3.95539999,3.39299989,3.91589999
0.51059997,4.99389982,3.57329988
0.51999998,4.99730015,3.60389996
-1.26580000,4.35659981,4.94290018
-3.93799996,3.37660003,3.91400003
0.50000000,4.97629976,3.57739997
0.51370001,4.98120022,3.60680008
-1.25670004,4.34259987,4.94159985
0.51749998,4.96880007,3.60700011
-1.25049996,4.32749987,4.98509979
0.50999999,4.95230007,3.61019993
0.48140001,4.94180012,3.65140009
-1.24049997,4.31389999,4.98339987
-3.85549998,3.33899999,3.95460010
0.49559999,4.93310022,3.61540008
0.47549999,4.92579985,3.65429997
-1.23249996,4.29949999,4.98250008
-3.83349991,3.32459998,3.95160007
0.50370002,4.92220020,3.61439991
0.48420000,4.91499996,3.65319991
-1.22420001,4.28520012,4.98150015
-1.77310002,4.08269978,5.90310001
-3.82150006,3.30649996,3.95070004
0.47639999,4.89820004,3.62310004
0.47479999,4.89760017,3.65700006
-1.22259998,4.26849985,4.98299980
-1.76909995,4.06580019,5.90399981
0.47580001,4.88399982,3.65799999
0.47839999,4.88500023,3.62380004
-1.20000005,4.25960016,5.02040005
-1.77010000,4.04699993,5.90719986
-0.43380001,4.54390001,7.69019985
-3.76349998,3.28320003,3.99429989
0.46460000,4.86590004,3.62879992
0.47499999,4.86969995,3.65949988
-1.18649995,4.24730015,5.01749992
-1.78170002,4.02419996,5.91520023
-0.43660000,4.52710009,7.69630003
-3.73860002,3.27010012,3.99070001
0.47009999,4.85389996,3.66219997
0.44810000,4.84560013,3.63459992
-1.18599999,4.23010015,5.01949978
-1.78369999,4.00489998,5.91890001
-0.43250000,4.51280022,7.69719982
-2.38660002,3.76040006,0.94599998
-3.71219993,3.25760007,3.98679996
0.46419999,4.83760023,3.66510010
0.43660000,4.82719994,3.70659995
-1.18130004,4.21460009,5.01980019
-1.78279996,3.98670006,5.92129993
-0.43489999,4.49599981,7.70289993
-3.70190001,3.23909998,3.98620009
0.47029999,4.82590008,3.66470003
0.44740000,4.81720018,3.70490003
-1.18200004,4.19700003,5.02229977
-1.17760003,4.19859982,5.06459999
-1.79130006,3.96490002,5.92789984
-3.69429994,3.21959996,3.98620009
0.46050000,4.80810022,3.66880012
0.44240001,4.80109978,3.70770001
-1.15950000,4.18820000,5.05980015
-1.80100000,3.94260001,5.93520021
-3.64520001,3.21600008,4.02960014
0.45050001,4.79010010,3.67289996
0.45280001,4.79099989,3.70609999
-1.15590000,4.17220020,5.06069994
-1.81009996,3.92050004,5.94210005
-2.30049992,3.71449995,0.99479997
-3.62059999,3.20320010,4.02600002
0.44420001,4.77349997,3.67600012
0.43820000,4.77120018,3.71160007
-1.14820004,4.15780020,5.05989981
-1.81860006,3.89849997,5.94890022
-2.28220010,3.70190001,0.99570000
-3.61570001,3.18280005,4.02659988
0.43419999,4.75549984,3.68009996
0.44060001,4.75790024,3.71230006
-1.14690006,4.14099979,5.06169987
-3.57830000,3.17499995,4.02029991
0.42719999,4.73850012,3.68339992
0.43180001,4.74030018,3.71609998
0.40390000,4.72940016,3.75830007
-1.13699996,4.12739992,5.10410023
-1.14520001,4.12419987,5.06330013
-1.85829997,3.84559989,5.92320013
-3.57209992,3.15510011,4.02059984
0.43360001,4.72679996,3.71700001
0.41139999,4.71810007,3.75749993
0.40470001,4.71549988,3.69109988
-1.12070000,4.11639977,5.09999990
-1.85780001,3.82690001,5.92579985
-2.24370003,3.65790009,1.04100001
-3.53830004,3.14610004,4.06669998
0.41470000,4.70510006,3.75799990
0.43329999,4.71239996,3.71849990
-1.12919998,4.09569979,5.10570002
-1.85230005,3.81019998,5.92630005
-2.21469998,3.64980006,1.04260004
-3.51760006,3.13199997,4.06389999
0.42420000,4.69449997,3.72250009
0.41460001,4.69070005,3.75939989
-1.11420000,4.08419991,5.10220003
-1.85769999,3.78909993,5.93160009
-2.19709992,3.63709998,1.04330003
-3.48819995,3.12140012,4.05929995
0.40930000,4.67430019,3.72810006
0.41780001,4.67770004,3.75990009
-1.11300004,4.06720018,5.10410023
-1.11370003,4.06689978,5.14849997
-1.86930001,3.76559997,5.93979979
-0.41049999,4.34619999,7.77890015
-3.47009993,3.10640001,4.05700016
0.41670001,4.66289997,3.72740006
0.41090000,4.66050005,3.76340008
-1.10520005,4.05289984,5.14750004
-1.11189997,4.05019999,5.10599995
-1.86409998,3.74869990,5.94040012
-0.40930000,4.33069992,7.78219986
-3.45930004,3.08850002,4.05639982
0.40599999,4.64419985,3.76629996
0.37300000,4.63089991,3.81040001
0.40500000,4.64379978,3.73219991
-1.08809996,4.04230022,5.14300013
-1.87259996,3.72630000,5.94719982
-0.41350001,4.31290007,7.78970003
-2.13520002,3.60310006,1.08980000
-3.45370007,3.06850004,4.05679989
-3.43359995,3.07660007,4.10389996
0.40590000,4.62970018,3.76780009
0.39420000,4.62500000,3.80570006
0.38000000,4.61929989,3.74079990
-1.09070003,4.02379990,5.14650011
-1.88919997,3.70050001,5.95779991
-1.91209996,3.69129992,5.91820002
-0.41139999,4.29769993,7.79239988
-2.12100005,3.58929992,1.09029996
-3.40569997,3.06570005,4.09950018
0.40040001,4.61299992,3.77080011
0.39100000,4.60920000,3.80809999
-1.08280003,4.00960016,5.14580011
-1.91229999,3.67199993,5.92129993
-0.41080001,4.28179979,7.79619980
-3.38109994,3.05349994,4.09579992
0.40849999,4.60190010,3.76990008
0.39430001,4.59609985,3.80859995
-1.07079995,3.99699998,5.14340019
-1.91199994,3.65300012,5.92420006
-0.40580001,4.26779985,7.79670000
-3.36420012,3.03819990,4.09380007
0.38760000,4.57889986,3.77749991
0.39030001,4.57989979,3.81130004
-1.08270001,3.97460008,5.19500017
-1.08039999,3.97550011,5.14979982
-1.91499996,3.63249993,5.92850018
-0.40910000,4.25029993,7.80369997
-2.05620003,3.55710006,1.13650000
-3.36800003,3.01449990,4.09630013
0.37680000,4.55989981,3.78220010
0.38839999,4.56459999,3.81340003
-1.08500004,3.95609999,5.15409994
-1.06900001,3.96269989,5.19189978
-1.91460001,3.61350012,5.93139982
-0.40650001,4.23519993,7.80600023
-2.05069995,3.53979993,1.13639998
-3.33649993,3.00530005,4.09110022
0.36330000,4.53970003,3.78760004
0.36219999,4.53919983,3.85759997
0.38200000,4.54740000,3.81680012
-1.06739998,3.94580007,5.19379997
-1.92620003,3.58940005,5.93970013
-0.40730000,4.21859980,7.81110001
-2.03740001,3.52579999,1.13680005
-3.33979988,2.98169994,4.09359980
-3.30489993,2.99629998,4.13700008
0.38530001,4.53420019,3.81739998
0.36590001,4.52610016,3.85800004
0.35319999,4.52089977,3.79209995
-1.06009996,3.93129992,5.19329977
-1.93760002,3.56529999,5.94789982
-0.41090000,4.20100021,7.81829977
-3.28080010,2.98420000,4.13329983
0.37650001,4.51590014,3.82150006
0.36600000,4.51149988,3.85960007
-1.05350006,3.91650009,5.19320011
-1.98860002,3.52460003,5.92350006
-1.95410001,3.53900003,5.95839977
-0.41100001,4.18470001,7.82289982
-1.99580002,3.50410008,1.18169999
-3.27460003,2.96469998,4.13369989
0.36759999,4.49749994,3.82579994
0.37430000,4.50040007,3.85859990
-1.05690002,3.89750004,5.19710016
-1.06490004,3.89409995,5.24499989
-1.97220004,3.51200008,5.91930008
-1.94719994,3.52250004,5.95839977
-1.98249996,3.50710011,7.52589989
-0.41520000,4.16669989,7.83059978
-1.98090005,3.49090004,1.18210006
-3.24939990,2.95309997,4.12979984
0.35589999,4.47790003,3.86579990
0.36539999,4.48190022,3.82800007
-1.04349995,3.88549995,5.23869991
-1.05669999,3.88000011,5.19960022
-1.97700000,3.49049997,5.92460012
-0.41769999,4.14930010,7.83710003
-1.96679997,3.47729993,1.18250000
-3.23639989,2.93650007,4.12869978
0.35510001,4.46280003,3.86759996
0.34900001,4.46019983,3.83450007
-1.03410006,3.87190008,5.23740005
-1.98319995,3.46830010,5.93050003
-1.06060004,3.86069989,5.20380020
-1.96480000,3.45860004,1.18229997
-1.96019995,3.46059990,1.22570002
-3.22539997,2.91899991,4.12799978
-3.21300006,2.92429996,4.17609978
0.35409999,4.44770002,3.86960006
0.33809999,4.44080019,3.83929992
0.33700001,4.44029999,3.91000009
-1.03050005,3.85579991,5.23859978
-1.97580004,3.45190001,5.93030024
-1.94570005,3.46420002,7.57320023
-1.92890000,3.45449996,1.22689998
-3.21860003,2.89980006,4.12830019
-3.20000005,2.90770006,4.17500019
0.35820001,4.43459988,3.86989999
0.33919999,4.42649984,3.91090012
-1.02680004,3.83979988,5.23969984
-1.98389995,3.42880011,5.93709993
-1.90890002,3.44359994,1.22759998
-3.22149992,2.87630010,4.13070011
-3.17039990,2.89840007,4.17000008
0.33710000,4.41069984,3.91330004
0.35150000,4.41690016,3.87360001
-1.02769995,3.82170010,5.24270010
-1.99179995,3.40580010,5.94379997
-1.90180004,3.42709994,1.22759998
-3.15389991,2.88339996,4.16800022
0.33899999,4.39669991,3.91429996
0.34509999,4.39940023,3.87719989
-1.02559996,3.80500007,5.24450016
-1.04260004,3.79760003,5.29629993
-1.99580002,3.38439989,5.94880009
-1.90859997,3.42149997,7.62050009
-1.89900005,3.40879989,1.22730005
-1.89429998,3.41079998,1.27059996
-3.13790011,2.86820006,4.16620016
0.33010000,4.37799978,3.88339996
0.34380001,4.38390017,3.91450000
-1.02460003,3.78769994,5.24679995
-1.02540004,3.78730011,5.29180002
-2.00239992,3.36179996,5.95499992
-2.03889990,3.34590006,5.92049980
-1.86670005,3.40339994,1.27149999
-3.12050009,2.85369992,4.21479988
-3.11700010,2.85520005,4.16319990
0.32940000,4.36269999,3.88529992
0.32890001,4.36250019,3.92079997
0.28690001,4.34410000,3.96950006
-1.03639996,3.76480007,5.25439978
-1.01549995,3.77390003,5.29040003
-2.03769994,3.32660007,5.92320013
-2.01069999,3.33839989,5.96190023
-1.85060000,3.39089990,1.27190006
-3.10130000,2.83999991,4.16149998
-3.09999990,2.84060001,4.21190023
0.31200001,4.34019995,3.89229989
0.33480000,4.35020018,3.92070007
0.31079999,4.33960009,3.96370006
-1.03299999,3.74850011,5.25570011
-1.01600003,3.75600004,5.29339981
-2.03500009,3.30789995,5.92519999
-2.01609993,3.31620002,5.96759987
-1.87310004,3.37840009,7.66900015
-0.39440000,4.02829981,7.91069984
-1.83650005,3.37770009,1.27219999
-3.09949994,2.81870008,4.16289997
-3.07369995,2.83010006,4.20760012
0.32310000,4.32999992,3.92610002
0.30100000,4.32030010,3.96860003
0.29600000,4.31809998,3.89879990
-1.00820005,3.74169993,5.29279995
-2.02390003,3.29290009,5.92350006
-1.87440002,3.35829997,7.67439985
-0.38789999,4.01469994,7.91039991
-6.03380013,1.49640000,0.45670000
-1.82110000,3.36500001,1.31540000
-1.82770002,3.36209989,1.27230000
-3.05629992,2.81570005,4.20539999
-3.10179996,2.79550004,4.16540003
0.32550001,4.31610012,3.92700005
0.30829999,4.30849981,3.96799994
-1.00580001,3.72490001,5.29460001
-2.03959990,3.26600003,5.93380022
-0.37920001,4.00199986,7.90829992
-1.79820001,3.35570002,1.31599998
-1.81280005,3.34920001,1.27269995
-3.04310012,2.79949999,4.20419979
0.31970000,4.29850006,3.93059993
0.30739999,4.29300022,3.97009993
-1.01110005,3.70479989,5.29960012
-2.04169989,3.24519992,5.93800020
-0.39309999,3.97939992,7.92409992
-1.78480005,3.34220004,1.31630003
-3.02679992,2.78469992,4.20230007
0.30340001,4.27619982,3.93740010
0.30039999,4.27479982,3.97410011
-0.99690002,3.69330001,5.29640007
-1.01150000,3.68670011,5.34759998
-2.04749990,3.22250009,5.94390011
-1.84590006,3.31220007,7.72779989
-0.38560000,3.96609998,7.92309999
-1.78180003,3.32399988,1.31610000
-3.01440001,2.76819992,4.20130014
-3.00880003,2.77069998,4.25059986
0.29870000,4.25899982,3.94059992
0.29690000,4.25810003,3.97700000
0.26080000,4.24189997,4.02440023
-1.00109994,3.67350006,5.30100012
-1.00039995,3.67389989,5.34569979
-2.04180002,3.20510006,5.94469976
-1.84010005,3.29509997,7.72879982
-0.38119999,3.95160007,7.92449999
-1.77670002,3.30679989,1.31599998
-1.77110004,3.30940008,1.35889995
-2.99839997,2.75329995,4.19950008
-2.99909997,2.75300002,4.25019979
0.28500000,4.23759985,3.94659996
0.27480000,4.23299980,4.02169991
0.28999999,4.23990011,3.98090005
-1.00709999,3.65300012,5.30639982
-2.05229998,3.18030000,5.95270014
-0.99159998,3.66000009,5.34480000
-1.84389997,3.27379990,7.73600006
-0.38789999,3.93199992,7.93470001
-5.83850002,1.44309998,0.59340000
-1.75139999,3.29879999,1.35940003
-1.75820005,3.29570007,1.31649995
-2.99780011,2.73149991,4.20130014
-2.97519994,2.74169993,4.24639988
0.29539999,4.22709990,3.98099995
0.27599999,4.21829987,4.02320004
-0.98500001,3.64510012,5.34480000
-1.01960003,3.62940001,5.31459999
-2.05520010,3.15879989,5.95739985
-2.09859991,3.13910007,5.92530012
-0.37850001,3.91960001,7.93219995
-1.73459995,3.28690004,1.35969996
-2.95300007,2.72979999,4.24310017
-2.98460007,2.71539998,4.20020008
0.27720001,4.20359993,4.02470016
0.28960001,4.20930004,3.98469996
-0.98619998,3.62669992,5.34819984
-2.05949998,3.13669991,5.96269989
-2.09940004,3.11849999,5.92910004
-1.81700003,3.24670005,7.78609991
-0.37090001,3.90650010,7.93109989
-1.72570002,3.27150011,1.35979998
-5.75239992,1.42620003,0.66020000
-2.93519998,2.71580005,4.24079990
0.26769999,4.18400002,4.02960014
0.27570000,4.18769979,3.99090004
-0.97759998,3.61269999,5.34740019
-2.08489990,3.10489988,5.92609978
-2.06590009,3.11360002,5.96890020
-1.81169999,3.22939992,7.78739977
-0.37750000,3.88680005,7.94140005
-5.72520018,1.41069996,0.66149998
-1.71650004,3.25620008,1.35990000
-1.71469998,3.25710011,1.40250003
-2.91810012,2.70160007,4.23859978
0.25760001,4.16410017,3.99850011
0.26449999,4.16720009,4.03249979
-0.97439998,3.59619999,5.34899998
-0.99040002,3.58879995,5.40110016
-2.07960010,3.08699989,5.92710018
-2.08780003,3.08319998,5.98210001
-1.80509996,3.21269989,7.78800011
-0.37950000,3.86919999,7.94789982
-1.70109999,3.24379992,1.36020005
-1.70410001,3.24239993,1.40260005
-2.91269994,2.68199992,4.23939991
-2.90030003,2.68770003,4.28679991
0.25709999,4.14849997,4.00050020
0.26859999,4.15380001,4.03299999
-0.98750001,3.57220006,5.35760021
-0.98110002,3.57509995,5.40000010
-2.08570004,3.06389999,5.93319988
-1.79390001,3.19819999,7.84380007
-0.38769999,3.84879994,7.95949984
-1.67240000,3.23760009,1.40330005
-1.70650005,3.22180009,1.35969996
-5.64200020,1.39320004,0.72729999
-2.90339994,2.66429996,4.23920012
-2.88269997,2.67379999,4.28450012
0.26120001,4.13500023,4.03730011
0.24089999,4.12559986,4.00750017
-0.98580003,3.55489993,5.35979986
-0.97180003,3.56139994,5.39900017
-2.08229995,3.04509997,5.93510008
-1.78450000,3.18280005,7.84259987
-0.37700000,3.83699989,7.95609999
-1.66110003,3.22340012,1.40349996
-2.88849998,2.64910007,4.23759985
-2.86030006,2.66219997,4.28100014
0.23760000,4.10860014,4.01049995
0.25130001,4.11499977,4.04239988
0.21220000,4.09670019,4.09170008
-0.96530002,3.54640007,5.39919996
-0.98350000,3.53800011,5.36180019
-2.09179997,3.02029991,5.94280005
-1.78020000,3.16510010,7.84480000
-0.37940001,3.81909990,7.96309996
-5.57420015,1.36899996,0.79149997
-1.65999997,3.20440006,1.40330005
-1.66159999,3.20359993,1.44560003
-2.84559989,2.64709997,4.27939987
-2.89529991,2.62380004,4.24130011
0.21890000,4.08430004,4.01830006
0.24740000,4.09770012,4.04559994
0.22200000,4.08580017,4.09040022
-0.96799999,3.52719998,5.40339994
-2.09520006,2.99830008,5.94780016
-1.78160000,3.14470005,7.85069990
-0.37889999,3.80259991,7.96780014
-5.55380011,1.35070002,0.79220003
-1.64960003,3.18969989,1.40339994
-1.64020002,3.19409990,1.44599998
-2.83100009,2.63190007,4.27790022
0.22930001,4.07369995,4.09000015
0.24500000,4.08109999,4.04829979
0.19990000,4.05989981,4.02619982
-0.96480000,3.51060009,5.40500021
-2.09249997,2.97909999,5.95009995
-0.38229999,3.78410006,7.97569990
-5.51359987,1.34179997,0.85470003
-1.62119997,3.18359995,1.44630003
-1.64760005,3.17120004,1.40320003
-2.82150006,2.61430001,4.27769995
-2.82590008,2.61220002,4.32910013
0.23860000,4.06260014,4.05229998
0.22560000,4.05639982,4.09320021
-0.95950001,3.49499989,5.40579987
-0.97079998,3.48959994,5.45620012
-1.75680006,3.11680007,7.90280008
-0.37700000,3.76979995,7.97669983
-5.48570013,1.32729995,0.85589999
-1.62090003,3.16420007,1.44610000
-2.80629992,2.59949994,4.27600002
-2.78800011,2.60809994,4.32159996
0.23450001,4.04510021,4.05560017
0.22720000,4.04160023,4.09460020
-0.96960002,3.47210002,5.41319990
-0.95400000,3.47950006,5.45190001
-1.74380004,3.10310006,7.89930010
-0.38290000,3.75009990,7.98649979
-5.45909977,1.31210005,0.91720003
-1.59630001,3.15639997,1.44659996
-1.60819995,3.15070009,1.48860002
-2.79530001,2.58260012,4.27540016
-2.77659988,2.59150004,4.32089996
0.22970000,4.02720022,4.09579992
0.22380000,4.02440023,4.06099987
-0.95179999,3.46239996,5.45400000
-0.95870000,3.45910001,5.41160011
-1.74699998,3.08179998,7.90660000
-0.38249999,3.73340011,7.99139977
-5.41309977,1.30630004,0.91939998
-1.59179997,3.13910007,1.44649994
-1.59060001,3.13960004,1.48880005
-2.80049992,2.55800009,4.27890015
-2.75780010,2.57850003,4.31829977
0.22210000,4.00799990,4.06360006
0.22330000,4.00850010,4.09989977
-0.95289999,3.44379997,5.45760012
-0.96149999,3.43969989,5.41590023
-1.75080001,3.06010008,7.91440010
-0.37660000,3.71930003,7.99209976
-5.40999985,1.28009999,0.91890001
-1.58739996,3.12159991,1.44640005
-1.56690001,3.13150001,1.48920000
-2.74679995,2.56170011,4.31769991
-2.75320005,2.55859995,4.36959982
0.21300000,3.98790002,4.06850004
0.20670000,3.98490000,4.10739994
-0.94760001,3.42810011,5.45839977
-0.98479998,3.41020012,5.42920017
-2.13849998,2.85409999,5.93629980
-1.73570001,3.04749990,7.96820021
-0.37950000,3.70099998,7.99959993
-5.37099981,1.27110004,0.98060000
-1.56869996,3.11109996,1.48899996
-1.58239996,3.10450006,1.44640005
-2.73410010,2.54579997,4.31669998
-2.73569989,2.54500008,4.36730003
0.20540000,3.96849990,4.07299995
0.21220000,3.97180009,4.10760021
-0.95359999,3.40700006,5.46430016
-2.14389992,2.83069992,5.94229984
-1.71770000,3.03629994,7.96129990
-0.38360000,3.68199992,8.00829983
-5.35710001,1.25010002,0.98079997
-1.55490005,3.09820008,1.48909998
-1.56649995,3.09249997,1.53110003
-2.71659994,2.53220010,4.36460018
-2.72819996,2.52659988,4.31739998
0.19190000,3.94619989,4.07940006
0.21370000,3.95679998,4.10920000
-0.94199997,3.39439988,5.46229982
-2.14439988,2.80970001,5.94610023
-0.95940000,3.38590002,5.51590014
-1.71539998,3.01749992,7.96509981
-0.37599999,3.66869998,8.00749969
-5.31010008,1.24520004,1.04270005
-1.54589999,3.08299994,1.48909998
-1.54540002,3.08330011,1.53129995
-2.70250010,2.51699996,4.36310005
-2.71709991,2.50979996,4.31680012
0.18860000,3.92880011,4.08249998
0.14740001,3.90869999,4.17049980
0.21630000,3.94230008,4.11040020
-2.14660001,2.78769994,5.95069981
-0.95289999,3.37080002,5.47039986
-0.95920002,3.36770010,5.51900005
-1.71720004,2.99670005,7.97170019
-0.38159999,3.64890003,8.01739979
-5.29909992,1.22290003,1.04270005
-1.53750002,3.06760001,1.48909998
