-2.79970002,2.23850012,1.95079994
-2.75029993,2.23799992,1.95009995
-2.72440004,2.22329998,1.94990003
-0.41260001,3.30590010,3.58100009
-0.40270001,3.28660011,3.58130002
-0.39770001,3.21070004,7.16660023
-0.39989999,3.18330002,7.17399979
-0.40090001,3.15669990,7.18090010
-0.40529999,3.12770009,7.18949986
-0.40430000,3.10220003,7.19530010
-0.40540001,3.07529998,7.20230007
-0.40830001,3.04710007,7.21019983
-0.40599999,3.02230000,7.21540022
-0.41229999,2.99169993,7.22529984
-0.41949999,2.96029997,7.23559999
-0.41659999,2.93569994,7.24060011
-0.45670000,2.88190007,7.26849985
-0.16170000,2.87450004,3.69239998
-0.16030000,2.82229996,3.69700003
0.39399999,3.21390009,3.68930006
-0.14500000,2.80660009,3.69650006
-0.08040000,2.52990007,3.76810002
-2.63660002,0.63410002,7.25139999
-0.07540000,2.50629997,3.76970005
-3.02519989,0.27739999,3.54609990
-0.06720000,2.48510003,3.77069998
-0.06820000,2.45679998,3.77370000
-0.06360000,2.43280005,3.77539992
0.07710000,2.53819990,4.61199999
-1.42729998,1.37709999,2.05990005
0.02660000,2.47329998,3.75950003
0.10850000,2.53469992,4.60659981
-0.46950001,2.09730005,7.34380007
-1.38940001,1.37440002,2.11899996
0.01090000,2.43400002,3.81949997
0.21179999,2.58620000,3.72399998
0.08990000,2.49340010,4.61590004
0.06490000,2.47449994,4.67840004
-0.45370001,2.08049989,7.34270000
-1.35829997,1.36670005,2.11840010
0.20029999,2.55049992,3.72900009
0.09800000,2.47230005,4.67240000
0.06240000,2.44519997,4.90509987
-0.75989997,1.79190004,2.09689999
0.19340000,2.51819992,3.73320007
0.08210000,2.43280005,4.68120003
-0.95080000,1.64380002,7.08720016
-0.75520003,1.76569998,2.09730005
0.18760000,2.48659992,3.73709989
0.02370000,2.36109996,3.82520008
0.07680000,2.40129995,4.74219990
-0.93019998,1.62919998,7.08430004
-0.74440002,1.74419999,2.09739995
-1.26610005,1.34329998,2.17630005
0.15170000,2.43179989,3.74729991
0.06760000,2.36669993,4.74910021
-0.90270001,1.62000000,7.07789993
-1.23109996,1.33889997,2.17540002
-0.73130000,1.72430003,2.09750009
-3.04550004,-0.06110000,3.71110010
-0.02920000,2.26489997,3.78769994
-0.89440000,1.59609997,7.08099985
-0.44389999,1.94340003,7.30980015
-0.73049998,1.69500005,2.09800005
-1.20480001,1.32790005,2.17499995
-0.67369998,1.73899996,2.20910001
-3.02640009,-0.08270000,3.71090007
-0.01540000,2.24760008,3.78760004
-0.86830002,1.58589995,7.07539988
-0.42129999,1.93180001,7.30520010
-0.39510000,1.95200002,7.35629988
-1.74280000,0.87870002,2.07380009
-0.72430003,1.66980004,2.09829998
-1.18009996,1.31570005,2.17459989
-0.65700001,1.72200000,2.20900011
-2.66939998,0.15820000,3.72670007
-2.65639997,0.16810000,3.92960000
-0.01250000,2.22180009,3.78990006
0.09690000,2.30629992,4.86390018
-0.85180002,1.56830001,7.07450008
-0.35490000,1.95420003,7.27710009
-0.38890001,1.92780006,7.36059999
-1.16610003,1.29530001,2.17459989
-0.72200000,1.64150000,2.09870005
-0.66500002,1.68589997,2.21000004
-0.02010000,2.18779993,3.79430008
0.02560000,2.22350001,3.73029995
-0.36120000,1.92019999,7.28809977
-1.14810002,1.27800000,2.17449999
-0.70959997,1.62109995,2.09879994
-1.16299999,1.26629996,2.23460007
-0.00220000,2.17359996,3.73880005
-2.58270001,0.15470000,3.92260003
-0.02920000,2.15249991,3.79900002
0.05270000,2.21560001,5.74569988
-0.39150000,1.86740005,7.31199980
-0.39550000,1.86430001,7.24900007
-1.61360002,0.88099998,2.13310003
-1.11210001,1.27479994,2.23289990
-0.00240000,2.14529991,3.74160004
-0.39129999,1.83819997,7.25439978
-1.58620000,0.86989999,2.13269997
-1.08580005,1.26409996,2.23230004
-0.02970000,2.09549999,3.75000000
-0.22620000,1.94050002,4.18380022
-0.40380001,1.79900002,7.26870012
-1.07560003,1.24070001,2.23259997
-0.66530001,1.56509995,2.26990008
-0.05150000,2.04979992,3.75729990
-2.55159998,0.07250000,3.99469995
-0.21359999,1.92139995,4.18419981
-0.41319999,1.76209998,7.21610022
-0.39629999,1.77540004,7.27239990
-0.69080001,1.51470006,2.15759993
-1.04330003,1.23490000,2.23180008
-0.64969999,1.54719996,2.26990008
-0.05930000,2.01510000,3.76169991
-0.21010000,1.89520001,4.18669987
-1.85539997,0.58770001,7.47440004
-0.41420001,1.73169994,7.22429991
-0.49070001,1.67079997,7.59679985
-0.79820001,1.42649996,8.04749966
-0.68470001,1.48899996,2.15790009
-1.02279997,1.21969998,2.23149991
-0.65060002,1.51610005,2.27069998
-0.06910000,1.97850001,3.76659989
-0.20060000,1.87349999,4.18790007
-0.47729999,1.65149999,7.59749985
-0.65979999,1.50569999,8.60910034
-0.67909998,1.46290004,2.15829992
-1.00129998,1.20529997,2.23119998
-0.64310002,1.49170005,2.27110004
-0.06470000,1.95319998,3.76859999
-0.18460000,1.85720003,4.18739986
0.15860000,2.13109994,5.10459995
-0.67549998,1.43519998,2.15879989
-0.63919997,1.46430004,2.27169991
-0.98750001,1.18490005,2.23130012
-0.06880000,1.92110002,3.77239990
-0.17910001,1.83239996,4.18959999
0.07210000,2.03340006,5.19659996
-0.97079998,1.16670001,2.23119998
-0.63910002,1.43369997,2.27250004
-0.06430000,1.89579999,3.77430010
-0.41700000,1.61170006,3.96210003
-0.17190000,1.80890000,4.19129992
0.07430000,2.00659990,5.20079994
0.01880000,1.96159995,5.80480003
-0.17870000,1.80159998,8.05200005
-0.93610001,1.16310000,2.23029995
-0.64279997,1.40009999,2.27349997
-0.06620000,1.86520004,3.77769995
-0.39940000,1.59590006,3.96149993
-0.16530000,1.78489995,4.19320011
0.04740000,1.95620000,5.21519995
0.02760000,1.94000006,5.80690002
-0.22620000,1.73380005,8.09060001
-1.14300001,0.99290001,8.51570034
-0.65740001,1.35749996,2.21749997
-0.65060002,1.36300004,2.27469993
-1.73099995,0.48679999,2.45980000
-2.17560005,0.12549999,3.88089991
-0.08360000,1.82200003,3.78419995
-0.37660000,1.58430004,3.95970011
-0.16190000,1.75829995,4.19589996
0.01890000,1.90429997,5.23029995
0.01320000,1.89940000,5.81869984
-0.22200000,1.70770001,8.09710026
